month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
10,17,-60,165,0.5,4,43.586945277,16.0100378778,13.6403086987,94.4886248374,11,6.7,58.9236899003,2,2,94.4898657904,10.9995163778,6.69970853798,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,0.5,5,43.586945277,16.0100378778,13.6403086987,73.9599728738,9.2,4.6,58.9236899003,2,2,74.0979369759,9.17010343039,4.62997094783,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,51.0778517954,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-60,165,1,0,31.0290338128,15.571978,13.495575,76.8,11,6.7,52,2,2,76.8144717009,10.9925495604,6.69361374335,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,1,31.0290338128,15.571978,13.495575,72.5,10.6,5.3,52,2,2,72.5388418425,10.5800588735,5.28788236196,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,2,31.0290338128,15.571978,13.495575,67.2,9.2,4.6,52,2,2,67.3302313444,9.1366208693,4.57170931673,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,3,31.0290338128,15.571978,13.495575,53.6,9.2,4.6,52,2,2,55.8977479265,8.13123167268,4.17733111628,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,4,31.0290338128,15.571978,13.495575,83.2,11,6.7,52,2,2,83.2033195359,10.9982910016,6.6985345491,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,5,31.0290338128,15.571978,13.495575,65.2,9.2,4.6,52,2,2,65.4046310979,9.10053796529,4.55579555393,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,39.5638772626,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-60,165,3,0,26.5149099935,13.0456079903,12.2089427117,63.5837412443,11,6.7,41.0262111414,2,2,63.6086235255,10.9874376173,6.69160393392,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,1,26.5149099935,13.0456079903,12.2089427117,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3503909376,10.5665803781,5.29066467316,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,2,26.5149099935,13.0456079903,12.2089427117,53.9837412443,9.2,4.6,41.0262111414,2,2,54.2055592502,9.09702993231,4.60042404265,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,3,26.5149099935,13.0456079903,12.2089427117,39.954332115,9.2,4.6,41.0262111414,2,2,43.6189926879,7.65728648204,4.6048496974,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,4,26.5149099935,13.0456079903,12.2089427117,65.307952948,11,6.7,41.0262111414,2,2,65.324697604,10.9915458995,6.69434736573,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,5,26.5149099935,13.0456079903,12.2089427117,51.3157714877,9.2,4.6,41.0262111414,2,2,51.7172862172,9.01434201995,4.6007519878,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,34.6851848569,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-60,165,10,0,30.1778891405,8.21650348,8.01109162,49.1,11,6.7,29,2,2,49.1590184788,10.9810352862,6.62218948409,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,1,30.1778891405,8.21650348,8.01109162,44.8,10.6,5.3,29,2,2,44.9805788632,10.5399133778,5.06541255694,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,2,30.1778891405,8.21650348,8.01109162,39.5,9.2,4.6,29,2,2,40.3873925164,8.86603110083,4.27290090093,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,3,30.1778891405,8.21650348,8.01109162,25,9.2,4.6,29,2,2,33.0638423688,6.88613656506,6.75336586791,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,4,30.1778891405,8.21650348,8.01109162,45.7,11,6.7,29,2,2,45.8285592269,10.9586593573,6.53489614092,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,5,30.1778891405,8.21650348,8.01109162,36.1,9.2,4.6,29,2,2,37.9008904256,8.52184604349,4.66089510178,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,32.3763662869,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-60,165,20,0,-0.763800785751,4.87842629411,3.28178095894,40.7614691201,11,6.7,22.0763100997,2,2,40.7792087518,10.9943018088,6.67516971589,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,1,-0.763800785751,4.87842629411,3.28178095894,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5160546945,10.5818562467,5.21472282653,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,2,-0.763800785751,4.87842629411,3.28178095894,31.1614691201,9.2,4.6,22.0763100997,2,2,31.4409589989,9.09476014044,4.30615119966,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,3,-0.763800785751,4.87842629411,3.28178095894,16.390542124,9.2,4.6,22.0763100997,2,2,22.0674386328,6.8599826639,2.02346185856,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,4,-0.763800785751,4.87842629411,3.28178095894,34.4113751626,11,6.7,22.0763100997,2,2,34.4876606821,10.9754769811,6.59406270399,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,5,-0.763800785751,4.87842629411,3.28178095894,27.3400271262,9.2,4.6,22.0763100997,2,2,27.9975351043,8.95089567512,3.951865353,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,4.6340715357,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,0,-40.883701762,4.87842629411,3.28178095894,35.8837412443,11,6.7,18.0262111414,2,2,35.9050480993,10.9931556467,6.67015107628,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,1,-40.883701762,4.87842629411,3.28178095894,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492740897,10.5782141347,5.1977340176,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,2,-40.883701762,4.87842629411,3.28178095894,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183178104,9.07390547641,4.25113391989,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,3,-40.883701762,4.87842629411,3.28178095894,11.354332115,9.2,4.6,18.0262111414,2,2,17.9155348841,6.4560213915,1.95630572969,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,4,-40.883701762,4.87842629411,3.28178095894,27.807952948,11,6.7,18.0262111414,2,2,27.9438272178,10.9562865541,6.51257104553,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,5,-40.883701762,4.87842629411,3.28178095894,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0426045684,8.88587854213,3.80733107483,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-60,165,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-31.9448477984,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,0.01,0,157.703850296,2.89190523171,2.22519291833,132.2,11,6.7,98,2,2,157.730325069,2.90668564158,2.21476774184,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,1,157.703850296,2.89190523171,2.22519291833,127.9,10.6,5.3,98,2,2,157.711415563,2.88243769837,2.22209020792,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,2,157.703850296,2.89190523171,2.22519291833,122.6,9.2,4.6,98,2,2,157.705853439,2.88929225263,2.22436727283,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,3,157.703850296,2.89190523171,2.22519291833,110.8,9.2,4.6,98,2,2,157.703987598,2.89172604813,2.22513626775,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,4,157.703850296,2.89190523171,2.22519291833,158.2,11,6.7,98,2,2,159.362227357,10.620889739,5.36100073464,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,5,157.703850296,2.89190523171,2.22519291833,123.4,9.2,4.6,98,2,2,157.706257351,2.88878072592,2.22420101133,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,156.460783567,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-150,0.5,0,70.2053377865,15.2855119605,11.9102659337,85.1385308799,11,6.7,58.9236899003,2,2,85.2858510922,11.4059094191,7.12324189437,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,1,70.2053377865,15.2855119605,11.9102659337,80.8385308799,10.6,5.3,58.9236899003,2,2,79.060226373,11.6822586988,8.97114311848,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,2,70.2053377865,15.2855119605,11.9102659337,75.5385308799,9.2,4.6,58.9236899003,2,2,73.6680062102,12.5426012126,10.8338101317,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,3,70.2053377865,15.2855119605,11.9102659337,62.209457876,9.2,4.6,58.9236899003,2,2,70.4665811475,14.8879819871,11.8321500496,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,4,70.2053377865,15.2855119605,11.9102659337,94.4886248374,11,6.7,58.9236899003,2,2,94.5059936865,11.0526606829,6.65348734767,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,5,70.2053377865,15.2855119605,11.9102659337,73.9599728738,9.2,4.6,58.9236899003,2,2,72.771416381,13.0018457265,11.1214022758,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,69.2373811723,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-150,1,0,57.6407110923,14.2662930648,11.1162259837,76.8,11,6.7,52,2,2,76.8665734069,11.0844011288,6.59728047145,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,1,57.6407110923,14.2662930648,11.1162259837,72.5,10.6,5.3,52,2,2,72.6769123135,10.8700546946,5.84766102607,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,2,57.6407110923,14.2662930648,11.1162259837,67.2,9.2,4.6,52,2,2,66.1385715286,10.5624340242,8.09086456741,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,3,57.6407110923,14.2662930648,11.1162259837,53.6,9.2,4.6,52,2,2,58.5782037131,13.2651927764,10.8143692037,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,4,57.6407110923,14.2662930648,11.1162259837,83.2,11,6.7,52,2,2,83.2153414499,11.0198497835,6.66659047224,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,5,57.6407110923,14.2662930648,11.1162259837,65.2,9.2,4.6,52,2,2,64.0360139942,11.0098103318,8.90077489109,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,57.6010261906,17.1615641162,14.1833140415,4.36522495437,4.98330035361,4.73047626903
10,17,-30,-150,3,0,46.9365432675,11.7270112185,9.57488949179,63.5837412443,11,6.7,41.0262111414,2,2,63.8273198898,10.9224830914,6.55176271621,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,1,46.9365432675,11.7270112185,9.57488949179,59.2837412443,10.6,5.3,41.0262111414,2,2,59.9850503564,10.377464048,5.23766644655,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,2,46.9365432675,11.7270112185,9.57488949179,53.9837412443,9.2,4.6,41.0262111414,2,2,54.7037554131,9.2477944807,6.48657242641,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,3,46.9365432675,11.7270112185,9.57488949179,39.954332115,9.2,4.6,41.0262111414,2,2,47.8741652963,11.4408937591,9.20472724479,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,4,46.9365432675,11.7270112185,9.57488949179,65.307952948,11,6.7,41.0262111414,2,2,65.4731494622,10.9472655001,6.59490444125,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,5,46.9365432675,11.7270112185,9.57488949179,51.3157714877,9.2,4.6,41.0262111414,2,2,52.3329615443,9.81223257213,7.4677153874,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,47.5953799345,14.3209924154,12.2371560401,3.65480108713,3.81651747913,3.43796342425
10,17,-30,-150,10,0,36.5200533494,8.32233912349,6.81003866742,49.1,11,6.7,29,2,2,49.3157842854,10.9305714332,6.49413664857,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,1,36.5200533494,8.32233912349,6.81003866742,44.8,10.6,5.3,29,2,2,45.4461485869,10.3843290372,4.77752985875,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,2,36.5200533494,8.32233912349,6.81003866742,39.5,9.2,4.6,29,2,2,42.2095951339,8.20655240105,4.4423928154,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,3,36.5200533494,8.32233912349,6.81003866742,25,9.2,4.6,29,2,2,37.4910825142,7.86931811673,6.35889045458,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,4,36.5200533494,8.32233912349,6.81003866742,45.7,11,6.7,29,2,2,46.1645411066,10.8502129122,6.28009601213,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,5,36.5200533494,8.32233912349,6.81003866742,36.1,9.2,4.6,29,2,2,40.2182360449,7.64963101639,5.12390430367,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,39.6374361822,9.16298128919,8.01258854349,3.8993770682,2.50121232179,2.09378874634
10,17,-30,-150,20,0,13.9626910572,6.47523888808,4.45100326378,40.7614691201,11,6.7,22.0763100997,2,2,40.7840900622,10.9927334067,6.67041301137,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,1,13.9626910572,6.47523888808,4.45100326378,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5310319951,10.5768731922,5.1986031498,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,2,13.9626910572,6.47523888808,4.45100326378,31.1614691201,9.2,4.6,22.0763100997,2,2,31.5162245646,9.06626608304,4.25362225365,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,3,13.9626910572,6.47523888808,4.45100326378,16.390542124,9.2,4.6,22.0763100997,2,2,23.034002061,6.42820026645,1.89587413661,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,4,13.9626910572,6.47523888808,4.45100326378,34.4113751626,11,6.7,22.0763100997,2,2,34.5085585959,10.9687505001,6.57403300226,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,5,13.9626910572,6.47523888808,4.45100326378,27.3400271262,9.2,4.6,22.0763100997,2,2,28.1692124917,8.88502751424,3.84695276451,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,17.7030588865,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,0,-16.9138103106,6.47523888808,4.45100326378,35.8837412443,11,6.7,18.0262111414,2,2,35.9050606411,10.9931516167,6.67013881517,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,1,-16.9138103106,6.47523888808,4.45100326378,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6493125618,10.578201333,5.19769250563,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,2,-16.9138103106,6.47523888808,4.45100326378,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6185108824,9.07383230219,4.25099880063,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,3,-16.9138103106,6.47523888808,4.45100326378,11.354332115,9.2,4.6,18.0262111414,2,2,17.9180212083,6.45485298969,1.95571546065,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,4,-16.9138103106,6.47523888808,4.45100326378,27.807952948,11,6.7,18.0262111414,2,2,27.9439066565,10.95626095,6.51249559766,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,5,-16.9138103106,6.47523888808,4.45100326378,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0430670717,8.88570035361,3.80705000364,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-150,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-16.1136828967,5.95486625071,4.2291691089,3.8993770682,2.59664135239,1.93157766487
10,17,-30,-105,0.01,0,158.212947395,2.99611797528,2.4621242858,132.2,11,6.7,98,2,2,158.236715709,2.99978594313,2.45205633571,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,1,158.212947395,2.99611797528,2.4621242858,127.9,10.6,5.3,98,2,2,158.219730799,2.98676449236,2.45917051067,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,2,158.212947395,2.99611797528,2.4621242858,122.6,9.2,4.6,98,2,2,158.214743166,2.99374498776,2.46133965124,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,3,158.212947395,2.99611797528,2.4621242858,110.8,9.2,4.6,98,2,2,158.213070477,2.99595598072,2.46207046887,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,4,158.212947395,2.99611797528,2.4621242858,158.2,11,6.7,98,2,2,159.507976663,10.572505956,5.21651167434,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,5,158.212947395,2.99611797528,2.4621242858,123.4,9.2,4.6,98,2,2,158.215105287,2.99327760124,2.46118157326,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,157.421658824,4.3778301669,2.99716094825,2.00548628895,3.17324082953,1.85994304507
10,17,-30,-105,0.5,0,56.1483612351,16.8314090957,12.6850341783,85.1385308799,11,6.7,58.9236899003,2,2,85.1543642743,11.0389766227,6.72652385712,72.5049007966,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-105,0.5,1,56.1483612351,16.8314090957,12.6850341783,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8810163021,10.7261785098,5.43269055141,72.5049007966,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-105,0.5,2,56.1483612351,16.8314090957,12.6850341783,75.5385308799,9.2,4.6,58.9236899003,2,2,75.680839459,9.9181327261,5.14730952773,72.5049007966,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-105,0.5,3,56.1483612351,16.8314090957,12.6850341783,62.209457876,9.2,4.6,58.9236899003,2,2,64.5570346111,13.1822921338,8.30775280803,72.5049007966,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
10,17,-30,-105,0.5,4,56.1483612351,16.8314090957,12.6850341783,94.4886248374,11,6.7,58.9236899003,2,2,94.4904667306,11.004576482,6.70310375086,72.5049007966,17.7289355039,14.7210799605,5.02033436982,5.19432231386,5.1926115449
