az,el,gain
304,12,-20.33
304,13,-20.07
304,14,-19.9
304,15,-19.79
304,16,-19.76
304,17,-19.79
304,18,-19.88
304,19,-20.02
304,20,-20.21
304,21,-20.45
304,22,-20.73
304,23,-21.05
304,24,-21.39
304,25,-21.75
304,26,-22.13
304,27,-22.5
304,28,-22.86
304,29,-23.19
304,30,-23.49
304,31,-23.73
304,32,-23.91
304,33,-24.04
304,34,-24.1
304,35,-24.1
304,36,-24.05
304,37,-23.97
304,38,-23.86
304,39,-23.72
304,40,-23.58
304,41,-23.43
304,42,-23.28
304,43,-23.14
304,44,-23
304,45,-22.86
304,46,-22.74
304,47,-22.61
304,48,-22.49
304,49,-22.37
304,50,-22.25
304,51,-22.12
304,52,-22
304,53,-21.87
304,54,-21.73
304,55,-21.59
304,56,-21.45
304,57,-21.29
304,58,-21.13
304,59,-20.96
304,60,-20.79
304,61,-20.61
304,62,-20.43
304,63,-20.24
304,64,-20.05
304,65,-19.86
304,66,-19.66
304,67,-19.46
304,68,-19.27
304,69,-19.07
304,70,-18.88
304,71,-18.68
304,72,-18.49
304,73,-18.3
304,74,-18.11
304,75,-17.92
304,76,-17.74
304,77,-17.56
304,78,-17.38
304,79,-17.21
304,80,-17.04
304,81,-16.88
304,82,-16.72
304,83,-16.56
304,84,-16.41
304,85,-16.26
304,86,-16.12
304,87,-15.98
304,88,-15.85
304,89,-15.73
304,90,-15.6
305,0,-99.999
305,1,-39.14
305,2,-33.27
305,3,-29.92
305,4,-27.61
305,5,-25.89
305,6,-24.55
305,7,-23.48
305,8,-22.62
305,9,-21.92
305,10,-21.36
305,11,-20.92
305,12,-20.59
305,13,-20.34
305,14,-20.18
305,15,-20.09
305,16,-20.07
305,17,-20.12
305,18,-20.24
305,19,-20.41
305,20,-20.64
305,21,-20.93
305,22,-21.26
305,23,-21.64
305,24,-22.06
305,25,-22.51
305,26,-22.99
305,27,-23.48
305,28,-23.97
305,29,-24.45
305,30,-24.89
305,31,-25.28
305,32,-25.6
305,33,-25.83
305,34,-25.97
305,35,-26.02
305,36,-25.99
305,37,-25.89
305,38,-25.74
305,39,-25.56
305,40,-25.35
305,41,-25.13
305,42,-24.91
305,43,-24.7
305,44,-24.48
305,45,-24.28
305,46,-24.08
305,47,-23.88
305,48,-23.7
305,49,-23.51
305,50,-23.33
305,51,-23.15
305,52,-22.97
305,53,-22.79
305,54,-22.6
305,55,-22.42
305,56,-22.22
305,57,-22.02
305,58,-21.82
305,59,-21.62
305,60,-21.41
305,61,-21.2
305,62,-20.98
305,63,-20.77
305,64,-20.55
305,65,-20.33
305,66,-20.11
305,67,-19.89
305,68,-19.68
305,69,-19.46
305,70,-19.24
305,71,-19.03
305,72,-18.82
305,73,-18.61
305,74,-18.4
305,75,-18.2
305,76,-17.99
305,77,-17.8
305,78,-17.6
305,79,-17.41
305,80,-17.22
305,81,-17.04
305,82,-16.86
305,83,-16.69
305,84,-16.52
305,85,-16.36
305,86,-16.2
305,87,-16.04
305,88,-15.89
305,89,-15.74
305,90,-15.6
306,0,-99.999
306,1,-38.65
306,2,-32.77
306,3,-29.41
306,4,-27.1
306,5,-25.37
306,6,-24.02
306,7,-22.95
306,8,-22.08
306,9,-21.38
306,10,-20.81
306,11,-20.36
306,12,-20.02
306,13,-19.76
306,14,-19.59
306,15,-19.5
306,16,-19.48
306,17,-19.53
306,18,-19.64
306,19,-19.81
306,20,-20.04
306,21,-20.32
306,22,-20.67
306,23,-21.06
306,24,-21.5
306,25,-21.99
306,26,-22.52
306,27,-23.08
306,28,-23.67
306,29,-24.28
306,30,-24.89
306,31,-25.48
306,32,-26.02
306,33,-26.5
306,34,-26.9
306,35,-27.18
306,36,-27.35
306,37,-27.4
306,38,-27.35
306,39,-27.22
306,40,-27.03
306,41,-26.79
306,42,-26.53
306,43,-26.26
306,44,-25.99
306,45,-25.71
306,46,-25.45
306,47,-25.18
306,48,-24.93
306,49,-24.67
306,50,-24.43
306,51,-24.18
306,52,-23.94
306,53,-23.7
306,54,-23.46
306,55,-23.22
306,56,-22.98
306,57,-22.74
306,58,-22.5
306,59,-22.26
306,60,-22.01
306,61,-21.77
306,62,-21.53
306,63,-21.28
306,64,-21.04
306,65,-20.8
306,66,-20.56
306,67,-20.32
306,68,-20.08
306,69,-19.84
306,70,-19.61
306,71,-19.37
306,72,-19.14
306,73,-18.92
306,74,-18.69
306,75,-18.47
306,76,-18.25
306,77,-18.03
306,78,-17.82
306,79,-17.61
306,80,-17.41
306,81,-17.21
306,82,-17.01
306,83,-16.82
306,84,-16.63
306,85,-16.45
306,86,-16.27
306,87,-16.1
306,88,-15.93
306,89,-15.76
306,90,-15.6
307,0,-99.999
307,1,-37.71
307,2,-31.81
307,3,-28.44
307,4,-26.11
307,5,-24.37
307,6,-23.02
307,7,-21.93
307,8,-21.05
307,9,-20.33
307,10,-19.75
307,11,-19.29
307,12,-18.93
307,13,-18.66
307,14,-18.48
307,15,-18.37
307,16,-18.33
307,17,-18.35
307,18,-18.44
307,19,-18.59
307,20,-18.79
307,21,-19.05
307,22,-19.37
307,23,-19.73
307,24,-20.15
307,25,-20.61
307,26,-21.13
307,27,-21.68
307,28,-22.28
307,29,-22.91
307,30,-23.57
307,31,-24.25
307,32,-24.93
307,33,-25.6
307,34,-26.24
307,35,-26.82
307,36,-27.31
307,37,-27.69
307,38,-27.94
307,39,-28.07
307,40,-28.08
307,41,-27.98
307,42,-27.8
307,43,-27.57
307,44,-27.29
307,45,-27
307,46,-26.69
307,47,-26.37
307,48,-26.06
307,49,-25.75
307,50,-25.44
307,51,-25.14
307,52,-24.84
307,53,-24.54
307,54,-24.25
307,55,-23.97
307,56,-23.68
307,57,-23.4
307,58,-23.12
307,59,-22.85
307,60,-22.57
307,61,-22.3
307,62,-22.03
307,63,-21.77
307,64,-21.5
307,65,-21.24
307,66,-20.98
307,67,-20.72
307,68,-20.46
307,69,-20.21
307,70,-19.96
307,71,-19.71
307,72,-19.46
307,73,-19.22
307,74,-18.98
307,75,-18.74
307,76,-18.5
307,77,-18.27
307,78,-18.04
307,79,-17.81
307,80,-17.59
307,81,-17.37
307,82,-17.16
307,83,-16.95
307,84,-16.74
307,85,-16.54
307,86,-16.34
307,87,-16.15
307,88,-15.96
307,89,-15.78
307,90,-15.6
308,0,-99.999
308,1,-36.6
308,2,-30.7
308,3,-27.31
308,4,-24.97
308,5,-23.22
308,6,-21.85
308,7,-20.75
308,8,-19.86
308,9,-19.13
308,10,-18.54
308,11,-18.07
308,12,-17.69
308,13,-17.41
308,14,-17.21
308,15,-17.08
308,16,-17.02
308,17,-17.02
308,18,-17.09
308,19,-17.21
308,20,-17.39
308,21,-17.62
308,22,-17.9
308,23,-18.24
308,24,-18.62
308,25,-19.05
308,26,-19.52
308,27,-20.04
308,28,-20.6
308,29,-21.2
308,30,-21.84
308,31,-22.51
308,32,-23.21
308,33,-23.92
308,34,-24.64
308,35,-25.36
308,36,-26.04
308,37,-26.66
308,38,-27.21
308,39,-27.65
308,40,-27.97
308,41,-28.16
308,42,-28.22
308,43,-28.17
308,44,-28.02
308,45,-27.8
308,46,-27.53
308,47,-27.23
308,48,-26.91
308,49,-26.57
308,50,-26.23
308,51,-25.9
308,52,-25.56
308,53,-25.23
308,54,-24.91
308,55,-24.59
308,56,-24.27
308,57,-23.96
308,58,-23.66
308,59,-23.36
308,60,-23.07
308,61,-22.77
308,62,-22.49
308,63,-22.2
308,64,-21.92
308,65,-21.65
308,66,-21.37
308,67,-21.1
308,68,-20.83
308,69,-20.56
308,70,-20.3
308,71,-20.03
308,72,-19.77
308,73,-19.51
308,74,-19.26
308,75,-19
308,76,-18.75
308,77,-18.5
308,78,-18.26
308,79,-18.01
308,80,-17.77
308,81,-17.54
308,82,-17.31
308,83,-17.08
308,84,-16.85
308,85,-16.63
308,86,-16.42
308,87,-16.21
308,88,-16
308,89,-15.8
308,90,-15.6
309,0,-99.999
309,1,-35.52
309,2,-29.6
309,3,-26.2
309,4,-23.86
309,5,-22.1
309,6,-20.72
309,7,-19.61
309,8,-18.71
309,9,-17.98
309,10,-17.38
309,11,-16.89
309,12,-16.51
309,13,-16.21
309,14,-16
309,15,-15.85
309,16,-15.78
309,17,-15.77
309,18,-15.81
309,19,-15.92
309,20,-16.07
309,21,-16.28
309,22,-16.54
309,23,-16.85
309,24,-17.2
309,25,-17.6
309,26,-18.04
309,27,-18.53
309,28,-19.05
309,29,-19.62
309,30,-20.22
309,31,-20.85
309,32,-21.52
309,33,-22.21
309,34,-22.93
309,35,-23.65
309,36,-24.37
309,37,-25.08
309,38,-25.75
309,39,-26.36
309,40,-26.89
309,41,-27.32
309,42,-27.64
309,43,-27.82
309,44,-27.89
309,45,-27.84
309,46,-27.71
309,47,-27.51
309,48,-27.25
309,49,-26.96
309,50,-26.65
309,51,-26.33
309,52,-26
309,53,-25.67
309,54,-25.34
309,55,-25.01
309,56,-24.69
309,57,-24.37
309,58,-24.06
309,59,-23.76
309,60,-23.45
309,61,-23.16
309,62,-22.86
309,63,-22.57
309,64,-22.29
309,65,-22
309,66,-21.72
309,67,-21.44
309,68,-21.16
309,69,-20.88
309,70,-20.61
309,71,-20.34
309,72,-20.06
309,73,-19.79
309,74,-19.52
309,75,-19.26
309,76,-18.99
309,77,-18.73
309,78,-18.47
309,79,-18.21
309,80,-17.95
309,81,-17.7
309,82,-17.45
309,83,-17.21
309,84,-16.96
309,85,-16.73
309,86,-16.49
309,87,-16.26
309,88,-16.04
309,89,-15.82
309,90,-15.6
310,0,-99.999
310,1,-34.53
310,2,-28.6
310,3,-25.2
310,4,-22.85
310,5,-21.08
310,6,-19.7
310,7,-18.59
310,8,-17.68
310,9,-16.94
310,10,-16.33
310,11,-15.84
310,12,-15.45
310,13,-15.15
310,14,-14.92
310,15,-14.77
310,16,-14.68
310,17,-14.66
310,18,-14.69
310,19,-14.79
310,20,-14.93
310,21,-15.12
310,22,-15.36
310,23,-15.65
310,24,-15.98
310,25,-16.35
310,26,-16.77
310,27,-17.23
310,28,-17.73
310,29,-18.26
310,30,-18.83
310,31,-19.43
310,32,-20.06
310,33,-20.72
310,34,-21.4
310,35,-22.1
310,36,-22.8
310,37,-23.51
310,38,-24.19
310,39,-24.85
310,40,-25.45
310,41,-25.99
310,42,-26.44
310,43,-26.79
310,44,-27.03
310,45,-27.16
310,46,-27.19
310,47,-27.13
310,48,-27
310,49,-26.82
310,50,-26.59
310,51,-26.33
310,52,-26.06
310,53,-25.77
310,54,-25.47
310,55,-25.18
310,56,-24.88
310,57,-24.58
310,58,-24.29
310,59,-24
310,60,-23.71
310,61,-23.42
310,62,-23.14
310,63,-22.85
310,64,-22.57
310,65,-22.29
310,66,-22.01
310,67,-21.73
310,68,-21.45
310,69,-21.17
310,70,-20.89
310,71,-20.61
310,72,-20.34
310,73,-20.06
310,74,-19.78
310,75,-19.5
310,76,-19.22
310,77,-18.95
310,78,-18.67
310,79,-18.4
310,80,-18.13
310,81,-17.86
310,82,-17.59
310,83,-17.33
310,84,-17.07
310,85,-16.82
310,86,-16.57
310,87,-16.32
310,88,-16.08
310,89,-15.84
310,90,-15.6
311,0,-99.999
311,1,-33.66
311,2,-27.74
311,3,-24.33
311,4,-21.97
311,5,-20.21
311,6,-18.82
311,7,-17.7
311,8,-16.79
311,9,-16.05
311,10,-15.43
311,11,-14.94
311,12,-14.54
311,13,-14.23
311,14,-14
311,15,-13.84
311,16,-13.75
311,17,-13.72
311,18,-13.74
311,19,-13.82
311,20,-13.96
311,21,-14.14
311,22,-14.37
311,23,-14.64
311,24,-14.96
311,25,-15.31
311,26,-15.71
311,27,-16.15
311,28,-16.62
311,29,-17.13
311,30,-17.67
311,31,-18.25
311,32,-18.85
311,33,-19.47
311,34,-20.12
311,35,-20.78
311,36,-21.45
311,37,-22.13
311,38,-22.79
311,39,-23.43
311,40,-24.04
311,41,-24.59
311,42,-25.09
311,43,-25.51
311,44,-25.84
311,45,-26.08
311,46,-26.23
311,47,-26.3
311,48,-26.29
311,49,-26.22
311,50,-26.1
311,51,-25.94
311,52,-25.74
311,53,-25.53
311,54,-25.3
311,55,-25.07
311,56,-24.82
311,57,-24.57
311,58,-24.32
311,59,-24.06
311,60,-23.81
311,61,-23.55
311,62,-23.29
311,63,-23.03
311,64,-22.76
311,65,-22.5
311,66,-22.23
311,67,-21.96
311,68,-21.69
311,69,-21.42
311,70,-21.14
311,71,-20.86
311,72,-20.58
311,73,-20.3
311,74,-20.01
311,75,-19.73
311,76,-19.44
311,77,-19.16
311,78,-18.87
311,79,-18.59
311,80,-18.3
311,81,-18.02
311,82,-17.74
311,83,-17.46
311,84,-17.18
311,85,-16.91
311,86,-16.64
311,87,-16.37
311,88,-16.11
311,89,-15.86
311,90,-15.6
312,0,-99.999
312,1,-32.93
312,2,-27
312,3,-23.59
312,4,-21.23
312,5,-19.46
312,6,-18.07
312,7,-16.95
312,8,-16.04
312,9,-15.29
312,10,-14.67
312,11,-14.17
312,12,-13.77
312,13,-13.46
312,14,-13.23
312,15,-13.06
312,16,-12.96
312,17,-12.93
312,18,-12.95
312,19,-13.02
312,20,-13.15
312,21,-13.32
312,22,-13.54
312,23,-13.8
312,24,-14.11
312,25,-14.45
312,26,-14.84
312,27,-15.26
312,28,-15.72
312,29,-16.21
312,30,-16.73
312,31,-17.28
312,32,-17.85
312,33,-18.45
312,34,-19.06
312,35,-19.69
312,36,-20.32
312,37,-20.96
312,38,-21.59
312,39,-22.2
312,40,-22.78
312,41,-23.32
312,42,-23.81
312,43,-24.24
312,44,-24.6
312,45,-24.89
312,46,-25.1
312,47,-25.25
312,48,-25.33
312,49,-25.35
312,50,-25.32
312,51,-25.25
312,52,-25.15
312,53,-25.02
312,54,-24.87
312,55,-24.71
312,56,-24.53
312,57,-24.34
312,58,-24.15
312,59,-23.95
312,60,-23.74
312,61,-23.52
312,62,-23.3
312,63,-23.08
312,64,-22.85
312,65,-22.61
312,66,-22.37
312,67,-22.12
312,68,-21.87
312,69,-21.61
312,70,-21.34
312,71,-21.07
312,72,-20.79
312,73,-20.51
312,74,-20.23
312,75,-19.94
312,76,-19.65
312,77,-19.36
312,78,-19.06
312,79,-18.76
312,80,-18.47
312,81,-18.17
312,82,-17.87
312,83,-17.58
312,84,-17.29
312,85,-17
312,86,-16.71
312,87,-16.43
312,88,-16.15
312,89,-15.87
312,90,-15.6
313,0,-99.999
313,1,-32.32
313,2,-26.38
313,3,-22.97
313,4,-20.61
313,5,-18.84
313,6,-17.45
313,7,-16.33
313,8,-15.41
313,9,-14.66
313,10,-14.05
313,11,-13.54
313,12,-13.14
313,13,-12.82
313,14,-12.59
313,15,-12.42
313,16,-12.32
313,17,-12.28
313,18,-12.3
313,19,-12.37
313,20,-12.49
313,21,-12.65
313,22,-12.87
313,23,-13.12
313,24,-13.42
313,25,-13.76
313,26,-14.13
313,27,-14.54
313,28,-14.98
313,29,-15.46
313,30,-15.96
313,31,-16.49
313,32,-17.04
313,33,-17.61
313,34,-18.19
313,35,-18.79
313,36,-19.39
313,37,-19.99
313,38,-20.58
313,39,-21.15
313,40,-21.69
313,41,-22.2
313,42,-22.67
313,43,-23.08
313,44,-23.44
313,45,-23.74
313,46,-23.98
313,47,-24.17
313,48,-24.3
313,49,-24.38
313,50,-24.42
313,51,-24.42
313,52,-24.39
313,53,-24.33
313,54,-24.26
313,55,-24.17
313,56,-24.06
313,57,-23.94
313,58,-23.81
313,59,-23.67
313,60,-23.52
313,61,-23.36
313,62,-23.19
313,63,-23.01
313,64,-22.82
313,65,-22.63
313,66,-22.42
313,67,-22.2
313,68,-21.97
313,69,-21.74
313,70,-21.49
313,71,-21.24
313,72,-20.97
313,73,-20.7
313,74,-20.42
313,75,-20.13
313,76,-19.84
313,77,-19.54
313,78,-19.24
313,79,-18.94
313,80,-18.63
313,81,-18.32
313,82,-18.01
313,83,-17.7
313,84,-17.39
313,85,-17.09
313,86,-16.78
313,87,-16.48
313,88,-16.19
313,89,-15.89
313,90,-15.6
314,0,-99.999
314,1,-31.82
314,2,-25.88
314,3,-22.47
314,4,-20.11
314,5,-18.34
314,6,-16.94
314,7,-15.82
314,8,-14.91
314,9,-14.15
314,10,-13.54
314,11,-13.03
314,12,-12.63
314,13,-12.31
314,14,-12.07
314,15,-11.9
314,16,-11.8
314,17,-11.76
314,18,-11.77
314,19,-11.84
314,20,-11.96
314,21,-12.12
314,22,-12.33
314,23,-12.58
314,24,-12.87
314,25,-13.2
314,26,-13.56
314,27,-13.96
314,28,-14.39
314,29,-14.85
314,30,-15.34
314,31,-15.85
314,32,-16.38
314,33,-16.93
314,34,-17.49
314,35,-18.05
314,36,-18.62
314,37,-19.18
314,38,-19.73
314,39,-20.26
314,40,-20.77
314,41,-21.24
314,42,-21.67
314,43,-22.06
314,44,-22.4
314,45,-22.69
314,46,-22.94
314,47,-23.13
314,48,-23.29
314,49,-23.4
314,50,-23.48
314,51,-23.53
314,52,-23.56
314,53,-23.56
314,54,-23.55
314,55,-23.52
314,56,-23.47
314,57,-23.41
314,58,-23.34
314,59,-23.26
314,60,-23.17
314,61,-23.07
314,62,-22.95
314,63,-22.83
314,64,-22.69
314,65,-22.54
314,66,-22.38
314,67,-22.2
314,68,-22.01
314,69,-21.8
314,70,-21.58
314,71,-21.35
314,72,-21.11
314,73,-20.85
314,74,-20.58
314,75,-20.3
314,76,-20.01
314,77,-19.72
314,78,-19.41
314,79,-19.1
314,80,-18.78
314,81,-18.47
314,82,-18.14
314,83,-17.82
314,84,-17.5
314,85,-17.17
314,86,-16.85
314,87,-16.54
314,88,-16.22
314,89,-15.91
314,90,-15.6
315,0,-99.999
315,1,-31.43
315,2,-25.49
315,3,-22.08
315,4,-19.71
315,5,-17.94
315,6,-16.55
315,7,-15.42
315,8,-14.51
315,9,-13.75
315,10,-13.14
315,11,-12.63
315,12,-12.23
315,13,-11.91
315,14,-11.67
315,15,-11.5
315,16,-11.4
315,17,-11.35
315,18,-11.36
315,19,-11.43
315,20,-11.54
315,21,-11.7
315,22,-11.91
315,23,-12.16
315,24,-12.44
315,25,-12.77
315,26,-13.12
315,27,-13.51
315,28,-13.94
315,29,-14.38
315,30,-14.86
315,31,-15.35
315,32,-15.86
315,33,-16.39
315,34,-16.92
315,35,-17.46
315,36,-17.99
315,37,-18.52
315,38,-19.03
315,39,-19.52
315,40,-19.98
315,41,-20.41
315,42,-20.81
315,43,-21.16
315,44,-21.48
315,45,-21.75
315,46,-21.99
315,47,-22.19
315,48,-22.35
315,49,-22.48
315,50,-22.58
315,51,-22.66
315,52,-22.72
315,53,-22.77
315,54,-22.8
315,55,-22.81
315,56,-22.82
315,57,-22.81
315,58,-22.79
315,59,-22.77
315,60,-22.73
315,61,-22.68
315,62,-22.62
315,63,-22.55
315,64,-22.46
315,65,-22.36
315,66,-22.25
315,67,-22.12
315,68,-21.97
315,69,-21.8
315,70,-21.62
315,71,-21.42
315,72,-21.2
315,73,-20.96
315,74,-20.71
315,75,-20.44
315,76,-20.16
315,77,-19.87
315,78,-19.57
315,79,-19.25
315,80,-18.93
315,81,-18.61
315,82,-18.27
315,83,-17.94
315,84,-17.6
315,85,-17.26
315,86,-16.92
315,87,-16.59
315,88,-16.26
315,89,-15.93
315,90,-15.6
316,0,-99.999
316,1,-31.13
316,2,-25.19
316,3,-21.78
316,4,-19.41
316,5,-17.64
316,6,-16.24
316,7,-15.12
316,8,-14.21
316,9,-13.45
316,10,-12.83
316,11,-12.33
316,12,-11.93
316,13,-11.61
316,14,-11.37
316,15,-11.2
316,16,-11.1
316,17,-11.05
316,18,-11.06
316,19,-11.13
316,20,-11.24
316,21,-11.4
316,22,-11.6
316,23,-11.85
316,24,-12.13
316,25,-12.45
316,26,-12.8
316,27,-13.18
316,28,-13.59
316,29,-14.03
316,30,-14.49
316,31,-14.97
316,32,-15.46
316,33,-15.96
316,34,-16.47
316,35,-16.98
316,36,-17.48
316,37,-17.97
316,38,-18.44
316,39,-18.89
316,40,-19.31
316,41,-19.7
316,42,-20.06
316,43,-20.38
316,44,-20.67
316,45,-20.92
316,46,-21.14
316,47,-21.32
316,48,-21.48
316,49,-21.62
316,50,-21.74
316,51,-21.83
316,52,-21.92
316,53,-21.99
316,54,-22.05
316,55,-22.1
316,56,-22.14
316,57,-22.17
316,58,-22.2
316,59,-22.22
316,60,-22.23
316,61,-22.23
316,62,-22.22
316,63,-22.19
316,64,-22.16
316,65,-22.11
316,66,-22.04
316,67,-21.96
316,68,-21.85
316,69,-21.73
316,70,-21.59
316,71,-21.43
316,72,-21.24
316,73,-21.03
316,74,-20.81
316,75,-20.56
316,76,-20.29
316,77,-20.01
316,78,-19.71
316,79,-19.4
316,80,-19.07
316,81,-18.74
316,82,-18.4
316,83,-18.05
316,84,-17.7
316,85,-17.35
316,86,-16.99
316,87,-16.64
316,88,-16.29
316,89,-15.95
316,90,-15.6
317,0,-99.999
317,1,-30.92
317,2,-24.98
317,3,-21.57
317,4,-19.21
317,5,-17.43
317,6,-16.04
317,7,-14.91
317,8,-14
317,9,-13.25
317,10,-12.63
317,11,-12.12
317,12,-11.72
317,13,-11.4
317,14,-11.16
317,15,-11
317,16,-10.89
317,17,-10.85
317,18,-10.86
317,19,-10.92
317,20,-11.04
317,21,-11.19
317,22,-11.4
317,23,-11.64
317,24,-11.92
317,25,-12.23
317,26,-12.58
317,27,-12.95
317,28,-13.36
317,29,-13.78
317,30,-14.23
317,31,-14.69
317,32,-15.16
317,33,-15.64
317,34,-16.12
317,35,-16.6
317,36,-17.06
317,37,-17.52
317,38,-17.95
317,39,-18.36
317,40,-18.74
317,41,-19.09
317,42,-19.41
317,43,-19.69
317,44,-19.95
317,45,-20.17
317,46,-20.37
317,47,-20.55
317,48,-20.7
317,49,-20.83
317,50,-20.95
317,51,-21.06
317,52,-21.16
317,53,-21.24
317,54,-21.32
317,55,-21.4
317,56,-21.47
317,57,-21.53
317,58,-21.59
317,59,-21.64
317,60,-21.69
317,61,-21.73
317,62,-21.76
317,63,-21.78
317,64,-21.79
317,65,-21.79
317,66,-21.77
317,67,-21.73
317,68,-21.68
317,69,-21.6
317,70,-21.5
317,71,-21.38
317,72,-21.23
317,73,-21.06
317,74,-20.86
317,75,-20.64
317,76,-20.39
317,77,-20.12
317,78,-19.84
317,79,-19.53
317,80,-19.2
317,81,-18.87
317,82,-18.52
317,83,-18.16
317,84,-17.8
317,85,-17.43
317,86,-17.06
317,87,-16.7
317,88,-16.33
317,89,-15.96
317,90,-15.6
318,0,-99.999
318,1,-30.8
318,2,-24.86
318,3,-21.44
318,4,-19.08
318,5,-17.31
318,6,-15.91
318,7,-14.79
318,8,-13.88
318,9,-13.12
318,10,-12.51
318,11,-12.01
318,12,-11.6
318,13,-11.29
318,14,-11.05
318,15,-10.88
318,16,-10.78
318,17,-10.74
318,18,-10.75
318,19,-10.82
318,20,-10.93
318,21,-11.09
318,22,-11.29
318,23,-11.53
318,24,-11.8
318,25,-12.11
318,26,-12.46
318,27,-12.83
318,28,-13.22
318,29,-13.63
318,30,-14.06
318,31,-14.51
318,32,-14.96
318,33,-15.41
318,34,-15.86
318,35,-16.31
318,36,-16.74
318,37,-17.15
318,38,-17.54
318,39,-17.91
318,40,-18.25
318,41,-18.55
318,42,-18.83
318,43,-19.09
318,44,-19.31
318,45,-19.51
318,46,-19.69
318,47,-19.84
318,48,-19.99
318,49,-20.12
318,50,-20.23
318,51,-20.34
318,52,-20.44
318,53,-20.54
318,54,-20.63
318,55,-20.72
318,56,-20.81
318,57,-20.9
318,58,-20.98
318,59,-21.06
318,60,-21.13
318,61,-21.21
318,62,-21.27
318,63,-21.33
318,64,-21.38
318,65,-21.42
318,66,-21.44
318,67,-21.45
318,68,-21.44
318,69,-21.41
318,70,-21.36
318,71,-21.28
318,72,-21.18
318,73,-21.04
318,74,-20.88
318,75,-20.69
318,76,-20.47
318,77,-20.22
318,78,-19.94
318,79,-19.64
318,80,-19.33
318,81,-18.99
318,82,-18.63
318,83,-18.27
318,84,-17.9
318,85,-17.52
318,86,-17.13
318,87,-16.75
318,88,-16.36
318,89,-15.98
318,90,-15.6
319,0,-99.999
319,1,-30.75
319,2,-24.81
319,3,-21.4
319,4,-19.04
319,5,-17.26
319,6,-15.87
319,7,-14.75
319,8,-13.84
319,9,-13.09
319,10,-12.47
319,11,-11.97
319,12,-11.57
319,13,-11.26
319,14,-11.02
319,15,-10.86
319,16,-10.76
319,17,-10.72
319,18,-10.73
319,19,-10.8
319,20,-10.91
319,21,-11.07
319,22,-11.27
319,23,-11.51
319,24,-11.78
319,25,-12.09
319,26,-12.43
319,27,-12.79
319,28,-13.17
319,29,-13.57
319,30,-13.99
319,31,-14.41
319,32,-14.84
319,33,-15.27
319,34,-15.69
319,35,-16.09
319,36,-16.49
319,37,-16.86
319,38,-17.2
319,39,-17.53
319,40,-17.82
319,41,-18.09
319,42,-18.33
319,43,-18.54
319,44,-18.74
319,45,-18.91
319,46,-19.07
319,47,-19.21
319,48,-19.34
319,49,-19.46
319,50,-19.57
319,51,-19.68
319,52,-19.78
319,53,-19.89
319,54,-19.99
319,55,-20.09
319,56,-20.19
319,57,-20.29
319,58,-20.39
319,59,-20.48
319,60,-20.58
319,61,-20.68
319,62,-20.77
319,63,-20.86
319,64,-20.94
319,65,-21.02
319,66,-21.08
319,67,-21.13
319,68,-21.16
319,69,-21.18
319,70,-21.17
319,71,-21.14
319,72,-21.08
319,73,-20.99
319,74,-20.86
319,75,-20.7
319,76,-20.51
319,77,-20.29
319,78,-20.03
319,79,-19.75
319,80,-19.44
319,81,-19.1
319,82,-18.74
319,83,-18.37
319,84,-17.99
319,85,-17.6
319,86,-17.2
319,87,-16.8
319,88,-16.4
319,89,-16
319,90,-15.6
320,0,-99.999
320,1,-30.78
320,2,-24.85
320,3,-21.43
320,4,-19.07
320,5,-17.3
320,6,-15.91
320,7,-14.79
320,8,-13.87
320,9,-13.13
320,10,-12.51
320,11,-12.02
320,12,-11.62
320,13,-11.31
320,14,-11.07
320,15,-10.91
320,16,-10.82
320,17,-10.78
320,18,-10.8
320,19,-10.86
320,20,-10.98
320,21,-11.14
320,22,-11.34
320,23,-11.58
320,24,-11.85
320,25,-12.16
320,26,-12.49
320,27,-12.84
320,28,-13.21
320,29,-13.6
320,30,-14
320,31,-14.4
320,32,-14.8
320,33,-15.19
320,34,-15.58
320,35,-15.95
320,36,-16.3
320,37,-16.62
320,38,-16.92
320,39,-17.2
320,40,-17.45
320,41,-17.67
320,42,-17.87
320,43,-18.06
320,44,-18.22
320,45,-18.37
320,46,-18.5
320,47,-18.62
320,48,-18.74
320,49,-18.85
320,50,-18.96
320,51,-19.07
320,52,-19.17
320,53,-19.27
320,54,-19.38
320,55,-19.48
320,56,-19.59
320,57,-19.7
320,58,-19.81
320,59,-19.93
320,60,-20.04
320,61,-20.16
320,62,-20.27
320,63,-20.38
320,64,-20.49
320,65,-20.59
320,66,-20.69
320,67,-20.77
320,68,-20.85
320,69,-20.9
320,70,-20.94
320,71,-20.95
320,72,-20.93
320,73,-20.89
320,74,-20.8
320,75,-20.69
320,76,-20.53
320,77,-20.34
320,78,-20.1
320,79,-19.83
320,80,-19.53
320,81,-19.2
320,82,-18.85
320,83,-18.47
320,84,-18.08
320,85,-17.68
320,86,-17.27
320,87,-16.85
320,88,-16.43
320,89,-16.02
320,90,-15.6
321,0,-99.999
321,1,-30.89
321,2,-24.95
321,3,-21.54
321,4,-19.18
321,5,-17.4
321,6,-16.02
321,7,-14.9
321,8,-13.99
321,9,-13.24
321,10,-12.63
321,11,-12.14
321,12,-11.75
321,13,-11.44
321,14,-11.21
321,15,-11.05
321,16,-10.96
321,17,-10.92
321,18,-10.95
321,19,-11.02
321,20,-11.14
321,21,-11.3
321,22,-11.5
