az,el,gain
312,4,-2.6
312,5,-0.78
312,6,0.67
312,7,1.87
312,8,2.89
312,9,3.75
312,10,4.5
312,11,5.16
312,12,5.73
312,13,6.23
312,14,6.66
312,15,7.05
312,16,7.38
312,17,7.68
312,18,7.93
312,19,8.14
312,20,8.33
312,21,8.48
312,22,8.6
312,23,8.69
312,24,8.76
312,25,8.8
312,26,8.82
312,27,8.82
312,28,8.79
312,29,8.74
312,30,8.68
312,31,8.59
312,32,8.49
312,33,8.36
312,34,8.22
312,35,8.06
312,36,7.88
312,37,7.68
312,38,7.47
312,39,7.24
312,40,6.99
312,41,6.72
312,42,6.44
312,43,6.14
312,44,5.82
312,45,5.48
312,46,5.13
312,47,4.76
312,48,4.37
312,49,3.96
312,50,3.53
312,51,3.09
312,52,2.63
312,53,2.15
312,54,1.66
312,55,1.15
312,56,0.62
312,57,0.07
312,58,-0.49
312,59,-1.06
312,60,-1.65
312,61,-2.24
312,62,-2.85
312,63,-3.47
312,64,-4.1
312,65,-4.73
312,66,-5.37
312,67,-6.01
312,68,-6.66
312,69,-7.31
312,70,-7.97
312,71,-8.64
312,72,-9.31
312,73,-10
312,74,-10.71
312,75,-11.44
312,76,-12.2
312,77,-12.99
312,78,-13.8
312,79,-14.63
312,80,-15.47
312,81,-16.3
312,82,-17.05
312,83,-17.67
312,84,-18.08
312,85,-18.21
312,86,-18.04
312,87,-17.62
312,88,-17.02
312,89,-16.33
312,90,-15.6
313,0,-99.999
313,1,-14.03
313,2,-8.1
313,3,-4.68
313,4,-2.29
313,5,-0.48
313,6,0.98
313,7,2.18
313,8,3.2
313,9,4.06
313,10,4.81
313,11,5.46
313,12,6.03
313,13,6.53
313,14,6.96
313,15,7.35
313,16,7.68
313,17,7.97
313,18,8.22
313,19,8.43
313,20,8.61
313,21,8.76
313,22,8.87
313,23,8.96
313,24,9.03
313,25,9.06
313,26,9.08
313,27,9.07
313,28,9.04
313,29,8.99
313,30,8.91
313,31,8.82
313,32,8.71
313,33,8.58
313,34,8.43
313,35,8.26
313,36,8.08
313,37,7.87
313,38,7.65
313,39,7.41
313,40,7.16
313,41,6.88
313,42,6.59
313,43,6.28
313,44,5.95
313,45,5.61
313,46,5.25
313,47,4.87
313,48,4.47
313,49,4.05
313,50,3.62
313,51,3.17
313,52,2.7
313,53,2.21
313,54,1.71
313,55,1.19
313,56,0.65
313,57,0.09
313,58,-0.48
313,59,-1.06
313,60,-1.65
313,61,-2.26
313,62,-2.88
313,63,-3.51
313,64,-4.14
313,65,-4.78
313,66,-5.43
313,67,-6.08
313,68,-6.74
313,69,-7.4
313,70,-8.06
313,71,-8.74
313,72,-9.42
313,73,-10.12
313,74,-10.83
313,75,-11.56
313,76,-12.32
313,77,-13.11
313,78,-13.92
313,79,-14.74
313,80,-15.58
313,81,-16.38
313,82,-17.12
313,83,-17.71
313,84,-18.09
313,85,-18.19
313,86,-18.01
313,87,-17.59
313,88,-17
313,89,-16.32
313,90,-15.6
314,0,-99.999
314,1,-13.74
314,2,-7.82
314,3,-4.39
314,4,-2
314,5,-0.18
314,6,1.27
314,7,2.48
314,8,3.49
314,9,4.35
314,10,5.1
314,11,5.75
314,12,6.32
314,13,6.82
314,14,7.25
314,15,7.63
314,16,7.96
314,17,8.25
314,18,8.49
314,19,8.7
314,20,8.88
314,21,9.02
314,22,9.14
314,23,9.22
314,24,9.28
314,25,9.31
314,26,9.32
314,27,9.31
314,28,9.27
314,29,9.22
314,30,9.14
314,31,9.04
314,32,8.92
314,33,8.79
314,34,8.63
314,35,8.46
314,36,8.26
314,37,8.05
314,38,7.82
314,39,7.58
314,40,7.31
314,41,7.03
314,42,6.73
314,43,6.42
314,44,6.08
314,45,5.73
314,46,5.36
314,47,4.97
314,48,4.56
314,49,4.14
314,50,3.7
314,51,3.24
314,52,2.76
314,53,2.26
314,54,1.75
314,55,1.22
314,56,0.67
314,57,0.11
314,58,-0.47
314,59,-1.06
314,60,-1.67
314,61,-2.29
314,62,-2.91
314,63,-3.55
314,64,-4.19
314,65,-4.84
314,66,-5.5
314,67,-6.16
314,68,-6.82
314,69,-7.49
314,70,-8.16
314,71,-8.84
314,72,-9.53
314,73,-10.23
314,74,-10.95
314,75,-11.69
314,76,-12.45
314,77,-13.23
314,78,-14.04
314,79,-14.86
314,80,-15.68
314,81,-16.47
314,82,-17.18
314,83,-17.75
314,84,-18.1
314,85,-18.17
314,86,-17.98
314,87,-17.55
314,88,-16.97
314,89,-16.3
314,90,-15.6
315,0,-99.999
315,1,-13.47
315,2,-7.54
315,3,-4.12
315,4,-1.73
315,5,0.09
315,6,1.55
315,7,2.75
315,8,3.77
315,9,4.63
315,10,5.38
315,11,6.03
315,12,6.59
315,13,7.09
315,14,7.52
315,15,7.9
315,16,8.23
315,17,8.51
315,18,8.76
315,19,8.96
315,20,9.13
315,21,9.27
315,22,9.38
315,23,9.47
315,24,9.52
315,25,9.55
315,26,9.55
315,27,9.54
315,28,9.49
315,29,9.43
315,30,9.35
315,31,9.25
315,32,9.12
315,33,8.98
315,34,8.82
315,35,8.64
315,36,8.44
315,37,8.22
315,38,7.99
315,39,7.73
315,40,7.46
315,41,7.17
315,42,6.87
315,43,6.54
315,44,6.2
315,45,5.84
315,46,5.46
315,47,5.06
315,48,4.65
315,49,4.22
315,50,3.76
315,51,3.3
315,52,2.81
315,53,2.3
315,54,1.78
315,55,1.24
315,56,0.68
315,57,0.11
315,58,-0.48
315,59,-1.08
315,60,-1.69
315,61,-2.32
315,62,-2.96
315,63,-3.6
315,64,-4.25
315,65,-4.91
315,66,-5.58
315,67,-6.24
315,68,-6.92
315,69,-7.59
315,70,-8.27
315,71,-8.96
315,72,-9.65
315,73,-10.36
315,74,-11.08
315,75,-11.82
315,76,-12.58
315,77,-13.36
315,78,-14.17
315,79,-14.98
315,80,-15.79
315,81,-16.56
315,82,-17.25
315,83,-17.78
315,84,-18.1
315,85,-18.16
315,86,-17.95
315,87,-17.52
315,88,-16.95
315,89,-16.29
315,90,-15.6
316,0,-99.999
316,1,-13.22
316,2,-7.28
316,3,-3.86
316,4,-1.47
316,5,0.35
316,6,1.81
316,7,3.01
316,8,4.03
316,9,4.89
316,10,5.64
316,11,6.29
316,12,6.85
316,13,7.35
316,14,7.78
316,15,8.15
316,16,8.48
316,17,8.76
316,18,9
316,19,9.21
316,20,9.38
316,21,9.51
316,22,9.62
316,23,9.7
316,24,9.75
316,25,9.77
316,26,9.77
316,27,9.75
316,28,9.7
316,29,9.64
316,30,9.55
316,31,9.44
316,32,9.31
316,33,9.16
316,34,8.99
316,35,8.81
316,36,8.6
316,37,8.38
316,38,8.14
316,39,7.88
316,40,7.6
316,41,7.3
316,42,6.99
316,43,6.66
316,44,6.31
316,45,5.94
316,46,5.55
316,47,5.15
316,48,4.73
316,49,4.28
316,50,3.82
316,51,3.35
316,52,2.85
316,53,2.34
316,54,1.8
316,55,1.26
316,56,0.69
316,57,0.11
316,58,-0.49
316,59,-1.1
316,60,-1.72
316,61,-2.36
316,62,-3
316,63,-3.66
316,64,-4.32
316,65,-4.99
316,66,-5.66
316,67,-6.34
316,68,-7.02
316,69,-7.7
316,70,-8.39
316,71,-9.08
316,72,-9.78
316,73,-10.49
316,74,-11.21
316,75,-11.96
316,76,-12.72
316,77,-13.5
316,78,-14.3
316,79,-15.1
316,80,-15.9
316,81,-16.65
316,82,-17.31
316,83,-17.81
316,84,-18.1
316,85,-18.13
316,86,-17.91
316,87,-17.49
316,88,-16.92
316,89,-16.27
316,90,-15.6
317,0,-99.999
317,1,-12.98
317,2,-7.04
317,3,-3.62
317,4,-1.22
317,5,0.6
317,6,2.06
317,7,3.26
317,8,4.27
317,9,5.14
317,10,5.88
317,11,6.53
317,12,7.09
317,13,7.59
317,14,8.02
317,15,8.39
317,16,8.72
317,17,9
317,18,9.23
317,19,9.44
317,20,9.6
317,21,9.74
317,22,9.84
317,23,9.91
317,24,9.96
317,25,9.98
317,26,9.98
317,27,9.95
317,28,9.9
317,29,9.83
317,30,9.73
317,31,9.62
317,32,9.49
317,33,9.33
317,34,9.16
317,35,8.97
317,36,8.76
317,37,8.53
317,38,8.28
317,39,8.01
317,40,7.73
317,41,7.42
317,42,7.1
317,43,6.76
317,44,6.41
317,45,6.03
317,46,5.63
317,47,5.22
317,48,4.79
317,49,4.34
317,50,3.87
317,51,3.39
317,52,2.88
317,53,2.36
317,54,1.82
317,55,1.26
317,56,0.69
317,57,0.1
317,58,-0.51
317,59,-1.13
317,60,-1.76
317,61,-2.41
317,62,-3.06
317,63,-3.73
317,64,-4.4
317,65,-5.07
317,66,-5.75
317,67,-6.44
317,68,-7.12
317,69,-7.81
317,70,-8.51
317,71,-9.21
317,72,-9.91
317,73,-10.63
317,74,-11.36
317,75,-12.1
317,76,-12.86
317,77,-13.64
317,78,-14.43
317,79,-15.23
317,80,-16.01
317,81,-16.74
317,82,-17.37
317,83,-17.84
317,84,-18.1
317,85,-18.11
317,86,-17.88
317,87,-17.45
317,88,-16.89
317,89,-16.26
317,90,-15.6
318,0,-99.999
318,1,-12.75
318,2,-6.82
318,3,-3.39
318,4,-0.99
318,5,0.83
318,6,2.29
318,7,3.49
318,8,4.5
318,9,5.37
318,10,6.11
318,11,6.76
318,12,7.32
318,13,7.81
318,14,8.24
318,15,8.61
318,16,8.94
318,17,9.21
318,18,9.45
318,19,9.65
318,20,9.81
318,21,9.94
318,22,10.04
318,23,10.11
318,24,10.16
318,25,10.17
318,26,10.17
318,27,10.14
318,28,10.08
318,29,10
318,30,9.91
318,31,9.79
318,32,9.65
318,33,9.49
318,34,9.31
318,35,9.11
318,36,8.9
318,37,8.66
318,38,8.41
318,39,8.13
318,40,7.84
318,41,7.53
318,42,7.2
318,43,6.86
318,44,6.49
318,45,6.11
318,46,5.71
318,47,5.29
318,48,4.85
318,49,4.39
318,50,3.91
318,51,3.42
318,52,2.91
318,53,2.37
318,54,1.83
318,55,1.26
318,56,0.68
318,57,0.08
318,58,-0.54
318,59,-1.17
318,60,-1.81
318,61,-2.46
318,62,-3.13
318,63,-3.8
318,64,-4.48
318,65,-5.16
318,66,-5.85
318,67,-6.55
318,68,-7.24
318,69,-7.94
318,70,-8.64
318,71,-9.34
318,72,-10.05
318,73,-10.77
318,74,-11.5
318,75,-12.25
318,76,-13.01
318,77,-13.78
318,78,-14.57
318,79,-15.35
318,80,-16.12
318,81,-16.82
318,82,-17.43
318,83,-17.87
318,84,-18.1
318,85,-18.09
318,86,-17.84
318,87,-17.41
318,88,-16.86
318,89,-16.24
318,90,-15.6
319,0,-99.999
319,1,-12.54
319,2,-6.61
319,3,-3.18
319,4,-0.78
319,5,1.04
319,6,2.5
319,7,3.7
319,8,4.72
319,9,5.58
319,10,6.33
319,11,6.97
319,12,7.53
319,13,8.02
319,14,8.45
319,15,8.82
319,16,9.14
319,17,9.42
319,18,9.65
319,19,9.85
319,20,10.01
319,21,10.14
319,22,10.23
319,23,10.3
319,24,10.34
319,25,10.35
319,26,10.34
319,27,10.31
319,28,10.25
319,29,10.17
319,30,10.07
319,31,9.94
319,32,9.8
319,33,9.63
319,34,9.45
319,35,9.25
319,36,9.02
319,37,8.78
319,38,8.52
319,39,8.24
319,40,7.94
319,41,7.63
319,42,7.29
319,43,6.94
319,44,6.57
319,45,6.18
319,46,5.77
319,47,5.34
319,48,4.89
319,49,4.43
319,50,3.94
319,51,3.44
319,52,2.92
319,53,2.38
319,54,1.82
319,55,1.25
319,56,0.66
319,57,0.05
319,58,-0.58
319,59,-1.21
319,60,-1.87
319,61,-2.53
319,62,-3.2
319,63,-3.88
319,64,-4.57
319,65,-5.26
319,66,-5.96
319,67,-6.66
319,68,-7.36
319,69,-8.07
319,70,-8.77
319,71,-9.48
319,72,-10.2
319,73,-10.92
319,74,-11.66
319,75,-12.4
319,76,-13.16
319,77,-13.93
319,78,-14.71
319,79,-15.48
319,80,-16.23
319,81,-16.91
319,82,-17.48
319,83,-17.89
319,84,-18.09
319,85,-18.06
319,86,-17.8
319,87,-17.38
319,88,-16.83
319,89,-16.23
319,90,-15.6
320,0,-99.999
320,1,-12.35
320,2,-6.41
320,3,-2.98
320,4,-0.59
320,5,1.24
320,6,2.7
320,7,3.9
320,8,4.91
320,9,5.78
320,10,6.52
320,11,7.17
320,12,7.73
320,13,8.22
320,14,8.64
320,15,9.01
320,16,9.33
320,17,9.6
320,18,9.84
320,19,10.03
320,20,10.19
320,21,10.31
320,22,10.41
320,23,10.47
320,24,10.51
320,25,10.52
320,26,10.5
320,27,10.47
320,28,10.4
320,29,10.32
320,30,10.21
320,31,10.08
320,32,9.93
320,33,9.76
320,34,9.58
320,35,9.37
320,36,9.14
320,37,8.89
320,38,8.62
320,39,8.34
320,40,8.03
320,41,7.71
320,42,7.37
320,43,7.01
320,44,6.63
320,45,6.23
320,46,5.82
320,47,5.38
320,48,4.93
320,49,4.45
320,50,3.96
320,51,3.45
320,52,2.92
320,53,2.37
320,54,1.81
320,55,1.22
320,56,0.62
320,57,0.01
320,58,-0.62
320,59,-1.27
320,60,-1.93
320,61,-2.6
320,62,-3.28
320,63,-3.97
320,64,-4.67
320,65,-5.37
320,66,-6.08
320,67,-6.79
320,68,-7.49
320,69,-8.21
320,70,-8.92
320,71,-9.63
320,72,-10.35
320,73,-11.08
320,74,-11.82
320,75,-12.56
320,76,-13.32
320,77,-14.09
320,78,-14.85
320,79,-15.61
320,80,-16.34
320,81,-17
320,82,-17.54
320,83,-17.91
320,84,-18.08
320,85,-18.03
320,86,-17.76
320,87,-17.34
320,88,-16.81
320,89,-16.21
320,90,-15.6
321,0,-99.999
321,1,-12.17
321,2,-6.23
321,3,-2.8
321,4,-0.41
321,5,1.42
321,6,2.88
321,7,4.08
321,8,5.09
321,9,5.96
321,10,6.7
321,11,7.34
321,12,7.91
321,13,8.39
321,14,8.82
321,15,9.19
321,16,9.5
321,17,9.78
321,18,10.01
321,19,10.2
321,20,10.35
321,21,10.48
321,22,10.57
321,23,10.63
321,24,10.66
321,25,10.67
321,26,10.65
321,27,10.61
321,28,10.54
321,29,10.45
321,30,10.34
321,31,10.21
321,32,10.06
321,33,9.88
321,34,9.69
321,35,9.47
321,36,9.24
321,37,8.99
321,38,8.71
321,39,8.42
321,40,8.11
321,41,7.78
321,42,7.44
321,43,7.07
321,44,6.68
321,45,6.28
321,46,5.85
321,47,5.41
321,48,4.95
321,49,4.47
321,50,3.97
321,51,3.45
321,52,2.91
321,53,2.36
321,54,1.78
321,55,1.19
321,56,0.58
321,57,-0.04
321,58,-0.68
321,59,-1.34
321,60,-2.01
321,61,-2.69
321,62,-3.38
321,63,-4.07
321,64,-4.78
321,65,-5.49
321,66,-6.2
321,67,-6.92
321,68,-7.63
321,69,-8.35
321,70,-9.07
321,71,-9.79
321,72,-10.52
321,73,-11.25
321,74,-11.98
321,75,-12.73
321,76,-13.48
321,77,-14.24
321,78,-15
321,79,-15.74
321,80,-16.45
321,81,-17.08
321,82,-17.59
321,83,-17.93
321,84,-18.07
321,85,-17.99
321,86,-17.72
321,87,-17.3
321,88,-16.78
321,89,-16.2
321,90,-15.6
322,0,-99.999
322,1,-12.02
322,2,-6.07
322,3,-2.64
322,4,-0.24
322,5,1.58
322,6,3.04
322,7,4.24
322,8,5.26
322,9,6.12
322,10,6.86
322,11,7.51
322,12,8.07
322,13,8.55
322,14,8.98
322,15,9.34
322,16,9.66
322,17,9.93
322,18,10.16
322,19,10.35
322,20,10.5
322,21,10.62
322,22,10.71
322,23,10.77
322,24,10.8
322,25,10.8
322,26,10.78
322,27,10.74
322,28,10.67
322,29,10.57
322,30,10.46
322,31,10.32
322,32,10.16
322,33,9.98
322,34,9.78
322,35,9.57
322,36,9.33
322,37,9.07
322,38,8.79
322,39,8.49
322,40,8.18
322,41,7.84
322,42,7.49
322,43,7.11
322,44,6.72
322,45,6.31
322,46,5.88
322,47,5.43
322,48,4.96
322,49,4.47
322,50,3.97
322,51,3.44
322,52,2.89
322,53,2.33
322,54,1.75
322,55,1.15
322,56,0.53
322,57,-0.1
322,58,-0.75
322,59,-1.42
322,60,-2.09
322,61,-2.78
322,62,-3.48
322,63,-4.19
322,64,-4.9
322,65,-5.62
322,66,-6.34
322,67,-7.06
322,68,-7.78
322,69,-8.51
322,70,-9.23
322,71,-9.96
322,72,-10.69
322,73,-11.42
322,74,-12.15
322,75,-12.9
322,76,-13.65
322,77,-14.4
322,78,-15.15
322,79,-15.88
322,80,-16.56
322,81,-17.16
322,82,-17.63
322,83,-17.94
322,84,-18.05
322,85,-17.96
322,86,-17.68
322,87,-17.26
322,88,-16.75
322,89,-16.18
322,90,-15.6
323,0,-99.999
323,1,-11.87
323,2,-5.93
323,3,-2.5
323,4,-0.1
323,5,1.73
323,6,3.19
323,7,4.39
323,8,5.4
323,9,6.26
323,10,7.01
323,11,7.65
323,12,8.21
323,13,8.7
323,14,9.12
323,15,9.48
323,16,9.8
323,17,10.07
323,18,10.29
323,19,10.48
323,20,10.63
323,21,10.75
323,22,10.84
323,23,10.89
323,24,10.92
323,25,10.92
323,26,10.9
323,27,10.85
323,28,10.77
323,29,10.68
323,30,10.56
323,31,10.42
323,32,10.25
323,33,10.07
323,34,9.87
323,35,9.64
323,36,9.4
323,37,9.14
323,38,8.85
323,39,8.55
323,40,8.23
323,41,7.89
323,42,7.53
323,43,7.15
323,44,6.75
323,45,6.33
323,46,5.89
323,47,5.44
323,48,4.96
323,49,4.46
323,50,3.95
323,51,3.42
323,52,2.86
323,53,2.29
323,54,1.7
323,55,1.09
323,56,0.47
323,57,-0.17
323,58,-0.83
323,59,-1.5
323,60,-2.19
323,61,-2.88
323,62,-3.59
323,63,-4.31
323,64,-5.03
323,65,-5.75
323,66,-6.48
323,67,-7.21
323,68,-7.94
323,69,-8.67
323,70,-9.4
323,71,-10.13
323,72,-10.86
323,73,-11.6
323,74,-12.33
323,75,-13.08
323,76,-13.82
323,77,-14.57
323,78,-15.3
323,79,-16.01
323,80,-16.66
323,81,-17.23
323,82,-17.68
323,83,-17.95
323,84,-18.04
323,85,-17.92
323,86,-17.64
323,87,-17.22
323,88,-16.72
323,89,-16.17
323,90,-15.6
324,0,-99.999
324,1,-11.75
324,2,-5.81
324,3,-2.37
324,4,0.03
324,5,1.85
324,6,3.31
324,7,4.52
324,8,5.53
324,9,6.39
324,10,7.13
324,11,7.78
324,12,8.33
324,13,8.82
324,14,9.24
324,15,9.61
324,16,9.92
324,17,10.19
324,18,10.41
324,19,10.6
324,20,10.75
324,21,10.86
324,22,10.95
324,23,11
324,24,11.03
324,25,11.02
324,26,11
324,27,10.94
324,28,10.87
324,29,10.77
324,30,10.64
324,31,10.5
324,32,10.33
324,33,10.14
324,34,9.94
324,35,9.71
324,36,9.46
324,37,9.19
324,38,8.9
324,39,8.59
324,40,8.27
324,41,7.92
324,42,7.55
324,43,7.17
324,44,6.76
324,45,6.34
324,46,5.89
324,47,5.43
324,48,4.95
324,49,4.44
324,50,3.92
324,51,3.38
324,52,2.82
324,53,2.24
324,54,1.64
324,55,1.03
324,56,0.39
324,57,-0.26
324,58,-0.92
324,59,-1.6
324,60,-2.3
324,61,-3
324,62,-3.72
324,63,-4.44
324,64,-5.17
324,65,-5.9
324,66,-6.64
324,67,-7.37
324,68,-8.11
324,69,-8.85
324,70,-9.58
324,71,-10.31
324,72,-11.05
324,73,-11.78
324,74,-12.52
324,75,-13.26
324,76,-14
324,77,-14.73
324,78,-15.45
324,79,-16.14
324,80,-16.77
324,81,-17.31
324,82,-17.72
324,83,-17.96
324,84,-18.01
324,85,-17.88
324,86,-17.59
324,87,-17.18
324,88,-16.69
324,89,-16.15
324,90,-15.6
325,0,-99.999
325,1,-11.65
325,2,-5.7
325,3,-2.27
325,4,0.13
325,5,1.96
325,6,3.42
325,7,4.63
325,8,5.64
325,9,6.5
325,10,7.24
325,11,7.88
325,12,8.44
325,13,8.93
325,14,9.35
325,15,9.71
325,16,10.02
325,17,10.29
325,18,10.51
325,19,10.7
325,20,10.84
325,21,10.96
325,22,11.04
325,23,11.09
325,24,11.11
325,25,11.11
325,26,11.08
325,27,11.02
325,28,10.94
325,29,10.84
325,30,10.71
325,31,10.56
325,32,10.39
325,33,10.2
325,34,9.99
325,35,9.75
325,36,9.5
325,37,9.23
325,38,8.93
325,39,8.62
325,40,8.29
325,41,7.94
325,42,7.56
325,43,7.17
325,44,6.76
325,45,6.33
325,46,5.88
325,47,5.41
325,48,4.92
325,49,4.41
325,50,3.88
325,51,3.33
325,52,2.76
325,53,2.18
325,54,1.57
325,55,0.95
325,56,0.31
325,57,-0.35
325,58,-1.02
325,59,-1.71
325,60,-2.41
325,61,-3.13
325,62,-3.85
325,63,-4.58
325,64,-5.32
325,65,-6.06
325,66,-6.8
325,67,-7.54
325,68,-8.29
325,69,-9.03
325,70,-9.77
325,71,-10.5
325,72,-11.24
325,73,-11.98
325,74,-12.71
325,75,-13.45
325,76,-14.18
325,77,-14.9
325,78,-15.6
325,79,-16.27
325,80,-16.87
325,81,-17.38
325,82,-17.75
325,83,-17.96
325,84,-17.99
325,85,-17.84
325,86,-17.54
325,87,-17.14
325,88,-16.66
325,89,-16.14
325,90,-15.6
326,0,-99.999
326,1,-11.56
326,2,-5.61
326,3,-2.18
326,4,0.22
326,5,2.05
326,6,3.51
326,7,4.72
326,8,5.73
326,9,6.59
326,10,7.33
326,11,7.97
326,12,8.53
326,13,9.01
326,14,9.43
326,15,9.8
326,16,10.11
326,17,10.37
326,18,10.59
326,19,10.78
326,20,10.92
326,21,11.03
326,22,11.11
326,23,11.16
326,24,11.18
326,25,11.18
326,26,11.14
326,27,11.08
326,28,11
326,29,10.89
326,30,10.76
326,31,10.61
326,32,10.44
326,33,10.24
326,34,10.02
326,35,9.79
326,36,9.53
326,37,9.25
326,38,8.95
326,39,8.63
326,40,8.3
326,41,7.94
326,42,7.56
326,43,7.16
326,44,6.74
326,45,6.31
326,46,5.85
326,47,5.37
326,48,4.88
326,49,4.36
326,50,3.82
326,51,3.27
326,52,2.69
326,53,2.1
326,54,1.49
326,55,0.86
326,56,0.21
326,57,-0.46
326,58,-1.14
326,59,-1.84
326,60,-2.54
326,61,-3.27
326,62,-4
326,63,-4.73
326,64,-5.48
326,65,-6.23
326,66,-6.98
326,67,-7.73
326,68,-8.47
326,69,-9.22
326,70,-9.96
326,71,-10.7
326,72,-11.44
326,73,-12.18
326,74,-12.91
326,75,-13.64
326,76,-14.36
326,77,-15.07
326,78,-15.76
326,79,-16.4
326,80,-16.97
326,81,-17.44
326,82,-17.78
326,83,-17.95
326,84,-17.95
326,85,-17.79
326,86,-17.5
326,87,-17.09
326,88,-16.62
326,89,-16.12
326,90,-15.6
327,0,-99.999
327,1,-11.49
327,2,-5.54
327,3,-2.11
327,4,0.29
327,5,2.12
327,6,3.58
327,7,4.79
327,8,5.8
327,9,6.66
327,10,7.4
327,11,8.04
327,12,8.6
327,13,9.08
327,14,9.5
327,15,9.86
327,16,10.17
327,17,10.44
327,18,10.66
327,19,10.84
327,20,10.98
327,21,11.09
327,22,11.17
327,23,11.22
327,24,11.23
327,25,11.23
327,26,11.19
327,27,11.13
327,28,11.04
327,29,10.93
327,30,10.8
327,31,10.64
327,32,10.46
327,33,10.26
327,34,10.04
327,35,9.8
327,36,9.54
327,37,9.26
327,38,8.95
327,39,8.63
327,40,8.29
327,41,7.92
327,42,7.54
327,43,7.14
327,44,6.71
327,45,6.27
327,46,5.81
327,47,5.32
327,48,4.82
327,49,4.3
327,50,3.75
327,51,3.19
327,52,2.61
327,53,2.01
327,54,1.39
327,55,0.75
327,56,0.09
327,57,-0.58
327,58,-1.27
327,59,-1.97
327,60,-2.69
327,61,-3.42
327,62,-4.15
327,63,-4.9
327,64,-5.65
327,65,-6.41
327,66,-7.16
327,67,-7.92
327,68,-8.67
327,69,-9.42
327,70,-10.17
327,71,-10.91
327,72,-11.65
327,73,-12.39
327,74,-13.11
327,75,-13.84
327,76,-14.55
327,77,-15.24
327,78,-15.91
327,79,-16.52
327,80,-17.06
327,81,-17.5
327,82,-17.8
327,83,-17.94
327,84,-17.92
327,85,-17.75
327,86,-17.45
327,87,-17.05
327,88,-16.59
327,89,-16.1
327,90,-15.6
328,0,-99.999
328,1,-11.44
328,2,-5.5
328,3,-2.06
328,4,0.34
328,5,2.17
328,6,3.63
328,7,4.84
328,8,5.85
328,9,6.71
328,10,7.45
328,11,8.09
328,12,8.65
328,13,9.13
328,14,9.55
328,15,9.91
328,16,10.22
328,17,10.48
328,18,10.7
328,19,10.88
328,20,11.02
328,21,11.13
328,22,11.21
328,23,11.25
328,24,11.27
328,25,11.26
328,26,11.22
328,27,11.15
328,28,11.06
328,29,10.95
328,30,10.81
328,31,10.65
328,32,10.47
328,33,10.27
328,34,10.05
328,35,9.8
328,36,9.53
328,37,9.25
328,38,8.94
328,39,8.61
328,40,8.26
328,41,7.89
328,42,7.5
328,43,7.09
328,44,6.67
328,45,6.22
328,46,5.75
328,47,5.26
328,48,4.75
328,49,4.22
328,50,3.67
328,51,3.1
328,52,2.51
328,53,1.9
328,54,1.28
328,55,0.63
328,56,-0.03
328,57,-0.71
328,58,-1.41
328,59,-2.12
328,60,-2.84
328,61,-3.58
328,62,-4.32
328,63,-5.08
328,64,-5.84
328,65,-6.6
328,66,-7.36
328,67,-8.12
328,68,-8.88
328,69,-9.64
328,70,-10.38
328,71,-11.13
328,72,-11.87
328,73,-12.6
328,74,-13.32
328,75,-14.04
328,76,-14.74
328,77,-15.42
328,78,-16.06
328,79,-16.64
328,80,-17.15
328,81,-17.55
328,82,-17.81
328,83,-17.92
328,84,-17.88
328,85,-17.7
328,86,-17.39
328,87,-17
328,88,-16.56
328,89,-16.09
328,90,-15.6
329,0,-99.999
329,1,-11.42
329,2,-5.47
329,3,-2.03
329,4,0.37
329,5,2.2
329,6,3.66
329,7,4.87
329,8,5.88
329,9,6.74
329,10,7.48
329,11,8.12
329,12,8.68
329,13,9.16
329,14,9.58
329,15,9.94
329,16,10.25
329,17,10.51
329,18,10.73
329,19,10.9
329,20,11.04
329,21,11.15
329,22,11.22
329,23,11.27
329,24,11.28
329,25,11.27
329,26,11.23
329,27,11.16
329,28,11.07
329,29,10.95
329,30,10.81
329,31,10.65
329,32,10.46
329,33,10.26
329,34,10.03
329,35,9.78
329,36,9.51
329,37,9.22
329,38,8.9
329,39,8.57
329,40,8.22
329,41,7.84
329,42,7.45
329,43,7.04
329,44,6.6
329,45,6.15
329,46,5.67
329,47,5.18
329,48,4.66
329,49,4.13
329,50,3.57
329,51,2.99
329,52,2.4
329,53,1.78
329,54,1.15
329,55,0.5
329,56,-0.17
329,57,-0.86
329,58,-1.56
329,59,-2.28
329,60,-3.01
329,61,-3.76
329,62,-4.51
329,63,-5.27
329,64,-6.03
329,65,-6.8
329,66,-7.57
329,67,-8.34
329,68,-9.1
329,69,-9.86
329,70,-10.61
329,71,-11.35
329,72,-12.09
329,73,-12.82
329,74,-13.54
329,75,-14.24
329,76,-14.93
329,77,-15.59
329,78,-16.2
329,79,-16.76
329,80,-17.23
329,81,-17.59
329,82,-17.82
329,83,-17.9
329,84,-17.84
329,85,-17.64
329,86,-17.34
329,87,-16.96
329,88,-16.53
329,89,-16.07
329,90,-15.6
330,0,-99.999
330,1,-11.41
330,2,-5.46
330,3,-2.02
330,4,0.38
330,5,2.21
330,6,3.67
330,7,4.88
330,8,5.89
330,9,6.75
330,10,7.49
330,11,8.13
330,12,8.69
330,13,9.17
330,14,9.59
330,15,9.95
330,16,10.25
330,17,10.51
330,18,10.73
330,19,10.91
330,20,11.05
330,21,11.15
330,22,11.22
330,23,11.26
330,24,11.28
330,25,11.26
330,26,11.22
330,27,11.15
330,28,11.05
330,29,10.93
330,30,10.79
330,31,10.62
