season,hour,ilat,issn,decile,value
2,13,5,0,1,1.22
2,13,5,1,0,0.8
2,13,5,1,1,1.21
2,13,5,2,0,0.84
2,13,5,2,1,1.18
2,13,6,0,0,0.8
2,13,6,0,1,1.2
2,13,6,1,0,0.79
2,13,6,1,1,1.19
2,13,6,2,0,0.81
2,13,6,2,1,1.2
2,13,7,0,0,0.81
2,13,7,0,1,1.18
2,13,7,1,0,0.78
2,13,7,1,1,1.18
2,13,7,2,0,0.78
2,13,7,2,1,1.28
2,13,8,0,0,0.82
2,13,8,0,1,1.17
2,13,8,1,0,0.78
2,13,8,1,1,1.18
2,13,8,2,0,0.75
2,13,8,2,1,1.27
2,13,9,0,0,0.82
2,13,9,0,1,1.16
2,13,9,1,0,0.78
2,13,9,1,1,1.18
2,13,9,2,0,0.75
2,13,9,2,1,1.26
2,13,10,0,0,0.83
2,13,10,0,1,1.16
2,13,10,1,0,0.77
2,13,10,1,1,1.17
2,13,10,2,0,0.75
2,13,10,2,1,1.26
2,13,11,0,0,0.84
2,13,11,0,1,1.16
2,13,11,1,0,0.78
2,13,11,1,1,1.17
2,13,11,2,0,0.76
2,13,11,2,1,1.24
2,13,12,0,0,0.84
2,13,12,0,1,1.15
2,13,12,1,0,0.79
2,13,12,1,1,1.17
2,13,12,2,0,0.77
2,13,12,2,1,1.21
2,13,13,0,0,0.85
2,13,13,0,1,1.15
2,13,13,1,0,0.8
2,13,13,1,1,1.17
2,13,13,2,0,0.78
2,13,13,2,1,1.2
2,13,14,0,0,0.86
2,13,14,0,1,1.15
2,13,14,1,0,0.82
2,13,14,1,1,1.17
2,13,14,2,0,0.8
2,13,14,2,1,1.18
2,13,15,0,0,0.86
2,13,15,0,1,1.16
2,13,15,1,0,0.84
2,13,15,1,1,1.18
2,13,15,2,0,0.82
2,13,15,2,1,1.16
2,13,16,0,0,0.87
2,13,16,0,1,1.17
2,13,16,1,0,0.85
2,13,16,1,1,1.18
2,13,16,2,0,0.83
2,13,16,2,1,1.15
2,13,17,0,0,0.84
2,13,17,0,1,1.19
2,13,17,1,0,0.83
2,13,17,1,1,1.2
2,13,17,2,0,0.8
2,13,17,2,1,1.19
2,13,18,0,0,0.8
2,13,18,0,1,1.21
2,13,18,1,0,0.81
2,13,18,1,1,1.22
2,13,18,2,0,0.78
2,13,18,2,1,1.23
2,14,0,0,0,0.84
2,14,0,0,1,1.21
2,14,0,1,0,0.84
2,14,0,1,1,1.21
2,14,0,2,0,0.88
2,14,0,2,1,1.17
2,14,1,0,0,0.82
2,14,1,0,1,1.28
2,14,1,1,0,0.83
2,14,1,1,1,1.28
2,14,1,2,0,0.87
2,14,1,2,1,1.2
2,14,2,0,0,0.82
2,14,2,0,1,1.28
2,14,2,1,0,0.83
2,14,2,1,1,1.28
2,14,2,2,0,0.87
2,14,2,2,1,1.2
2,14,3,0,0,0.81
2,14,3,0,1,1.26
2,14,3,1,0,0.82
2,14,3,1,1,1.26
2,14,3,2,0,0.85
2,14,3,2,1,1.18
2,14,4,0,0,0.79
2,14,4,0,1,1.23
2,14,4,1,0,0.8
2,14,4,1,1,1.23
2,14,4,2,0,0.84
2,14,4,2,1,1.16
2,14,5,0,0,0.8
2,14,5,0,1,1.21
2,14,5,1,0,0.79
2,14,5,1,1,1.21
2,14,5,2,0,0.82
2,14,5,2,1,1.18
2,14,6,0,0,0.8
2,14,6,0,1,1.2
2,14,6,1,0,0.78
2,14,6,1,1,1.19
2,14,6,2,0,0.8
2,14,6,2,1,1.18
2,14,7,0,0,0.81
2,14,7,0,1,1.18
2,14,7,1,0,0.78
2,14,7,1,1,1.18
2,14,7,2,0,0.78
2,14,7,2,1,1.21
2,14,8,0,0,0.82
2,14,8,0,1,1.16
2,14,8,1,0,0.78
2,14,8,1,1,1.18
2,14,8,2,0,0.77
2,14,8,2,1,1.23
2,14,9,0,0,0.83
2,14,9,0,1,1.15
2,14,9,1,0,0.78
2,14,9,1,1,1.17
2,14,9,2,0,0.77
2,14,9,2,1,1.23
2,14,10,0,0,0.84
2,14,10,0,1,1.15
2,14,10,1,0,0.79
2,14,10,1,1,1.16
2,14,10,2,0,0.78
2,14,10,2,1,1.22
2,14,11,0,0,0.85
2,14,11,0,1,1.15
2,14,11,1,0,0.8
2,14,11,1,1,1.16
2,14,11,2,0,0.78
2,14,11,2,1,1.21
2,14,12,0,0,0.85
2,14,12,0,1,1.14
2,14,12,1,0,0.8
2,14,12,1,1,1.16
2,14,12,2,0,0.78
2,14,12,2,1,1.2
2,14,13,0,0,0.86
2,14,13,0,1,1.15
2,14,13,1,0,0.81
2,14,13,1,1,1.16
2,14,13,2,0,0.79
2,14,13,2,1,1.2
2,14,14,0,0,0.86
2,14,14,0,1,1.16
2,14,14,1,0,0.82
2,14,14,1,1,1.17
2,14,14,2,0,0.81
2,14,14,2,1,1.2
2,14,15,0,0,0.86
2,14,15,0,1,1.17
2,14,15,1,0,0.82
2,14,15,1,1,1.19
2,14,15,2,0,0.81
2,14,15,2,1,1.19
2,14,16,0,0,0.86
2,14,16,0,1,1.19
2,14,16,1,0,0.82
2,14,16,1,1,1.21
2,14,16,2,0,0.81
2,14,16,2,1,1.19
2,14,17,0,0,0.83
2,14,17,0,1,1.2
2,14,17,1,0,0.82
2,14,17,1,1,1.22
2,14,17,2,0,0.8
2,14,17,2,1,1.21
2,14,18,0,0,0.8
2,14,18,0,1,1.21
2,14,18,1,0,0.81
2,14,18,1,1,1.22
2,14,18,2,0,0.78
2,14,18,2,1,1.23
2,15,0,0,0,0.84
2,15,0,0,1,1.2
2,15,0,1,0,0.83
2,15,0,1,1,1.22
2,15,0,2,0,0.87
2,15,0,2,1,1.18
2,15,1,0,0,0.82
2,15,1,0,1,1.27
2,15,1,1,0,0.81
2,15,1,1,1,1.28
2,15,1,2,0,0.85
2,15,1,2,1,1.22
2,15,2,0,0,0.82
2,15,2,0,1,1.27
2,15,2,1,0,0.81
2,15,2,1,1,1.28
2,15,2,2,0,0.85
2,15,2,2,1,1.22
2,15,3,0,0,0.8
2,15,3,0,1,1.24
2,15,3,1,0,0.8
2,15,3,1,1,1.26
2,15,3,2,0,0.83
2,15,3,2,1,1.2
2,15,4,0,0,0.79
2,15,4,0,1,1.22
2,15,4,1,0,0.78
2,15,4,1,1,1.23
2,15,4,2,0,0.81
2,15,4,2,1,1.18
2,15,5,0,0,0.8
2,15,5,0,1,1.2
2,15,5,1,0,0.78
2,15,5,1,1,1.21
2,15,5,2,0,0.8
2,15,5,2,1,1.18
2,15,6,0,0,0.81
2,15,6,0,1,1.19
2,15,6,1,0,0.77
2,15,6,1,1,1.19
2,15,6,2,0,0.79
2,15,6,2,1,1.17
2,15,7,0,0,0.82
2,15,7,0,1,1.17
2,15,7,1,0,0.78
2,15,7,1,1,1.18
2,15,7,2,0,0.79
2,15,7,2,1,1.18
2,15,8,0,0,0.83
2,15,8,0,1,1.15
2,15,8,1,0,0.78
2,15,8,1,1,1.17
2,15,8,2,0,0.79
2,15,8,2,1,1.19
2,15,9,0,0,0.84
2,15,9,0,1,1.14
2,15,9,1,0,0.8
2,15,9,1,1,1.16
2,15,9,2,0,0.8
2,15,9,2,1,1.19
2,15,10,0,0,0.85
2,15,10,0,1,1.14
2,15,10,1,0,0.81
2,15,10,1,1,1.15
2,15,10,2,0,0.8
2,15,10,2,1,1.19
2,15,11,0,0,0.86
2,15,11,0,1,1.14
2,15,11,1,0,0.82
2,15,11,1,1,1.14
2,15,11,2,0,0.8
2,15,11,2,1,1.19
2,15,12,0,0,0.86
2,15,12,0,1,1.14
2,15,12,1,0,0.82
2,15,12,1,1,1.14
2,15,12,2,0,0.8
2,15,12,2,1,1.19
2,15,13,0,0,0.86
2,15,13,0,1,1.15
2,15,13,1,0,0.82
2,15,13,1,1,1.16
2,15,13,2,0,0.8
2,15,13,2,1,1.2
2,15,14,0,0,0.86
2,15,14,0,1,1.16
2,15,14,1,0,0.82
2,15,14,1,1,1.17
2,15,14,2,0,0.8
2,15,14,2,1,1.21
2,15,15,0,0,0.86
2,15,15,0,1,1.18
2,15,15,1,0,0.81
2,15,15,1,1,1.2
2,15,15,2,0,0.8
2,15,15,2,1,1.22
2,15,16,0,0,0.85
2,15,16,0,1,1.21
2,15,16,1,0,0.8
2,15,16,1,1,1.24
2,15,16,2,0,0.79
2,15,16,2,1,1.23
2,15,17,0,0,0.82
2,15,17,0,1,1.21
2,15,17,1,0,0.8
2,15,17,1,1,1.23
2,15,17,2,0,0.78
2,15,17,2,1,1.23
2,15,18,0,0,0.8
2,15,18,0,1,1.21
2,15,18,1,0,0.81
2,15,18,1,1,1.22
2,15,18,2,0,0.78
2,15,18,2,1,1.23
2,16,0,0,0,0.84
2,16,0,0,1,1.2
2,16,0,1,0,0.83
2,16,0,1,1,1.22
2,16,0,2,0,0.87
2,16,0,2,1,1.18
2,16,1,0,0,0.82
2,16,1,0,1,1.27
2,16,1,1,0,0.81
2,16,1,1,1,1.28
2,16,1,2,0,0.85
2,16,1,2,1,1.22
2,16,2,0,0,0.82
2,16,2,0,1,1.27
2,16,2,1,0,0.81
2,16,2,1,1,1.28
2,16,2,2,0,0.85
2,16,2,2,1,1.22
2,16,3,0,0,0.8
2,16,3,0,1,1.24
2,16,3,1,0,0.8
2,16,3,1,1,1.26
2,16,3,2,0,0.83
2,16,3,2,1,1.2
2,16,4,0,0,0.79
2,16,4,0,1,1.22
2,16,4,1,0,0.78
2,16,4,1,1,1.23
2,16,4,2,0,0.81
2,16,4,2,1,1.18
2,16,5,0,0,0.8
2,16,5,0,1,1.2
2,16,5,1,0,0.78
2,16,5,1,1,1.21
2,16,5,2,0,0.8
2,16,5,2,1,1.18
2,16,6,0,0,0.81
2,16,6,0,1,1.19
2,16,6,1,0,0.77
2,16,6,1,1,1.19
2,16,6,2,0,0.79
2,16,6,2,1,1.17
2,16,7,0,0,0.82
2,16,7,0,1,1.17
2,16,7,1,0,0.78
2,16,7,1,1,1.18
2,16,7,2,0,0.79
2,16,7,2,1,1.18
2,16,8,0,0,0.83
2,16,8,0,1,1.15
2,16,8,1,0,0.78
2,16,8,1,1,1.17
2,16,8,2,0,0.79
2,16,8,2,1,1.19
2,16,9,0,0,0.84
2,16,9,0,1,1.14
2,16,9,1,0,0.8
2,16,9,1,1,1.16
2,16,9,2,0,0.8
2,16,9,2,1,1.19
2,16,10,0,0,0.85
2,16,10,0,1,1.14
2,16,10,1,0,0.81
2,16,10,1,1,1.15
2,16,10,2,0,0.8
2,16,10,2,1,1.19
2,16,11,0,0,0.86
2,16,11,0,1,1.14
2,16,11,1,0,0.82
2,16,11,1,1,1.14
2,16,11,2,0,0.8
2,16,11,2,1,1.19
2,16,12,0,0,0.86
2,16,12,0,1,1.14
2,16,12,1,0,0.82
2,16,12,1,1,1.14
2,16,12,2,0,0.8
2,16,12,2,1,1.19
2,16,13,0,0,0.86
2,16,13,0,1,1.15
2,16,13,1,0,0.82
2,16,13,1,1,1.16
2,16,13,2,0,0.8
2,16,13,2,1,1.2
2,16,14,0,0,0.86
2,16,14,0,1,1.16
2,16,14,1,0,0.82
2,16,14,1,1,1.17
2,16,14,2,0,0.8
2,16,14,2,1,1.21
2,16,15,0,0,0.86
2,16,15,0,1,1.18
2,16,15,1,0,0.81
2,16,15,1,1,1.2
2,16,15,2,0,0.8
2,16,15,2,1,1.22
2,16,16,0,0,0.85
2,16,16,0,1,1.21
2,16,16,1,0,0.8
2,16,16,1,1,1.24
2,16,16,2,0,0.79
2,16,16,2,1,1.23
2,16,17,0,0,0.82
2,16,17,0,1,1.21
2,16,17,1,0,0.8
2,16,17,1,1,1.23
2,16,17,2,0,0.78
2,16,17,2,1,1.23
2,16,18,0,0,0.8
2,16,18,0,1,1.21
2,16,18,1,0,0.81
2,16,18,1,1,1.22
2,16,18,2,0,0.78
2,16,18,2,1,1.23
2,17,0,0,0,0.84
2,17,0,0,1,1.2
2,17,0,1,0,0.83
2,17,0,1,1,1.22
2,17,0,2,0,0.87
2,17,0,2,1,1.18
2,17,1,0,0,0.82
2,17,1,0,1,1.27
2,17,1,1,0,0.81
2,17,1,1,1,1.28
2,17,1,2,0,0.85
2,17,1,2,1,1.22
2,17,2,0,0,0.82
2,17,2,0,1,1.27
2,17,2,1,0,0.81
2,17,2,1,1,1.28
2,17,2,2,0,0.85
2,17,2,2,1,1.22
2,17,3,0,0,0.8
2,17,3,0,1,1.24
2,17,3,1,0,0.8
2,17,3,1,1,1.26
2,17,3,2,0,0.83
2,17,3,2,1,1.2
2,17,4,0,0,0.79
2,17,4,0,1,1.22
2,17,4,1,0,0.78
2,17,4,1,1,1.23
2,17,4,2,0,0.81
2,17,4,2,1,1.18
2,17,5,0,0,0.8
2,17,5,0,1,1.2
2,17,5,1,0,0.78
2,17,5,1,1,1.21
2,17,5,2,0,0.8
2,17,5,2,1,1.18
2,17,6,0,0,0.81
2,17,6,0,1,1.19
2,17,6,1,0,0.77
2,17,6,1,1,1.19
2,17,6,2,0,0.79
2,17,6,2,1,1.17
2,17,7,0,0,0.82
2,17,7,0,1,1.17
2,17,7,1,0,0.78
2,17,7,1,1,1.18
2,17,7,2,0,0.79
2,17,7,2,1,1.18
2,17,8,0,0,0.83
2,17,8,0,1,1.15
2,17,8,1,0,0.78
2,17,8,1,1,1.17
2,17,8,2,0,0.79
2,17,8,2,1,1.19
2,17,9,0,0,0.84
2,17,9,0,1,1.14
2,17,9,1,0,0.8
2,17,9,1,1,1.16
2,17,9,2,0,0.8
2,17,9,2,1,1.19
2,17,10,0,0,0.85
2,17,10,0,1,1.14
2,17,10,1,0,0.81
2,17,10,1,1,1.15
2,17,10,2,0,0.8
2,17,10,2,1,1.19
2,17,11,0,0,0.86
2,17,11,0,1,1.14
2,17,11,1,0,0.82
2,17,11,1,1,1.14
2,17,11,2,0,0.8
2,17,11,2,1,1.19
2,17,12,0,0,0.86
2,17,12,0,1,1.14
2,17,12,1,0,0.82
2,17,12,1,1,1.14
2,17,12,2,0,0.8
2,17,12,2,1,1.19
2,17,13,0,0,0.86
2,17,13,0,1,1.15
2,17,13,1,0,0.82
2,17,13,1,1,1.16
2,17,13,2,0,0.8
2,17,13,2,1,1.2
2,17,14,0,0,0.86
2,17,14,0,1,1.16
2,17,14,1,0,0.82
2,17,14,1,1,1.17
2,17,14,2,0,0.8
2,17,14,2,1,1.21
2,17,15,0,0,0.86
2,17,15,0,1,1.18
2,17,15,1,0,0.81
2,17,15,1,1,1.2
2,17,15,2,0,0.8
2,17,15,2,1,1.22
2,17,16,0,0,0.85
2,17,16,0,1,1.21
2,17,16,1,0,0.8
2,17,16,1,1,1.24
2,17,16,2,0,0.79
2,17,16,2,1,1.23
2,17,17,0,0,0.82
2,17,17,0,1,1.21
2,17,17,1,0,0.8
2,17,17,1,1,1.23
2,17,17,2,0,0.78
2,17,17,2,1,1.23
2,17,18,0,0,0.8
2,17,18,0,1,1.21
2,17,18,1,0,0.81
2,17,18,1,1,1.22
2,17,18,2,0,0.78
2,17,18,2,1,1.23
2,18,0,0,0,0.8
2,18,0,0,1,1.2
2,18,0,1,0,0.8
2,18,0,1,1,1.22
2,18,0,2,0,0.84
2,18,0,2,1,1.2
2,18,1,0,0,0.76
2,18,1,0,1,1.24
2,18,1,1,0,0.79
2,18,1,1,1,1.25
2,18,1,2,0,0.82
2,18,1,2,1,1.22
2,18,2,0,0,0.76
2,18,2,0,1,1.24
2,18,2,1,0,0.79
2,18,2,1,1,1.25
2,18,2,2,0,0.82
2,18,2,2,1,1.22
2,18,3,0,0,0.76
2,18,3,0,1,1.23
2,18,3,1,0,0.77
2,18,3,1,1,1.25
2,18,3,2,0,0.81
2,18,3,2,1,1.2
2,18,4,0,0,0.76
2,18,4,0,1,1.22
2,18,4,1,0,0.76
2,18,4,1,1,1.26
2,18,4,2,0,0.8
2,18,4,2,1,1.18
2,18,5,0,0,0.78
2,18,5,0,1,1.21
2,18,5,1,0,0.76
2,18,5,1,1,1.22
2,18,5,2,0,0.81
2,18,5,2,1,1.17
2,18,6,0,0,0.8
2,18,6,0,1,1.2
2,18,6,1,0,0.76
2,18,6,1,1,1.18
2,18,6,2,0,0.81
2,18,6,2,1,1.16
2,18,7,0,0,0.82
2,18,7,0,1,1.18
2,18,7,1,0,0.77
2,18,7,1,1,1.18
2,18,7,2,0,0.8
2,18,7,2,1,1.17
2,18,8,0,0,0.84
2,18,8,0,1,1.16
2,18,8,1,0,0.78
2,18,8,1,1,1.17
2,18,8,2,0,0.82
2,18,8,2,1,1.18
2,18,9,0,0,0.84
2,18,9,0,1,1.15
2,18,9,1,0,0.8
2,18,9,1,1,1.16
2,18,9,2,0,0.82
2,18,9,2,1,1.18
2,18,10,0,0,0.84
2,18,10,0,1,1.14
2,18,10,1,0,0.82
2,18,10,1,1,1.16
2,18,10,2,0,0.82
2,18,10,2,1,1.18
2,18,11,0,0,0.84
2,18,11,0,1,1.14
2,18,11,1,0,0.82
2,18,11,1,1,1.16
2,18,11,2,0,0.81
2,18,11,2,1,1.19
2,18,12,0,0,0.84
2,18,12,0,1,1.14
2,18,12,1,0,0.82
2,18,12,1,1,1.16
2,18,12,2,0,0.8
2,18,12,2,1,1.2
2,18,13,0,0,0.82
2,18,13,0,1,1.16
2,18,13,1,0,0.82
2,18,13,1,1,1.17
2,18,13,2,0,0.79
2,18,13,2,1,1.21
2,18,14,0,0,0.82
2,18,14,0,1,1.17
2,18,14,1,0,0.82
2,18,14,1,1,1.18
2,18,14,2,0,0.78
2,18,14,2,1,1.22
2,18,15,0,0,0.81
2,18,15,0,1,1.19
2,18,15,1,0,0.81
2,18,15,1,1,1.21
2,18,15,2,0,0.78
2,18,15,2,1,1.23
2,18,16,0,0,0.8
2,18,16,0,1,1.22
2,18,16,1,0,0.8
2,18,16,1,1,1.24
2,18,16,2,0,0.77
2,18,16,2,1,1.24
2,18,17,0,0,0.8
2,18,17,0,1,1.22
2,18,17,1,0,0.8
2,18,17,1,1,1.23
2,18,17,2,0,0.78
2,18,17,2,1,1.24
2,18,18,0,0,0.8
2,18,18,0,1,1.21
2,18,18,1,0,0.81
2,18,18,1,1,1.22
2,18,18,2,0,0.78
2,18,18,2,1,1.23
2,19,0,0,0,0.74
2,19,0,0,1,1.2
2,19,0,1,0,0.78
2,19,0,1,1,1.22
2,19,0,2,0,0.81
2,19,0,2,1,1.22
2,19,1,0,0,0.69
2,19,1,0,1,1.2
2,19,1,1,0,0.77
2,19,1,1,1,1.22
2,19,1,2,0,0.78
2,19,1,2,1,1.23
2,19,2,0,0,0.69
2,19,2,0,1,1.2
2,19,2,1,0,0.77
2,19,2,1,1,1.22
2,19,2,2,0,0.78
2,19,2,2,1,1.23
2,19,3,0,0,0.71
2,19,3,0,1,1.22
2,19,3,1,0,0.75
2,19,3,1,1,1.25
2,19,3,2,0,0.79
2,19,3,2,1,1.21
2,19,4,0,0,0.73
2,19,4,0,1,1.23
2,19,4,1,0,0.73
2,19,4,1,1,1.28
2,19,4,2,0,0.8
2,19,4,2,1,1.19
2,19,5,0,0,0.76
2,19,5,0,1,1.22
2,19,5,1,0,0.74
2,19,5,1,1,1.23
2,19,5,2,0,0.82
2,19,5,2,1,1.17
2,19,6,0,0,0.8
2,19,6,0,1,1.2
2,19,6,1,0,0.74
2,19,6,1,1,1.18
2,19,6,2,0,0.83
2,19,6,2,1,1.15
2,19,7,0,0,0.82
2,19,7,0,1,1.18
2,19,7,1,0,0.76
2,19,7,1,1,1.18
2,19,7,2,0,0.84
2,19,7,2,1,1.16
2,19,8,0,0,0.85
2,19,8,0,1,1.16
2,19,8,1,0,0.78
2,19,8,1,1,1.17
2,19,8,2,0,0.84
2,19,8,2,1,1.16
2,19,9,0,0,0.84
2,19,9,0,1,1.16
2,19,9,1,0,0.8
2,19,9,1,1,1.16
2,19,9,2,0,0.84
2,19,9,2,1,1.17
2,19,10,0,0,0.84
2,19,10,0,1,1.15
2,19,10,1,0,0.82
2,19,10,1,1,1.16
2,19,10,2,0,0.84
2,19,10,2,1,1.18
2,19,11,0,0,0.82
2,19,11,0,1,1.15
2,19,11,1,0,0.82
2,19,11,1,1,1.16
2,19,11,2,0,0.82
2,19,11,2,1,1.2
2,19,12,0,0,0.81
2,19,12,0,1,1.15
2,19,12,1,0,0.83
2,19,12,1,1,1.17
2,19,12,2,0,0.8
2,19,12,2,1,1.21
2,19,13,0,0,0.79
2,19,13,0,1,1.16
2,19,13,1,0,0.82
2,19,13,1,1,1.18
2,19,13,2,0,0.78
2,19,13,2,1,1.22
2,19,14,0,0,0.77
2,19,14,0,1,1.18
2,19,14,1,0,0.82
2,19,14,1,1,1.19
2,19,14,2,0,0.77
2,19,14,2,1,1.23
2,19,15,0,0,0.76
2,19,15,0,1,1.2
2,19,15,1,0,0.8
2,19,15,1,1,1.21
2,19,15,2,0,0.76
2,19,15,2,1,1.24
2,19,16,0,0,0.76
2,19,16,0,1,1.22
2,19,16,1,0,0.79
2,19,16,1,1,1.23
2,19,16,2,0,0.75
2,19,16,2,1,1.24
2,19,17,0,0,0.78
2,19,17,0,1,1.22
2,19,17,1,0,0.8
2,19,17,1,1,1.22
2,19,17,2,0,0.76
2,19,17,2,1,1.24
2,19,18,0,0,0.8
2,19,18,0,1,1.21
2,19,18,1,0,0.81
2,19,18,1,1,1.22
2,19,18,2,0,0.78
2,19,18,2,1,1.23
2,20,0,0,0,0.74
2,20,0,0,1,1.2
2,20,0,1,0,0.78
2,20,0,1,1,1.22
2,20,0,2,0,0.81
2,20,0,2,1,1.22
2,20,1,0,0,0.69
2,20,1,0,1,1.2
2,20,1,1,0,0.77
2,20,1,1,1,1.22
2,20,1,2,0,0.78
2,20,1,2,1,1.23
2,20,2,0,0,0.69
2,20,2,0,1,1.2
2,20,2,1,0,0.77
2,20,2,1,1,1.22
2,20,2,2,0,0.78
2,20,2,2,1,1.23
2,20,3,0,0,0.71
2,20,3,0,1,1.22
2,20,3,1,0,0.75
2,20,3,1,1,1.25
2,20,3,2,0,0.79
2,20,3,2,1,1.21
2,20,4,0,0,0.73
2,20,4,0,1,1.23
2,20,4,1,0,0.73
2,20,4,1,1,1.28
2,20,4,2,0,0.8
2,20,4,2,1,1.19
2,20,5,0,0,0.76
2,20,5,0,1,1.22
2,20,5,1,0,0.74
2,20,5,1,1,1.23
2,20,5,2,0,0.82
2,20,5,2,1,1.17
2,20,6,0,0,0.8
2,20,6,0,1,1.2
2,20,6,1,0,0.74
2,20,6,1,1,1.18
2,20,6,2,0,0.83
2,20,6,2,1,1.15
2,20,7,0,0,0.82
2,20,7,0,1,1.18
2,20,7,1,0,0.76
2,20,7,1,1,1.18
2,20,7,2,0,0.84
2,20,7,2,1,1.16
2,20,8,0,0,0.85
2,20,8,0,1,1.16
2,20,8,1,0,0.78
2,20,8,1,1,1.17
2,20,8,2,0,0.84
2,20,8,2,1,1.16
2,20,9,0,0,0.84
2,20,9,0,1,1.16
2,20,9,1,0,0.8
2,20,9,1,1,1.16
2,20,9,2,0,0.84
2,20,9,2,1,1.17
2,20,10,0,0,0.84
2,20,10,0,1,1.15
2,20,10,1,0,0.82
2,20,10,1,1,1.16
2,20,10,2,0,0.84
2,20,10,2,1,1.18
2,20,11,0,0,0.82
2,20,11,0,1,1.15
2,20,11,1,0,0.82
2,20,11,1,1,1.16
2,20,11,2,0,0.82
2,20,11,2,1,1.2
2,20,12,0,0,0.81
2,20,12,0,1,1.15
2,20,12,1,0,0.83
2,20,12,1,1,1.17
2,20,12,2,0,0.8
2,20,12,2,1,1.21
2,20,13,0,0,0.79
2,20,13,0,1,1.16
2,20,13,1,0,0.82
2,20,13,1,1,1.18
2,20,13,2,0,0.78
2,20,13,2,1,1.22
2,20,14,0,0,0.77
2,20,14,0,1,1.18
2,20,14,1,0,0.82
2,20,14,1,1,1.19
2,20,14,2,0,0.77
2,20,14,2,1,1.23
2,20,15,0,0,0.76
2,20,15,0,1,1.2
2,20,15,1,0,0.8
2,20,15,1,1,1.21
2,20,15,2,0,0.76
2,20,15,2,1,1.24
2,20,16,0,0,0.76
2,20,16,0,1,1.22
2,20,16,1,0,0.79
2,20,16,1,1,1.23
2,20,16,2,0,0.75
2,20,16,2,1,1.24
2,20,17,0,0,0.78
2,20,17,0,1,1.22
2,20,17,1,0,0.8
2,20,17,1,1,1.22
2,20,17,2,0,0.76
2,20,17,2,1,1.24
2,20,18,0,0,0.8
2,20,18,0,1,1.21
2,20,18,1,0,0.81
2,20,18,1,1,1.22
2,20,18,2,0,0.78
2,20,18,2,1,1.23
2,21,0,0,0,0.74
2,21,0,0,1,1.2
2,21,0,1,0,0.78
2,21,0,1,1,1.22
2,21,0,2,0,0.81
2,21,0,2,1,1.22
2,21,1,0,0,0.69
2,21,1,0,1,1.2
2,21,1,1,0,0.77
2,21,1,1,1,1.22
2,21,1,2,0,0.78
2,21,1,2,1,1.23
2,21,2,0,0,0.69
2,21,2,0,1,1.2
2,21,2,1,0,0.77
2,21,2,1,1,1.22
2,21,2,2,0,0.78
2,21,2,2,1,1.23
2,21,3,0,0,0.71
2,21,3,0,1,1.22
2,21,3,1,0,0.75
2,21,3,1,1,1.25
2,21,3,2,0,0.79
2,21,3,2,1,1.21
2,21,4,0,0,0.73
2,21,4,0,1,1.23
2,21,4,1,0,0.73
2,21,4,1,1,1.28
2,21,4,2,0,0.8
2,21,4,2,1,1.19
2,21,5,0,0,0.76
2,21,5,0,1,1.22
2,21,5,1,0,0.74
2,21,5,1,1,1.23
2,21,5,2,0,0.82
2,21,5,2,1,1.17
2,21,6,0,0,0.8
2,21,6,0,1,1.2
2,21,6,1,0,0.74
2,21,6,1,1,1.18
2,21,6,2,0,0.83
2,21,6,2,1,1.15
2,21,7,0,0,0.82
2,21,7,0,1,1.18
2,21,7,1,0,0.76
2,21,7,1,1,1.18
2,21,7,2,0,0.84
2,21,7,2,1,1.16
2,21,8,0,0,0.85
2,21,8,0,1,1.16
2,21,8,1,0,0.78
2,21,8,1,1,1.17
2,21,8,2,0,0.84
2,21,8,2,1,1.16
2,21,9,0,0,0.84
2,21,9,0,1,1.16
2,21,9,1,0,0.8
2,21,9,1,1,1.16
2,21,9,2,0,0.84
2,21,9,2,1,1.17
2,21,10,0,0,0.84
2,21,10,0,1,1.15
2,21,10,1,0,0.82
2,21,10,1,1,1.16
2,21,10,2,0,0.84
2,21,10,2,1,1.18
2,21,11,0,0,0.82
2,21,11,0,1,1.15
2,21,11,1,0,0.82
2,21,11,1,1,1.16
2,21,11,2,0,0.82
2,21,11,2,1,1.2
2,21,12,0,0,0.81
2,21,12,0,1,1.15
2,21,12,1,0,0.83
2,21,12,1,1,1.17
2,21,12,2,0,0.8
2,21,12,2,1,1.21
2,21,13,0,0,0.79
2,21,13,0,1,1.16
2,21,13,1,0,0.82
2,21,13,1,1,1.18
2,21,13,2,0,0.78
2,21,13,2,1,1.22
2,21,14,0,0,0.77
2,21,14,0,1,1.18
2,21,14,1,0,0.82
2,21,14,1,1,1.19
2,21,14,2,0,0.77
2,21,14,2,1,1.23
2,21,15,0,0,0.76
2,21,15,0,1,1.2
2,21,15,1,0,0.8
2,21,15,1,1,1.21
2,21,15,2,0,0.76
2,21,15,2,1,1.24
2,21,16,0,0,0.76
2,21,16,0,1,1.22
2,21,16,1,0,0.79
2,21,16,1,1,1.23
2,21,16,2,0,0.75
2,21,16,2,1,1.24
2,21,17,0,0,0.78
2,21,17,0,1,1.22
2,21,17,1,0,0.8
2,21,17,1,1,1.22
2,21,17,2,0,0.76
2,21,17,2,1,1.24
2,21,18,0,0,0.8
2,21,18,0,1,1.21
2,21,18,1,0,0.81
2,21,18,1,1,1.22
2,21,18,2,0,0.78
2,21,18,2,1,1.23
2,22,0,0,0,0.74
2,22,0,0,1,1.22
2,22,0,1,0,0.78
