id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
2672,1975,10,2,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2673,1975,10,4,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2674,1975,10,18,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2675,1975,10,20,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2676,1975,10,22,15,2.6,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2815,1978,10,0,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2816,1978,10,2,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2817,1978,10,4,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2818,1978,10,6,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2819,1978,10,8,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2820,1978,10,10,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2821,1978,10,12,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2822,1978,10,14,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2823,1978,10,16,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2824,1978,10,18,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2825,1978,10,20,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2826,1978,10,22,111,4.8,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2887,1978,10,0,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2888,1978,10,2,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2889,1978,10,4,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2890,1978,10,6,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2891,1978,10,8,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2892,1978,10,10,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2893,1978,10,12,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2894,1978,10,14,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2895,1978,10,16,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2896,1978,10,18,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2897,1978,10,20,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2898,1978,10,22,111,8.0,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2959,1976,10,0,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2960,1976,10,2,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2961,1976,10,4,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2962,1976,10,6,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2963,1976,10,8,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2964,1976,10,10,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2965,1976,10,12,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2966,1976,10,14,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2967,1976,10,16,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2968,1976,10,18,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2969,1976,10,20,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2970,1976,10,22,14,9.2,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3007,1978,10,0,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3008,1978,10,2,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3009,1978,10,4,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3010,1978,10,6,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3011,1978,10,8,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3012,1978,10,10,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3013,1978,10,12,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3014,1978,10,14,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3015,1978,10,16,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3016,1978,10,18,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3017,1978,10,20,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3018,1978,10,22,111,11.1,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3181,1978,10,4,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3182,1978,10,6,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3183,1978,10,8,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3184,1978,10,10,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3185,1978,10,12,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3186,1978,10,14,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3187,1978,10,16,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3188,1978,10,18,111,18.3,52.05,-1.2166666666666668,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3214,1981,10,14,142,7.3,34.2,108.9,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3220,1982,10,2,96,7.3,34.2,108.9,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3221,1982,10,14,96,7.3,34.2,108.9,39.95,116.45,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3224,1980,10,0,150,4.8,17.333333333333332,78.55,8.483333333333333,76.98333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3260,1983,10,0,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3261,1983,10,4,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3262,1983,10,6,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3263,1983,10,8,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3264,1983,10,10,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3265,1983,10,12,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3266,1983,10,14,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3267,1983,10,16,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3268,1983,10,18,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3269,1983,10,20,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3270,1983,10,22,68,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3295,1984,10,0,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3296,1984,10,2,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3297,1984,10,4,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3298,1984,10,6,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3299,1984,10,8,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3300,1984,10,10,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3301,1984,10,12,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3302,1984,10,14,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3303,1984,10,16,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3304,1984,10,18,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3305,1984,10,20,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3306,1984,10,22,29,5.0,36.18333333333333,139.85,45.38333333333333,141.68333333333334,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3309,1984,10,12,29,4.8,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3321,1984,10,22,29,5.0,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3338,1984,10,12,29,6.2,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3339,1984,10,22,29,6.2,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3348,1981,10,0,142,9.7,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3349,1981,10,22,142,9.7,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3356,1982,10,0,96,9.7,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3357,1982,10,22,96,9.7,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3364,1984,10,4,29,9.7,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3371,1984,10,4,29,12.0,39.95,116.45,31.25,121.48333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3372,1976,10,0,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3373,1976,10,2,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3374,1976,10,4,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3375,1976,10,6,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3376,1976,10,8,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3377,1976,10,10,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3378,1976,10,12,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3379,1976,10,14,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3380,1976,10,16,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3381,1976,10,18,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3382,1976,10,20,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3383,1976,10,22,14,6.4,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3408,1976,10,0,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3409,1976,10,2,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3410,1976,10,4,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3411,1976,10,6,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3412,1976,10,8,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3413,1976,10,10,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3414,1976,10,12,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3415,1976,10,14,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3416,1976,10,16,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3417,1976,10,18,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3418,1976,10,20,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3419,1976,10,22,14,12.8,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3444,1976,10,0,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3445,1976,10,2,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3446,1976,10,4,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3447,1976,10,6,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3448,1976,10,8,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3449,1976,10,10,14,16.9,50.416666666666664,-4.816666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
