id,rule,Ep,Es,El,BMUF,distance
3708,hopmean,16.6162,16.6162,-307.0000,15.3732,1347.1
3709,hopmean,21.2388,21.2388,-307.0000,13.4705,1347.1
3710,hopmean,30.7223,30.7223,-307.0000,10.5052,1347.1
3711,hopmean,28.4160,28.4160,-307.0000,7.3368,1347.1
3712,hopmean,27.1498,27.1498,-307.0000,6.5364,1347.1
3757,hopmean,27.8874,27.8874,-307.0000,12.1700,1454.7
3758,hopmean,16.7429,16.7429,-307.0000,16.5618,1454.7
3759,hopmean,16.8662,16.8662,-307.0000,16.0117,1454.7
3760,hopmean,20.9213,20.9213,-307.0000,14.7465,1454.7
3780,hopmean,28.3022,28.3022,-307.0000,11.1914,1454.7
3781,hopmean,18.0264,18.0264,-307.0000,14.2549,1454.7
3782,hopmean,21.8540,21.8540,-307.0000,13.1157,1454.7
3783,hopmean,27.0410,27.0410,-307.0000,10.7151,1454.7
3790,hopmean,18.2771,18.2771,-307.0000,25.1479,1929.5
3796,hopmean,21.3804,21.3804,-307.0000,38.4827,2055.8
3800,hopmean,22.5695,22.5695,-307.0000,21.9940,2057.1
3804,hopmean,22.3230,22.3230,-307.0000,23.0446,2388.5
3813,hopmean,28.3651,28.3651,-307.0000,28.3657,2620.9
3820,hopmean,27.8554,27.8554,-307.0000,17.0756,2765.1
3824,hopmean,27.6861,27.6861,-307.0000,24.3679,2765.1
3828,hopmean,27.4540,27.4540,-307.0000,26.5413,2765.1
3832,hopmean,27.4370,27.4370,-307.0000,24.3679,2765.1
3839,hopmean,27.9641,27.9641,-307.0000,23.0412,2765.1
3842,hopmean,21.7979,21.7979,-307.0000,29.6231,2794.5
3854,hopmean,15.7811,15.7811,-307.0000,9.2058,3610.7
3869,hopmean,11.4081,11.4081,-307.0000,13.5305,3664.8
3870,hopmean,7.0024,7.0024,-307.0000,13.0664,3664.8
3871,hopmean,21.6646,21.6646,-307.0000,22.8717,3664.8
3872,hopmean,15.6604,15.6604,-307.0000,31.8035,3664.8
3873,hopmean,8.2513,8.2513,-307.0000,31.3947,3664.8
3874,hopmean,7.6595,7.6595,-307.0000,30.2440,3664.8
3875,hopmean,13.9160,13.9160,-307.0000,30.1638,3664.8
3876,hopmean,19.6769,19.6769,-307.0000,26.9738,3664.8
3877,hopmean,22.4188,22.4188,-307.0000,20.2245,3664.8
3878,hopmean,14.1339,14.1339,-307.0000,14.5639,3664.8
3879,hopmean,23.4064,23.4064,-307.0000,15.2347,3664.8
3880,hopmean,20.1482,20.1482,-307.0000,14.9743,3664.8
3915,hopmean,11.3919,11.3919,-307.0000,8.4654,3885.7
3916,hopmean,20.2861,20.2861,-307.0000,9.0749,3885.7
3917,hopmean,19.3927,19.3927,-307.0000,15.2634,3885.7
3918,hopmean,21.7723,21.7723,-307.0000,13.7668,3885.7
3919,hopmean,20.5375,20.5375,-307.0000,10.4385,3885.7
3920,hopmean,19.2695,19.2695,-307.0000,8.9931,3885.7
3921,hopmean,20.2426,20.2426,-307.0000,9.0458,3885.7
3956,hopmean,7.5336,7.5336,-307.0000,7.9501,3885.7
3957,hopmean,11.3290,11.3290,-307.0000,8.4468,3885.7
3958,hopmean,19.6648,19.6648,-307.0000,14.1137,3885.7
3959,hopmean,6.0677,6.0677,-307.0000,19.2297,3885.7
3960,hopmean,21.2716,21.2716,-307.0000,12.6013,3885.7
3961,hopmean,20.4165,20.4165,-307.0000,9.7037,3885.7
3962,hopmean,10.7841,10.7841,-307.0000,8.3851,3885.7
3963,hopmean,11.3710,11.3710,-307.0000,8.4550,3885.7
3983,hopmean,19.6298,19.6298,-307.0000,15.2634,3885.7
3984,hopmean,17.1161,17.1161,-307.0000,21.0565,3885.7
3985,hopmean,13.3868,13.3868,-307.0000,20.9903,3885.7
3986,hopmean,12.7764,12.7764,-307.0000,20.3807,3885.7
3987,hopmean,14.9568,14.9568,-307.0000,20.5092,3885.7
3988,hopmean,17.8812,17.8812,-307.0000,18.5146,3885.7
3989,hopmean,9.3532,9.3532,-307.0000,13.7668,3885.7
4010,hopmean,10.3992,10.3992,-307.0000,14.1137,3885.7
4011,hopmean,16.8786,16.8786,-307.0000,19.2297,3885.7
4012,hopmean,13.3969,13.3969,-307.0000,19.1232,3885.7
4013,hopmean,14.1528,14.1528,-307.0000,18.7250,3885.7
4014,hopmean,17.8114,17.8114,-307.0000,16.9439,3885.7
4015,hopmean,4.6901,4.6901,-307.0000,12.6013,3885.7
4019,hopmean,19.4819,19.4819,-307.0000,9.3396,3944.9
4020,hopmean,19.6017,19.6017,-307.0000,10.2888,3944.9
4021,hopmean,15.7995,15.7995,-307.0000,17.6241,3944.9
4022,hopmean,20.3334,20.3334,-307.0000,16.1260,3944.9
4023,hopmean,20.9313,20.9313,-307.0000,11.9105,3944.9
4024,hopmean,18.8702,18.8702,-307.0000,10.1951,3944.9
4025,hopmean,18.8367,18.8367,-307.0000,10.1124,3944.9
4048,hopmean,9.0503,9.0503,-307.0000,8.2539,3944.9
4049,hopmean,16.7605,16.7605,-307.0000,8.9440,3944.9
4050,hopmean,15.8511,15.8511,-307.0000,15.1165,3944.9
4051,hopmean,2.6608,2.6608,-307.0000,20.9744,3944.9
4052,hopmean,20.3721,20.3721,-307.0000,13.5946,3944.9
4053,hopmean,19.3871,19.3871,-307.0000,10.3387,3944.9
4054,hopmean,14.8428,14.8428,-307.0000,8.8867,3944.9
4055,hopmean,14.3179,14.3179,-307.0000,8.8559,3944.9
4080,hopmean,5.6178,5.6178,-307.0000,7.7556,3944.9
4081,hopmean,9.6232,9.6232,-307.0000,8.3275,3944.9
4082,hopmean,18.8063,18.8063,-307.0000,13.9659,3944.9
4083,hopmean,4.2188,4.2188,-307.0000,19.1378,3944.9
4084,hopmean,19.8564,19.8564,-307.0000,12.4398,3944.9
4085,hopmean,19.2929,19.2929,-307.0000,9.6262,3944.9
4086,hopmean,8.6462,8.6462,-307.0000,8.2949,3944.9
4087,hopmean,8.5693,8.5693,-307.0000,8.2859,3944.9
4100,hopmean,-0.4220,-0.4220,-307.0000,11.3622,3944.9
4101,hopmean,4.8189,4.8189,-307.0000,12.8016,3944.9
4102,hopmean,20.5675,20.5675,-307.0000,22.3092,3944.9
4103,hopmean,10.9089,10.9089,-307.0000,31.9469,3944.9
4104,hopmean,6.6425,6.6425,-307.0000,31.9782,3944.9
4105,hopmean,5.8823,5.8823,-307.0000,30.8659,3944.9
4106,hopmean,9.2510,9.2510,-307.0000,30.8087,3944.9
4107,hopmean,17.3359,17.3359,-307.0000,27.7667,3944.9
4108,hopmean,20.4389,20.4389,-307.0000,20.9158,3944.9
4109,hopmean,15.5708,15.5708,-307.0000,14.9299,3944.9
4110,hopmean,3.7962,3.7962,-307.0000,12.7227,3944.9
4111,hopmean,3.0250,3.0250,-307.0000,12.5227,3944.9
4145,hopmean,-1.0632,-1.0632,-307.0000,11.1803,3944.9
4146,hopmean,3.9766,3.9766,-307.0000,12.5752,3944.9
4147,hopmean,20.1472,20.1472,-307.0000,21.8869,3944.9
4148,hopmean,11.1034,11.1034,-307.0000,31.3292,3944.9
4149,hopmean,6.9111,6.9111,-307.0000,31.3826,3944.9
4150,hopmean,6.1614,6.1614,-307.0000,30.3143,3944.9
4151,hopmean,12.1209,12.1209,-307.0000,30.2636,3944.9
4152,hopmean,17.4379,17.4379,-307.0000,27.2390,3944.9
4153,hopmean,20.4275,20.4275,-307.0000,20.4802,3944.9
4154,hopmean,13.1922,13.1922,-307.0000,14.6523,3944.9
4155,hopmean,2.9331,2.9331,-307.0000,12.4894,3944.9
4156,hopmean,2.2184,2.2184,-307.0000,12.3013,3944.9
4189,hopmean,-5.0481,-5.0481,-307.0000,10.0698,3944.9
4190,hopmean,-0.9749,-0.9749,-307.0000,11.1947,3944.9
4191,hopmean,20.2369,20.2369,-307.0000,19.3129,3944.9
4192,hopmean,14.5625,14.5625,-307.0000,27.4857,3944.9
4193,hopmean,10.7269,10.7269,-307.0000,27.6030,3944.9
4194,hopmean,10.1407,10.1407,-307.0000,26.7736,3944.9
4195,hopmean,13.2352,13.2352,-307.0000,26.7500,3944.9
4196,hopmean,17.7116,17.7116,-307.0000,23.9373,3944.9
4197,hopmean,18.9820,18.9820,-307.0000,17.8427,3944.9
4198,hopmean,5.2439,5.2439,-307.0000,12.9850,3944.9
4199,hopmean,-2.0726,-2.0726,-307.0000,11.0922,3944.9
4200,hopmean,-2.5272,-2.5272,-307.0000,10.9707,3944.9
4237,hopmean,-7.7973,-7.7973,-307.0000,9.3396,3944.9
4238,hopmean,-4.2341,-4.2341,-307.0000,10.2888,3944.9
4239,hopmean,18.7330,18.7330,-307.0000,17.6241,3944.9
4240,hopmean,14.9888,14.9888,-307.0000,24.8997,3944.9
4241,hopmean,11.4901,11.4901,-307.0000,25.0005,3944.9
4242,hopmean,10.9391,10.9391,-307.0000,24.3039,3944.9
4243,hopmean,13.7993,13.7993,-307.0000,24.2893,3944.9
4244,hopmean,17.5054,17.5054,-307.0000,21.7027,3944.9
4245,hopmean,18.8186,18.8186,-307.0000,16.1260,3944.9
4246,hopmean,1.2755,1.2755,-307.0000,11.9105,3944.9
4247,hopmean,-5.3119,-5.3119,-307.0000,10.1951,3944.9
4248,hopmean,-5.6339,-5.6339,-307.0000,10.1124,3944.9
4284,hopmean,-12.2108,-12.2108,-307.0000,8.2539,3944.9
4285,hopmean,-9.3664,-9.3664,-307.0000,8.9440,3944.9
4286,hopmean,18.8434,18.8434,-307.0000,15.1165,3944.9
4287,hopmean,15.3233,15.3233,-307.0000,20.9744,3944.9
4288,hopmean,12.3173,12.3173,-307.0000,20.9727,3944.9
4289,hopmean,11.8340,11.8340,-307.0000,20.4440,3944.9
4290,hopmean,14.3650,14.3650,-307.0000,20.4346,3944.9
4291,hopmean,16.5033,16.5033,-307.0000,18.2986,3944.9
4292,hopmean,7.1786,7.1786,-307.0000,13.5946,3944.9
4293,hopmean,-4.3749,-4.3749,-307.0000,10.3387,3944.9
4294,hopmean,-10.3338,-10.3338,-307.0000,8.8867,3944.9
4295,hopmean,-10.4711,-10.4711,-307.0000,8.8559,3944.9
4325,hopmean,-11.9203,-11.9203,-307.0000,8.3275,3944.9
4326,hopmean,8.8980,8.8980,-307.0000,13.9659,3944.9
4327,hopmean,14.9513,14.9513,-307.0000,19.1378,3944.9
4328,hopmean,12.2179,12.2179,-307.0000,19.0572,3944.9
4329,hopmean,11.1136,11.1136,-307.0000,18.5953,3944.9
4330,hopmean,13.4784,13.4784,-307.0000,18.5857,3944.9
4331,hopmean,16.4955,16.4955,-307.0000,16.7034,3944.9
4332,hopmean,2.6706,2.6706,-307.0000,12.4398,3944.9
4333,hopmean,-7.0356,-7.0356,-307.0000,9.6262,3944.9
4334,hopmean,-12.7969,-12.7969,-307.0000,8.2949,3944.9
4335,hopmean,-12.8463,-12.8463,-307.0000,8.2859,3944.9
4347,hopmean,20.9477,20.9477,-307.0000,25.2966,4473.5
4351,hopmean,21.3258,21.3258,-307.0000,20.2842,4473.5
4358,hopmean,20.4795,20.4795,-307.0000,21.8525,4473.5
4371,hopmean,11.9188,11.9188,-307.0000,15.5450,5095.1
4377,hopmean,8.5111,8.5111,-307.0000,17.0716,5095.1
4378,hopmean,2.9306,2.9306,-307.0000,14.2767,5095.1
4381,hopmean,-0.2163,-0.2163,-307.0000,19.0445,5095.1
4382,hopmean,11.8068,11.8068,-307.0000,10.8000,5631.8
4383,hopmean,12.6527,12.6527,-307.0000,9.6268,5631.8
4384,hopmean,15.1730,15.1730,-307.0000,7.2854,5631.8
4385,hopmean,12.6780,12.6780,-307.0000,9.3952,5631.8
4386,hopmean,-1.8136,-1.8136,-307.0000,14.1857,5631.8
4387,hopmean,9.9067,9.9067,-307.0000,11.3476,5631.8
4403,hopmean,12.2440,12.2440,-307.0000,9.8860,5631.8
4404,hopmean,13.0715,13.0715,-307.0000,8.9051,5631.8
4405,hopmean,15.2989,15.2989,-307.0000,6.7229,5631.8
4406,hopmean,13.3197,13.3197,-307.0000,8.3073,5631.8
4407,hopmean,10.5047,10.5047,-307.0000,10.3089,5631.8
4421,hopmean,12.9091,12.9091,-307.0000,8.4788,5631.8
4422,hopmean,13.6633,13.6633,-307.0000,7.7833,5631.8
4423,hopmean,15.2546,15.2546,-307.0000,5.8520,5631.8
4424,hopmean,13.6962,13.6962,-307.0000,6.6388,5631.8
4425,hopmean,11.4172,11.4172,-307.0000,8.7142,5631.8
4442,hopmean,13.1199,13.1199,-307.0000,7.8165,5631.8
4443,hopmean,13.8138,13.8138,-307.0000,7.2519,5631.8
4444,hopmean,15.4335,15.4335,-307.0000,5.4404,5631.8
4445,hopmean,13.4789,13.4789,-307.0000,5.8558,5631.8
4446,hopmean,3.0400,3.0400,-307.0000,9.9231,5631.8
4447,hopmean,11.7514,11.7514,-307.0000,7.9652,5631.8
4453,hopmean,13.5834,13.5834,-307.0000,10.8000,5631.8
4454,hopmean,14.1583,14.1583,-307.0000,9.6268,5631.8
4455,hopmean,14.5940,14.5940,-307.0000,7.2854,5631.8
4456,hopmean,15.4605,15.4605,-307.0000,9.3952,5631.8
4457,hopmean,6.1318,6.1318,-307.0000,10.2736,5631.8
4458,hopmean,3.4068,3.4068,-307.0000,14.1857,5631.8
4459,hopmean,12.5713,12.5713,-307.0000,11.3476,5631.8
4477,hopmean,13.4601,13.4601,-307.0000,9.8860,5631.8
4478,hopmean,13.9352,13.9352,-307.0000,8.9051,5631.8
4479,hopmean,14.6826,14.6826,-307.0000,6.7229,5631.8
4480,hopmean,15.1016,15.1016,-307.0000,8.3073,5631.8
4481,hopmean,7.1237,7.1237,-307.0000,9.2797,5631.8
4482,hopmean,4.5307,4.5307,-307.0000,12.8754,5631.8
4483,hopmean,12.4018,12.4018,-307.0000,10.3089,5631.8
4503,hopmean,12.9967,12.9967,-307.0000,8.4788,5631.8
4504,hopmean,13.6098,13.6098,-307.0000,7.7833,5631.8
4505,hopmean,4.1837,4.1837,-307.0000,5.8520,5631.8
4506,hopmean,14.0138,14.0138,-307.0000,6.6388,5631.8
4507,hopmean,8.0988,8.0988,-307.0000,7.7722,5631.8
4508,hopmean,6.0684,6.0684,-307.0000,10.8662,5631.8
4509,hopmean,11.9894,11.9894,-307.0000,8.7142,5631.8
4528,hopmean,12.5584,12.5584,-307.0000,7.8165,5631.8
4529,hopmean,13.2497,13.2497,-307.0000,7.2519,5631.8
4530,hopmean,0.3263,0.3263,-307.0000,5.4404,5631.8
4531,hopmean,3.5107,3.5107,-307.0000,5.8558,5631.8
4532,hopmean,8.3358,8.3358,-307.0000,7.0702,5631.8
4533,hopmean,-0.0621,-0.0621,-307.0000,14.6931,5631.8
4534,hopmean,6.6256,6.6256,-307.0000,9.9231,5631.8
4535,hopmean,12.1370,12.1370,-307.0000,7.9652,5631.8
4543,hopmean,13.2263,13.2263,-307.0000,10.8000,5631.8
4544,hopmean,13.3368,13.3368,-307.0000,9.6268,5631.8
4545,hopmean,0.2486,0.2486,-307.0000,7.2854,5631.8
4546,hopmean,14.6917,14.6917,-307.0000,9.3952,5631.8
4547,hopmean,8.8685,8.8685,-307.0000,10.2736,5631.8
4548,hopmean,-0.9819,-0.9819,-307.0000,19.0888,5631.8
4549,hopmean,-8.5822,-8.5822,-307.0000,28.1981,5631.8
4550,hopmean,-11.9084,-11.9084,-307.0000,28.3758,5631.8
4551,hopmean,-8.5091,-8.5091,-307.0000,26.3959,5631.8
4552,hopmean,-0.9904,-0.9904,-307.0000,20.8470,5631.8
4553,hopmean,6.7283,6.7283,-307.0000,14.1857,5631.8
4554,hopmean,12.6362,12.6362,-307.0000,11.3476,5631.8
4579,hopmean,11.6604,11.6604,-307.0000,9.8860,5631.8
4580,hopmean,13.4214,13.4214,-307.0000,8.9051,5631.8
4581,hopmean,-3.2683,-3.2683,-307.0000,6.7229,5631.8
4582,hopmean,8.1815,8.1815,-307.0000,8.3073,5631.8
4583,hopmean,9.3113,9.3113,-307.0000,9.2797,5631.8
4584,hopmean,0.4180,0.4180,-307.0000,17.3564,5631.8
4585,hopmean,-6.5933,-6.5933,-307.0000,25.3144,5631.8
4586,hopmean,-9.6666,-9.6666,-307.0000,25.5571,5631.8
4587,hopmean,-6.3955,-6.3955,-307.0000,23.6315,5631.8
4588,hopmean,0.6018,0.6018,-307.0000,18.9567,5631.8
4589,hopmean,7.4433,7.4433,-307.0000,12.8754,5631.8
4590,hopmean,11.4065,11.4065,-307.0000,10.3089,5631.8
4625,hopmean,7.4180,7.4180,-307.0000,8.4788,5631.8
4626,hopmean,2.1058,2.1058,-307.0000,7.7833,5631.8
4627,hopmean,-8.6207,-8.6207,-307.0000,5.8520,5631.8
4628,hopmean,-4.0670,-4.0670,-307.0000,6.6388,5631.8
4629,hopmean,-1.3861,-1.3861,-307.0000,7.7722,5631.8
4630,hopmean,2.4521,2.4521,-307.0000,14.7547,5631.8
4631,hopmean,-3.6582,-3.6582,-307.0000,20.9310,5631.8
4632,hopmean,-6.3311,-6.3311,-307.0000,20.9370,5631.8
4633,hopmean,2.9022,2.9022,-307.0000,16.0575,5631.8
4634,hopmean,8.0742,8.0742,-307.0000,10.8662,5631.8
4635,hopmean,11.1792,11.1792,-307.0000,8.7142,5631.8
4669,hopmean,0.5937,0.5937,-307.0000,7.8165,5631.8
4670,hopmean,-1.6038,-1.6038,-307.0000,7.2519,5631.8
4671,hopmean,-11.2584,-11.2584,-307.0000,5.4404,5631.8
4672,hopmean,-8.9332,-8.9332,-307.0000,5.8558,5631.8
4673,hopmean,-5.8778,-5.8778,-307.0000,7.0702,5631.8
4674,hopmean,3.3017,3.3017,-307.0000,13.5487,5631.8
4675,hopmean,-2.3052,-2.3052,-307.0000,18.8719,5631.8
4676,hopmean,-4.7883,-4.7883,-307.0000,18.6828,5631.8
4677,hopmean,3.9570,3.9570,-307.0000,14.6931,5631.8
4678,hopmean,7.6258,7.6258,-307.0000,9.9231,5631.8
4679,hopmean,1.3674,1.3674,-307.0000,7.9652,5631.8
4692,hopmean,-3.9848,-3.9848,-307.0000,10.8000,5631.8
4693,hopmean,-7.1627,-7.1627,-307.0000,9.6268,5631.8
4694,hopmean,-15.5417,-15.5417,-307.0000,7.2854,5631.8
4695,hopmean,-6.2997,-6.2997,-307.0000,9.3952,5631.8
4696,hopmean,-6.0950,-6.0950,-307.0000,10.2736,5631.8
4697,hopmean,5.3998,5.3998,-307.0000,19.0888,5631.8
4698,hopmean,-1.6741,-1.6741,-307.0000,28.1981,5631.8
4699,hopmean,-3.0844,-3.0844,-307.0000,28.3758,5631.8
4700,hopmean,1.1215,1.1215,-307.0000,26.3959,5631.8
4701,hopmean,6.6725,6.6725,-307.0000,20.8470,5631.8
4702,hopmean,8.7517,8.7517,-307.0000,14.1857,5631.8
4703,hopmean,-1.7708,-1.7708,-307.0000,11.3476,5631.8
4740,hopmean,-7.7887,-7.7887,-307.0000,9.8860,5631.8
4741,hopmean,-10.1558,-10.1558,-307.0000,8.9051,5631.8
4742,hopmean,-18.3458,-18.3458,-307.0000,6.7229,5631.8
4743,hopmean,-10.9024,-10.9024,-307.0000,8.3073,5631.8
4744,hopmean,-9.8838,-9.8838,-307.0000,9.2797,5631.8
4745,hopmean,6.2224,6.2224,-307.0000,17.3564,5631.8
4746,hopmean,-0.1806,-0.1806,-307.0000,25.3144,5631.8
4747,hopmean,-1.5164,-1.5164,-307.0000,25.5571,5631.8
4748,hopmean,2.3492,2.3492,-307.0000,23.6315,5631.8
4749,hopmean,7.1209,7.1209,-307.0000,18.9567,5631.8
4750,hopmean,5.8043,5.8043,-307.0000,12.8754,5631.8
4751,hopmean,-6.2284,-6.2284,-307.0000,10.3089,5631.8
4782,hopmean,6.8869,6.8869,-307.0000,14.7547,5631.8
4783,hopmean,1.6588,1.6588,-307.0000,20.9310,5631.8
4784,hopmean,0.2501,0.2501,-307.0000,20.9370,5631.8
4785,hopmean,4.2663,4.2663,-307.0000,19.3627,5631.8
4786,hopmean,8.4482,8.4482,-307.0000,16.0575,5631.8
4787,hopmean,-5.4367,-5.4367,-307.0000,10.8662,5631.8
4788,hopmean,-12.8322,-12.8322,-307.0000,8.7142,5631.8
4810,hopmean,7.4070,7.4070,-307.0000,13.5487,5631.8
4811,hopmean,2.5224,2.5224,-307.0000,18.8719,5631.8
4812,hopmean,0.6981,0.6981,-307.0000,18.6828,5631.8
4813,hopmean,4.4776,4.4776,-307.0000,17.3338,5631.8
4814,hopmean,7.5652,7.5652,-307.0000,14.6931,5631.8
4815,hopmean,-9.0634,-9.0634,-307.0000,9.9231,5631.8
4816,hopmean,-16.1071,-16.1071,-307.0000,7.9652,5631.8
4825,hopmean,9.0699,9.0699,-307.0000,19.0888,5631.8
4826,hopmean,5.4298,5.4298,-307.0000,28.1981,5631.8
4827,hopmean,4.2200,4.2200,-307.0000,28.3758,5631.8
4828,hopmean,7.5406,7.5406,-307.0000,26.3959,5631.8
4829,hopmean,9.6402,9.6402,-307.0000,20.8470,5631.8
4830,hopmean,-4.4650,-4.4650,-307.0000,14.1857,5631.8
4831,hopmean,-12.9507,-12.9507,-307.0000,11.3476,5631.8
4871,hopmean,7.9124,7.9124,-307.0000,20.9310,5631.8
4872,hopmean,6.1646,6.1646,-307.0000,20.9370,5631.8
4873,hopmean,7.6370,7.6370,-307.0000,19.3627,5631.8
4874,hopmean,2.2974,2.2974,-307.0000,16.0575,5631.8
4875,hopmean,-14.6232,-14.6232,-307.0000,10.8662,5631.8
4890,hopmean,-6.9447,-6.9447,-307.0000,13.5487,5631.8
4891,hopmean,7.8644,7.8644,-307.0000,18.8719,5631.8
4892,hopmean,5.6702,5.6702,-307.0000,18.6828,5631.8
4893,hopmean,8.3943,8.3943,-307.0000,17.3338,5631.8
4894,hopmean,-2.5758,-2.5758,-307.0000,14.6931,5631.8
4901,hopmean,-3.3449,-3.3449,-307.0000,19.0888,5631.8
4902,hopmean,10.1974,10.1974,-307.0000,28.1981,5631.8
4903,hopmean,9.3604,9.3604,-307.0000,28.3758,5631.8
4904,hopmean,10.5973,10.5973,-307.0000,26.3959,5631.8
4905,hopmean,2.4958,2.4958,-307.0000,20.8470,5631.8
4906,hopmean,-14.7019,-14.7019,-307.0000,14.1857,5631.8
4921,hopmean,10.0209,10.0209,-307.0000,25.3144,5631.8
4922,hopmean,8.5544,8.5544,-307.0000,25.5571,5631.8
4923,hopmean,11.0031,11.0031,-307.0000,23.6315,5631.8
4924,hopmean,-2.4290,-2.4290,-307.0000,18.9567,5631.8
4961,hopmean,3.2248,3.2248,-307.0000,28.9079,5905.4
4962,hopmean,4.9548,4.9548,-307.0000,30.3163,5905.4
4963,hopmean,10.9284,10.9284,-307.0000,26.8287,5905.4
4964,hopmean,15.3201,15.3201,-307.0000,17.6602,5905.4
4965,hopmean,12.9194,12.9194,-307.0000,24.6268,5905.4
4966,hopmean,6.0908,6.0908,-307.0000,29.8424,5905.4
4987,hopmean,3.4022,3.4022,-307.0000,28.6820,5905.4
4988,hopmean,5.0878,5.0878,-307.0000,30.0491,5905.4
4989,hopmean,11.0614,11.0614,-307.0000,26.4630,5905.4
4990,hopmean,15.2170,15.2170,-307.0000,17.2536,5905.4
4991,hopmean,13.0087,13.0087,-307.0000,24.3320,5905.4
4992,hopmean,6.2972,6.2972,-307.0000,29.5347,5905.4
5012,hopmean,4.3594,4.3594,-307.0000,27.5147,5905.4
5013,hopmean,6.0131,6.0131,-307.0000,28.6606,5905.4
5014,hopmean,8.7821,8.7821,-307.0000,20.1618,5905.4
5015,hopmean,8.9661,8.9661,-307.0000,17.4930,5905.4
5016,hopmean,7.1507,7.1507,-307.0000,27.9581,5905.4
5038,hopmean,4.4349,4.4349,-307.0000,27.4346,5905.4
5039,hopmean,6.0502,6.0502,-307.0000,28.5649,5905.4
5040,hopmean,8.8037,8.8037,-307.0000,20.0449,5905.4
5041,hopmean,15.2351,15.2351,-307.0000,15.0405,5905.4
5042,hopmean,8.9390,8.9390,-307.0000,17.4109,5905.4
5043,hopmean,7.2176,7.2176,-307.0000,27.8508,5905.4
5068,hopmean,2.2926,2.2926,-307.0000,29.8582,5905.4
5069,hopmean,4.2254,4.2254,-307.0000,31.4339,5905.4
5070,hopmean,10.4154,10.4154,-307.0000,28.3667,5905.4
5071,hopmean,16.7623,16.7623,-307.0000,19.3917,5905.4
5072,hopmean,12.8299,12.8299,-307.0000,25.8787,5905.4
5073,hopmean,5.2301,5.2301,-307.0000,31.1475,5905.4
5101,hopmean,-1.8017,-1.8017,-307.0000,33.9263,5905.4
5102,hopmean,0.5732,0.5732,-307.0000,36.0689,5905.4
5103,hopmean,8.2562,8.2562,-307.0000,34.9469,5905.4
5104,hopmean,17.1247,17.1247,-307.0000,27.3056,5905.4
5105,hopmean,19.5718,19.5718,-307.0000,22.0827,5905.4
5106,hopmean,17.8439,17.8439,-307.0000,18.2230,5905.4
5107,hopmean,11.0723,11.0723,-307.0000,31.5260,5905.4
5108,hopmean,1.4733,1.4733,-307.0000,36.9460,5905.4
5136,hopmean,-1.5963,-1.5963,-307.0000,38.4560,5905.4
5137,hopmean,6.8228,6.8228,-307.0000,38.5689,5905.4
5138,hopmean,16.7715,16.7715,-307.0000,32.2501,5905.4
5139,hopmean,20.1732,20.1732,-307.0000,26.7700,5905.4
5140,hopmean,16.7793,16.7793,-307.0000,18.6834,5905.4
5141,hopmean,9.7255,9.7255,-307.0000,34.9791,5905.4
5142,hopmean,-0.9181,-0.9181,-307.0000,39.7877,5905.4
5165,hopmean,-1.2527,-1.2527,-307.0000,38.1060,5905.4
5166,hopmean,7.0454,7.0454,-307.0000,38.0193,5905.4
5167,hopmean,16.8763,16.8763,-307.0000,31.4547,5905.4
5168,hopmean,20.1830,20.1830,-307.0000,26.1660,5905.4
5169,hopmean,19.1746,19.1746,-307.0000,21.3077,5905.4
5170,hopmean,15.9770,15.9770,-307.0000,18.4370,5905.4
5171,hopmean,9.9430,9.9430,-307.0000,34.4285,5905.4
5199,hopmean,-3.5518,-3.5518,-307.0000,35.4745,5905.4
5200,hopmean,-0.8987,-0.8987,-307.0000,37.7330,5905.4
5201,hopmean,7.2767,7.2767,-307.0000,37.4423,5905.4
5202,hopmean,16.9831,16.9831,-307.0000,30.6403,5905.4
5203,hopmean,20.2005,20.2005,-307.0000,25.5454,5905.4
5204,hopmean,19.1085,19.1085,-307.0000,20.6992,5905.4
5205,hopmean,17.1053,17.1053,-307.0000,16.4434,5905.4
5206,hopmean,-3.3151,-3.3151,-307.0000,11.2726,5905.4
5207,hopmean,4.4771,4.4771,-307.0000,13.3200,5905.4
5208,hopmean,15.5914,15.5914,-307.0000,18.1828,5905.4
5209,hopmean,10.1652,10.1652,-307.0000,33.8627,5905.4
5239,hopmean,-0.9012,-0.9012,-307.0000,33.0871,5905.4
5240,hopmean,1.3445,1.3445,-307.0000,35.1381,5905.4
5241,hopmean,8.7791,8.7791,-307.0000,33.5910,5905.4
5242,hopmean,17.3010,17.3010,-307.0000,25.5898,5905.4
5243,hopmean,19.1375,19.1375,-307.0000,20.3409,5905.4
5244,hopmean,17.2935,17.2935,-307.0000,16.9572,5905.4
5245,hopmean,11.3548,11.3548,-307.0000,30.3128,5905.4
5246,hopmean,2.2971,2.2971,-307.0000,35.7436,5905.4
5269,hopmean,0.8861,0.8861,-307.0000,31.3615,5905.4
5270,hopmean,2.8953,2.8953,-307.0000,33.1787,5905.4
5271,hopmean,9.6883,9.6883,-307.0000,30.7996,5905.4
5272,hopmean,17.2795,17.2795,-307.0000,22.2094,5905.4
5273,hopmean,17.3601,17.3601,-307.0000,17.0111,5905.4
5274,hopmean,12.0888,12.0888,-307.0000,27.9039,5905.4
5275,hopmean,3.9239,3.9239,-307.0000,33.2517,5905.4
5390,hopmean,8.7401,8.7401,-307.0000,9.3672,6690.0
