id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
1180,2020,10,18,150,10,-33.87,151.21,-33.751709,156.620613,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1181,2020,10,18,10,10,-33.87,151.21,-32.815463,167.325005,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1182,2020,10,0,150,5,-33.87,151.21,-30.994175,177.704017,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1183,2020,10,0,10,20,-33.87,151.21,-28.379283,-172.386568,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1184,2020,10,18,150,10,-33.87,151.21,-28.379283,-172.386568,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1185,2020,10,6,70,2,-33.87,151.21,-23.223051,-158.526399,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1186,2020,10,6,150,5,-33.87,151.21,-23.223051,-158.526399,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1187,2020,10,18,70,2,-33.87,151.21,-14.680332,-141.763542,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1188,2020,10,6,70,2,-33.87,151.21,-9.94608,-133.934473,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1189,2020,10,6,150,10,-33.87,151.21,-5.03534,-126.333002,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1190,2020,10,12,150,5,-33.87,151.21,9.872934,-103.761837,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1191,2020,10,12,10,2,-33.87,151.21,-34.503516,150.438352,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1192,2020,10,12,150,5,-33.87,151.21,-34.503516,150.438352,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1193,2020,10,18,10,30,-33.87,151.21,-34.503516,150.438352,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1194,2020,10,18,70,2,-33.87,151.21,-34.503516,150.438352,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1195,2020,10,6,10,5,-33.87,151.21,-36.986349,147.230338,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1196,2020,10,12,10,10,-33.87,151.21,-36.986349,147.230338,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1197,2020,10,18,150,5,-33.87,151.21,-36.986349,147.230338,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1198,2020,10,6,10,5,-33.87,151.21,-42.757155,138.227546,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1199,2020,10,0,150,5,-33.87,151.21,-51.431591,114.896071,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1200,2020,10,6,10,10,-33.87,151.21,-51.431591,114.896071,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1201,2020,10,6,10,30,-33.87,151.21,-51.431591,114.896071,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1202,2020,10,6,70,10,-33.87,151.21,-51.431591,114.896071,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1203,2020,10,12,70,10,-33.87,151.21,-54.019545,92.938948,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1204,2020,10,18,150,30,-33.87,151.21,-54.019545,92.938948,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1205,2020,10,6,70,30,-33.87,151.21,-50.928729,63.640713,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1206,2020,10,0,70,10,-33.87,151.21,-50.925457,63.627422,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1207,2020,10,6,10,30,-33.87,151.21,-50.925457,63.627422,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1208,2020,10,6,150,30,-33.87,151.21,-46.964184,51.308859,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1209,2020,10,0,70,20,-33.87,151.21,-41.873275,40.893695,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1210,2020,10,6,150,30,-33.87,151.21,-41.873275,40.893695,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1211,2020,10,12,70,30,-33.87,151.21,-41.873275,40.893695,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1212,2020,10,6,10,20,-33.87,151.21,-22.778666,18.073076,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1213,2020,10,6,10,5,-33.87,151.21,20.306669,-15.22672,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1214,2020,10,18,70,5,-1.29,36.82,-0.39068,36.82,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1215,2020,10,12,150,20,-1.29,36.82,3.206602,36.82,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1216,2020,10,18,150,30,-1.29,36.82,3.206602,36.82,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1217,2020,10,0,150,10,-1.29,36.82,12.199805,36.82,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1218,2020,10,12,150,2,-1.29,36.82,12.199805,36.82,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1219,2020,10,6,150,20,-1.29,36.82,21.193008,36.82,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1220,2020,10,12,150,5,-1.29,36.82,21.193008,36.82,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1221,2020,10,18,10,2,-1.29,36.82,21.193008,36.82,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1222,2020,10,18,10,5,-1.29,36.82,21.193008,36.82,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1223,2020,10,6,10,10,-1.29,36.82,30.186212,36.82,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1224,2020,10,12,150,20,-1.29,36.82,30.186212,36.82,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1225,2020,10,18,150,10,-1.29,36.82,30.186212,36.82,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1226,2020,10,0,70,2,-1.29,36.82,43.676017,36.82,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1227,2020,10,6,150,10,-1.29,36.82,43.676017,36.82,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1228,2020,10,12,10,20,-1.29,36.82,43.676017,36.82,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1229,2020,10,0,70,2,-1.29,36.82,61.65343,36.82,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1230,2020,10,6,70,2,-1.29,36.82,61.65343,36.82,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1231,2020,10,6,70,30,-1.29,36.82,61.65343,36.82,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1232,2020,10,6,10,2,-1.29,36.82,61.662423,36.82,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1233,2020,10,6,10,5,-1.29,36.82,61.662423,36.82,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1234,2020,10,6,10,20,-1.29,36.82,61.662423,36.82,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1235,2020,10,6,70,20,-1.29,36.82,70.655627,36.82,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1236,2020,10,0,10,30,-1.29,36.82,79.657823,36.82,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1237,2020,10,18,70,5,-1.29,36.82,79.657823,36.82,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1238,2020,10,0,150,5,-1.29,36.82,73.37156,-143.18,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1239,2020,10,6,70,10,-1.29,36.82,73.37156,-143.18,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1240,2020,10,18,150,10,-1.29,36.82,19.41234,-143.18,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1241,2020,10,0,10,5,-1.29,36.82,-1.289841,37.719548,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1242,2020,10,18,10,30,-1.29,36.82,-1.289841,37.719548,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1243,2020,10,0,70,10,-1.29,36.82,-1.286029,41.317737,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1244,2020,10,6,150,10,-1.29,36.82,-1.254405,50.3131,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1245,2020,10,0,10,20,-1.29,36.82,-1.191936,59.308141,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1246,2020,10,6,10,5,-1.29,36.82,-1.191936,59.308141,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1247,2020,10,0,10,20,-1.29,36.82,-1.10016,68.30268,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1248,2020,10,12,70,5,-1.29,36.82,-1.10016,68.30268,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1249,2020,10,18,10,10,-1.29,36.82,-1.10016,68.30268,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1250,2020,10,6,10,5,-1.29,36.82,-0.91267,81.793278,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1251,2020,10,12,10,5,-1.29,36.82,-0.91267,81.793278,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1252,2020,10,18,150,20,-1.29,36.82,-0.91267,81.793278,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1253,2020,10,0,70,2,-1.29,36.82,-0.586743,99.769313,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1254,2020,10,0,70,30,-1.29,36.82,-0.586743,99.769313,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1255,2020,10,0,70,2,-1.29,36.82,-0.586563,99.778305,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1256,2020,10,12,70,30,-1.29,36.82,-0.586563,99.778305,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1257,2020,10,6,150,30,-1.29,36.82,-0.399765,108.769906,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1258,2020,10,0,70,30,-1.29,36.82,0.396855,144.734189,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1259,2020,10,6,70,10,-1.29,36.82,0.396855,144.734189,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1260,2020,10,12,10,20,-1.29,36.82,0.396855,144.734189,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1261,2020,10,18,70,10,-1.29,36.82,0.396855,144.734189,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1262,2020,10,18,150,10,-1.29,36.82,1.225999,-161.306633,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1263,2020,10,6,70,20,-1.29,36.82,-1.925823,36.183738,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1264,2020,10,12,10,20,-1.29,36.82,-1.925823,36.183738,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1265,2020,10,18,150,2,-1.29,36.82,-1.925823,36.183738,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1266,2020,10,12,10,2,-1.29,36.82,-4.465951,33.632368,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1267,2020,10,18,10,10,-1.29,36.82,-4.465951,33.632368,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1268,2020,10,18,150,20,-1.29,36.82,-10.766001,27.154033,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1269,2020,10,18,150,20,-1.29,36.82,-16.926068,20.401674,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1270,2020,10,12,70,2,-1.29,36.82,-22.849918,13.200986,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1271,2020,10,18,10,30,-1.29,36.82,-22.849918,13.200986,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1272,2020,10,6,150,5,-1.29,36.82,-39.776931,-18.201765,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1273,2020,10,18,10,30,-1.29,36.82,-39.776931,-18.201765,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1274,2020,10,18,70,5,-1.29,36.82,-39.776931,-18.201765,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1275,2020,10,6,10,30,-1.29,36.82,-42.773168,-29.509259,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1276,2020,10,0,70,2,-1.29,36.82,-44.559629,-41.706682,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1277,2020,10,6,10,10,-1.29,36.82,-44.559629,-41.706682,3.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1278,2020,10,18,10,2,-1.29,36.82,-44.559629,-41.706682,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1279,2020,10,6,70,20,-1.29,36.82,-11.448767,-130.211896,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1280,2020,10,12,10,20,-1.29,36.82,-11.448767,-130.211896,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1281,2020,10,18,70,2,-1.29,36.82,-11.448767,-130.211896,0.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1282,2020,10,0,10,10,69.65,18.96,70.54932,18.96,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1283,2020,10,6,70,5,69.65,18.96,74.146602,18.96,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1284,2020,10,12,70,2,69.65,18.96,74.146602,18.96,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1285,2020,10,18,70,20,69.65,18.96,74.146602,18.96,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1286,2020,10,18,150,30,69.65,18.96,74.146602,18.96,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1287,2020,10,0,70,5,69.65,18.96,87.866992,-161.04,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1288,2020,10,12,150,2,69.65,18.96,87.866992,-161.04,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1289,2020,10,18,10,2,69.65,18.96,87.866992,-161.04,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1290,2020,10,18,70,10,69.65,18.96,87.866992,-161.04,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1291,2020,10,0,10,2,69.65,18.96,78.873788,-161.04,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1292,2020,10,6,150,30,69.65,18.96,78.873788,-161.04,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1293,2020,10,18,150,30,69.65,18.96,78.873788,-161.04,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
1294,2020,10,18,70,10,69.65,18.96,65.383983,-161.04,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1295,2020,10,6,10,10,69.65,18.96,47.397577,-161.04,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1296,2020,10,18,150,10,69.65,18.96,47.397577,-161.04,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1297,2020,10,0,70,30,69.65,18.96,38.404373,-161.04,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1298,2020,10,0,150,5,69.65,18.96,29.41117,-161.04,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1299,2020,10,6,150,10,69.65,18.96,29.402177,-161.04,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1300,2020,10,6,150,20,69.65,18.96,2.43156,-161.04,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
1301,2020,10,18,70,5,69.65,18.96,2.43156,-161.04,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1302,2020,10,0,70,20,69.65,18.96,-51.52766,-161.04,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
1303,2020,10,6,10,30,69.65,18.96,-51.52766,-161.04,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1304,2020,10,6,150,30,69.65,18.96,-51.52766,-161.04,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1305,2020,10,18,150,2,69.65,18.96,-51.52766,-161.04,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1306,2020,10,6,70,20,69.65,18.96,69.63098,21.54454,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1307,2020,10,12,10,5,69.65,18.96,69.179718,31.702686,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1308,2020,10,18,10,30,69.65,18.96,69.179718,31.702686,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
1309,2020,10,18,10,10,69.65,18.96,65.744021,53.559015,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
