id,circuit,tablerow,hour,Emeas,freq,month,ssn
7251,161,1384,20,7.0,5.1,10,14
7252,161,1385,12,-16.0,5.1,1,17
7253,161,1385,14,11.0,5.1,1,17
7254,161,1385,16,10.0,5.1,1,17
7255,161,1385,18,10.0,5.1,1,17
7256,161,1386,14,-5.0,5.1,4,22
7257,161,1386,16,11.0,5.1,4,22
7258,161,1386,18,11.0,5.1,4,22
7259,161,1386,20,9.0,5.1,4,22
7260,161,1387,16,-13.0,5.1,7,29
7261,161,1387,18,9.0,5.1,7,29
7262,161,1387,20,10.0,5.1,7,29
7263,161,1388,14,4.0,5.1,10,46
7264,161,1388,16,8.0,5.1,10,46
7265,161,1388,18,6.0,5.1,10,46
7266,161,1389,12,-21.0,5.1,1,61
7267,161,1389,14,11.0,5.1,1,61
7268,161,1389,16,13.0,5.1,1,61
7269,161,1389,18,13.0,5.1,1,61
7270,161,1390,16,0.0,5.1,4,77
7271,161,1390,18,12.0,5.1,4,77
7272,161,1390,20,9.0,5.1,4,77
7273,161,1391,16,-19.0,5.1,7,97
7274,161,1391,18,6.0,5.1,7,97
7275,161,1391,20,11.0,5.1,7,97
7276,161,1392,14,2.0,5.1,10,111
7277,161,1392,16,13.0,5.1,10,111
7278,161,1392,18,12.0,5.1,10,111
7279,161,1393,12,-40.0,5.1,1,124
7280,161,1393,14,-5.0,5.1,1,124
7281,161,1393,16,1.0,5.1,1,124
7282,161,1393,18,6.0,5.1,1,124
7283,161,1394,16,-13.0,5.1,4,141
7284,161,1394,18,0.0,5.1,4,141
7285,161,1395,18,1.0,5.1,7,155
7286,161,1395,20,3.0,5.1,7,155
7287,161,1396,14,-13.0,5.1,10,158
7288,161,1396,16,-2.0,5.1,10,158
7289,161,1396,18,2.0,5.1,10,158
7290,161,1397,12,-30.0,5.1,1,164
7291,161,1397,14,1.0,5.1,1,164
7292,161,1397,16,6.0,5.1,1,164
7293,161,1397,18,11.0,5.1,1,164
7294,162,1398,10,-12.0,11.0,10,30
7295,162,1398,12,3.0,11.0,10,30
7296,162,1398,14,12.0,11.0,10,30
7297,162,1398,16,4.0,11.0,10,30
7298,162,1398,18,-14.0,11.0,10,30
7299,162,1398,20,-21.0,11.0,10,30
7300,162,1399,10,-4.0,11.0,1,23
7301,162,1399,12,13.0,11.0,1,23
7302,162,1399,14,13.0,11.0,1,23
7303,162,1399,16,-19.0,11.0,1,23
7304,162,1400,10,-20.0,11.0,4,19
7305,162,1400,12,-3.0,11.0,4,19
7306,162,1400,14,9.0,11.0,4,19
7307,162,1400,16,15.0,11.0,4,19
7308,162,1400,18,4.0,11.0,4,19
7309,162,1400,20,-1.0,11.0,4,19
7310,162,1401,12,-1.0,11.0,7,15
7311,162,1401,14,9.0,11.0,7,15
7312,162,1401,16,13.0,11.0,7,15
7313,162,1401,18,9.0,11.0,7,15
7314,162,1401,20,7.0,11.0,7,15
7315,162,1401,22,1.0,11.0,7,15
7316,162,1402,10,-10.0,11.0,10,15
7317,162,1402,12,6.0,11.0,10,15
7318,162,1402,14,10.0,11.0,10,15
7319,162,1402,16,7.0,11.0,10,15
7320,162,1402,18,-3.0,11.0,10,15
7321,162,1402,20,-5.0,11.0,10,15
7322,162,1403,10,-2.0,11.0,1,15
7323,162,1403,12,12.0,11.0,1,15
7324,162,1403,14,11.0,11.0,1,15
7325,162,1403,16,-17.0,11.0,1,15
7326,162,1404,10,-12.0,11.0,4,13
7327,162,1404,12,0.0,11.0,4,13
7328,162,1404,14,11.0,11.0,4,13
7329,162,1404,16,18.0,11.0,4,13
7330,162,1404,18,10.0,11.0,4,13
7331,162,1404,20,6.0,11.0,4,13
7332,162,1405,10,-15.0,11.0,7,13
7333,162,1405,12,-4.0,11.0,7,13
7334,162,1405,14,4.0,11.0,7,13
7335,162,1405,16,2.0,11.0,7,13
7336,162,1405,18,3.0,11.0,7,13
7337,162,1405,20,1.0,11.0,7,13
7338,162,1405,22,3.0,11.0,7,13
7339,162,1406,10,-2.0,11.0,10,14
7340,162,1406,12,12.0,11.0,10,14
7341,162,1406,14,15.0,11.0,10,14
7342,162,1406,16,9.0,11.0,10,14
7343,162,1406,18,-1.0,11.0,10,14
7344,162,1406,20,-7.0,11.0,10,14
7345,162,1407,10,2.0,11.0,1,17
7346,162,1407,12,14.0,11.0,1,17
7347,162,1407,14,8.0,11.0,1,17
7348,162,1407,16,-12.0,11.0,1,17
7349,162,1408,12,-2.0,11.0,4,22
7350,162,1408,14,8.0,11.0,4,22
7351,162,1408,16,11.0,11.0,4,22
7352,162,1408,18,6.0,11.0,4,22
7353,162,1408,20,5.0,11.0,4,22
7354,162,1409,14,7.0,11.0,7,29
7355,162,1409,16,13.0,11.0,7,29
7356,162,1409,18,9.0,11.0,7,29
7357,162,1409,20,6.0,11.0,7,29
7358,162,1409,22,3.0,11.0,7,29
7359,162,1410,12,4.0,11.0,10,46
7360,162,1410,14,11.0,11.0,10,46
7361,162,1410,16,7.0,11.0,10,46
7362,162,1410,18,0.0,11.0,10,46
7363,162,1410,20,-2.0,11.0,10,46
7364,162,1411,12,12.0,11.0,1,61
7365,162,1411,14,12.0,11.0,1,61
7366,162,1411,16,-1.0,11.0,1,61
7367,162,1411,18,-19.0,11.0,1,61
7368,162,1411,20,-16.0,11.0,1,61
7369,162,1412,12,-12.0,11.0,4,77
7370,162,1412,14,3.0,11.0,4,77
7371,162,1412,16,11.0,11.0,4,77
7372,162,1412,18,9.0,11.0,4,77
7373,162,1412,20,10.0,11.0,4,77
7374,162,1412,22,-11.0,11.0,4,77
7375,162,1413,14,-7.0,11.0,7,97
7376,162,1413,16,4.0,11.0,7,97
7377,162,1413,18,7.0,11.0,7,97
7378,162,1413,20,6.0,11.0,7,97
7379,162,1413,22,-2.0,11.0,7,97
7380,162,1414,10,-13.0,11.0,10,111
7381,162,1414,12,-4.0,11.0,10,111
7382,162,1414,14,2.0,11.0,10,111
7383,162,1414,16,3.0,11.0,10,111
7384,162,1414,18,0.0,11.0,10,111
7385,162,1414,20,0.0,11.0,10,111
7386,162,1415,10,-15.0,11.0,1,124
7387,162,1415,12,-6.0,11.0,1,124
7388,162,1415,14,-1.0,11.0,1,124
7389,162,1415,16,-3.0,11.0,1,124
7390,162,1415,18,-15.0,11.0,1,124
7391,162,1415,20,-22.0,11.0,1,124
7392,162,1416,12,-25.0,11.0,4,141
7393,162,1416,14,-7.0,11.0,4,141
7394,162,1416,16,-1.0,11.0,4,141
7395,162,1416,18,1.0,11.0,4,141
7396,162,1416,20,1.0,11.0,4,141
7397,162,1417,14,-17.0,11.0,7,155
7398,162,1417,16,-2.0,11.0,7,155
7399,162,1417,18,2.0,11.0,7,155
7400,162,1417,20,0.0,11.0,7,155
7401,162,1417,22,-12.0,11.0,7,155
7402,162,1418,10,-21.0,11.0,10,158
7403,162,1418,12,-8.0,11.0,10,158
7404,162,1418,14,0.0,11.0,10,158
7405,162,1418,16,0.0,11.0,10,158
7406,162,1418,18,-1.0,11.0,10,158
7407,162,1418,20,-3.0,11.0,10,158
7408,162,1418,22,-16.0,11.0,10,158
7409,162,1419,10,-12.0,11.0,1,164
7410,162,1419,12,0.0,11.0,1,164
7411,162,1419,14,2.0,11.0,1,164
7412,162,1419,16,2.0,11.0,1,164
7413,162,1419,18,0.0,11.0,1,164
7414,162,1419,20,-11.0,11.0,1,164
7415,163,1420,10,2.0,13.9,10,30
7416,163,1420,12,9.0,13.9,10,30
7417,163,1420,14,9.0,13.9,10,30
7418,163,1420,16,-5.0,13.9,10,30
7419,163,1420,18,-26.0,13.9,10,30
7420,163,1420,20,-30.0,13.9,10,30
7421,163,1421,10,3.0,13.9,1,23
7422,163,1421,12,11.0,13.9,1,23
7423,163,1421,14,0.0,13.9,1,23
7424,163,1421,16,-36.0,13.9,1,23
7425,163,1422,10,-6.0,13.9,4,19
7426,163,1422,12,6.0,13.9,4,19
7427,163,1422,14,-3.0,13.9,4,19
7428,163,1422,16,0.0,13.9,4,19
7429,163,1422,18,-10.0,13.9,4,19
7430,163,1422,20,-20.0,13.9,4,19
7431,163,1423,10,-7.0,13.9,7,15
7432,163,1423,12,-1.0,13.9,7,15
7433,163,1423,14,1.0,13.9,7,15
7434,163,1423,16,1.0,13.9,7,15
7435,163,1423,18,-2.0,13.9,7,15
7436,163,1423,20,-11.0,13.9,7,15
7437,163,1423,22,-14.0,13.9,7,15
7438,163,1424,10,4.0,13.9,10,15
7439,163,1424,12,8.0,13.9,10,15
7440,163,1424,14,5.0,13.9,10,15
7441,163,1424,16,-8.0,13.9,10,15
7442,163,1424,18,-22.0,13.9,10,15
7443,163,1424,20,-28.0,13.9,10,15
7444,163,1425,10,8.0,13.9,1,15
7445,163,1425,12,10.0,13.9,1,15
7446,163,1425,14,-2.0,13.9,1,15
7447,163,1425,16,-32.0,13.9,1,15
7448,163,1426,12,8.0,13.9,4,13
7449,163,1426,14,4.0,13.9,4,13
7450,163,1426,16,13.0,13.9,4,13
7451,163,1426,18,1.0,13.9,4,13
7452,163,1426,20,-24.0,13.9,4,13
7453,163,1427,12,-7.0,13.9,7,13
7454,163,1427,14,-11.0,13.9,7,13
7455,163,1427,16,-9.0,13.9,7,13
7456,163,1427,20,-13.0,13.9,7,13
7457,163,1427,22,-5.0,13.9,7,13
7458,163,1428,10,5.0,13.9,10,14
7459,163,1428,12,7.0,13.9,10,14
7460,163,1428,14,5.0,13.9,10,14
7461,163,1428,16,-13.0,13.9,10,14
7462,163,1428,18,-31.0,13.9,10,14
7463,163,1428,20,-35.0,13.9,10,14
7464,163,1429,10,1.0,13.9,1,17
7465,163,1429,12,7.0,13.9,1,17
7466,163,1429,14,-7.0,13.9,1,17
7467,163,1429,16,-44.0,13.9,1,17
7468,163,1430,10,-10.0,13.9,4,22
7469,163,1430,12,0.0,13.9,4,22
7470,163,1430,14,2.0,13.9,4,22
7471,163,1430,16,3.0,13.9,4,22
7472,163,1430,18,-13.0,13.9,4,22
7473,163,1430,20,-19.0,13.9,4,22
7474,163,1430,22,-29.0,13.9,4,22
7475,163,1431,12,-9.0,13.9,7,29
7476,163,1431,14,-3.0,13.9,7,29
7477,163,1431,16,1.0,13.9,7,29
7478,163,1431,18,-5.0,13.9,7,29
7479,163,1431,20,-15.0,13.9,7,29
7480,163,1432,10,4.0,13.9,10,46
7481,163,1432,12,13.0,13.9,10,46
7482,163,1432,14,12.0,13.9,10,46
7483,163,1432,16,5.0,13.9,10,46
7484,163,1432,18,-20.0,13.9,10,46
7485,163,1432,20,-25.0,13.9,10,46
7486,163,1433,10,5.0,13.9,1,61
7487,163,1433,12,11.0,13.9,1,61
7488,163,1433,14,2.0,13.9,1,61
7489,163,1433,16,-24.0,13.9,1,61
7490,163,1433,18,-35.0,13.9,1,61
7491,163,1433,20,-38.0,13.9,1,61
7492,163,1434,10,-11.0,13.9,4,77
7493,163,1434,12,-3.0,13.9,4,77
7494,163,1434,14,4.0,13.9,4,77
7495,163,1434,16,11.0,13.9,4,77
7496,163,1434,18,4.0,13.9,4,77
7497,163,1434,20,9.0,13.9,4,77
7498,163,1434,22,-9.0,13.9,4,77
7499,163,1435,12,-7.0,13.9,7,97
7500,163,1435,14,-2.0,13.9,7,97
7501,163,1435,16,3.0,13.9,7,97
7502,163,1435,18,8.0,13.9,7,97
7503,163,1435,20,5.0,13.9,7,97
7504,163,1435,22,0.0,13.9,7,97
7505,163,1436,0,-25.0,13.9,10,111
7506,163,1436,10,-4.0,13.9,10,111
7507,163,1436,12,3.0,13.9,10,111
7508,163,1436,14,7.0,13.9,10,111
7509,163,1436,16,7.0,13.9,10,111
7510,163,1436,18,4.0,13.9,10,111
7511,163,1436,20,4.0,13.9,10,111
7512,163,1436,22,-20.0,13.9,10,111
7513,163,1437,10,-10.0,13.9,1,124
7514,163,1437,12,0.0,13.9,1,124
7515,163,1437,14,1.0,13.9,1,124
7516,163,1437,16,-10.0,13.9,1,124
7517,163,1437,18,-25.0,13.9,1,124
7518,163,1437,20,-31.0,13.9,1,124
7519,163,1438,12,-21.0,13.9,7,155
7520,163,1438,14,-11.0,13.9,7,155
7521,163,1438,16,-4.0,13.9,7,155
7522,163,1438,18,-3.0,13.9,7,155
7523,163,1438,20,-2.0,13.9,7,155
7524,163,1438,22,-4.0,13.9,7,155
7525,163,1439,10,-14.0,13.9,10,158
7526,163,1439,12,-5.0,13.9,10,158
7527,163,1439,14,-1.0,13.9,10,158
7528,163,1439,16,-3.0,13.9,10,158
7529,163,1439,18,0.0,13.9,10,158
7530,163,1439,20,-1.0,13.9,10,158
7531,163,1439,22,-23.0,13.9,10,158
7532,163,1440,10,-6.0,13.9,1,164
7533,163,1440,12,4.0,13.9,1,164
7534,163,1440,14,3.0,13.9,1,164
7535,163,1440,16,-8.0,13.9,1,164
7536,163,1440,18,-17.0,13.9,1,164
7537,163,1440,20,-26.0,13.9,1,164
7538,163,1440,22,-40.0,13.9,1,164
7539,164,1441,6,-32.0,19.7,10,30
7540,164,1441,8,-22.0,19.7,10,30
7541,164,1441,10,-18.0,19.7,10,30
7542,164,1441,12,-20.0,19.7,10,30
7543,164,1441,14,-25.0,19.7,10,30
7544,164,1442,6,-32.0,19.7,1,23
7545,164,1442,8,-20.0,19.7,1,23
7546,164,1442,10,-14.0,19.7,1,23
7547,164,1442,12,-30.0,19.7,1,23
7548,164,1443,6,-34.0,19.7,4,19
7549,164,1443,8,-28.0,19.7,4,19
7550,164,1443,10,-28.0,19.7,4,19
7551,164,1443,12,-29.0,19.7,4,19
7552,164,1444,6,-20.0,19.7,10,15
7553,164,1444,8,-15.0,19.7,10,15
7554,164,1444,10,-15.0,19.7,10,15
7555,164,1445,6,-31.0,19.7,1,15
7556,164,1445,8,-16.0,19.7,1,15
7557,164,1445,10,-11.0,19.7,1,15
7558,164,1445,12,-30.0,19.7,1,15
7559,164,1446,6,-24.0,19.7,4,13
7560,164,1446,8,-24.0,19.7,4,13
7561,164,1446,10,-27.0,19.7,4,13
7562,164,1446,12,-30.0,19.7,4,13
7563,164,1447,4,-31.0,19.7,7,13
7564,164,1447,6,-20.0,19.7,7,13
7565,164,1447,8,-27.0,19.7,7,13
7566,164,1447,10,-35.0,19.7,7,13
7567,164,1448,6,-31.0,19.7,10,14
7568,164,1448,8,-25.0,19.7,10,14
7569,164,1448,10,-17.0,19.7,10,14
7570,164,1448,12,-28.0,19.7,10,14
7571,164,1449,6,-27.0,19.7,1,17
7572,164,1449,8,-24.0,19.7,1,17
7573,164,1449,10,-11.0,19.7,1,17
7574,164,1449,12,-32.0,19.7,1,17
7575,164,1450,6,-28.0,19.7,4,22
7576,164,1450,8,-27.0,19.7,4,22
7577,164,1450,10,-31.0,19.7,4,22
7578,164,1450,12,-28.0,19.7,4,22
7579,164,1451,4,-25.0,19.7,7,29
7580,164,1451,6,-23.0,19.7,7,29
7581,164,1451,8,-29.0,19.7,7,29
7582,164,1452,8,-11.0,19.7,10,46
7583,164,1452,10,3.0,19.7,10,46
7584,164,1452,12,-3.0,19.7,10,46
7585,164,1452,14,-17.0,19.7,10,46
7586,164,1453,6,-24.0,19.7,1,61
7587,164,1453,8,-10.0,19.7,1,61
7588,164,1453,10,5.0,19.7,1,61
7589,164,1453,12,2.0,19.7,1,61
7590,164,1453,14,-28.0,19.7,1,61
7591,164,1454,10,1.0,19.7,4,77
7592,164,1454,12,-1.0,19.7,4,77
7593,164,1454,14,-5.0,19.7,4,77
7594,164,1454,16,-10.0,19.7,4,77
7595,164,1454,18,-26.0,19.7,4,77
7596,164,1455,8,-18.0,19.7,7,97
7597,164,1455,10,-28.0,19.7,7,97
7598,164,1455,12,-30.0,19.7,7,97
7599,164,1455,14,-43.0,19.7,7,97
7600,164,1455,16,-29.0,19.7,7,97
7601,164,1455,18,-30.0,19.7,7,97
7602,164,1456,10,11.0,19.7,10,111
7603,164,1456,12,12.0,19.7,10,111
7604,164,1456,14,13.0,19.7,10,111
7605,164,1456,16,-3.0,19.7,10,111
7606,164,1456,18,-35.0,19.7,10,111
7607,164,1457,10,-3.0,19.7,1,124
7608,164,1457,12,4.0,19.7,1,124
7609,164,1457,14,-5.0,19.7,1,124
7610,164,1457,16,-29.0,19.7,1,124
7611,164,1458,10,-7.0,19.7,4,141
7612,164,1458,12,-4.0,19.7,4,141
7613,164,1458,14,-4.0,19.7,4,141
7614,164,1458,16,-1.0,19.7,4,141
7615,164,1458,18,-31.0,19.7,4,141
7616,164,1459,10,-33.0,19.7,7,155
7617,164,1459,12,-30.0,19.7,7,155
7618,164,1459,14,-41.0,19.7,7,155
7619,164,1459,16,-34.0,19.7,7,155
7620,164,1459,18,-34.0,19.7,7,155
7621,164,1460,10,-16.0,19.7,10,158
7622,164,1460,12,-14.0,19.7,10,158
7623,164,1460,14,-15.0,19.7,10,158
7624,164,1460,16,-17.0,19.7,10,158
7625,164,1460,18,-23.0,19.7,10,158
7626,164,1460,20,-30.0,19.7,10,158
7627,164,1460,22,-35.0,19.7,10,158
7628,164,1461,10,-10.0,19.7,1,164
7629,164,1461,12,-2.0,19.7,1,164
7630,164,1461,14,-11.0,19.7,1,164
7631,164,1461,16,-28.0,19.7,1,164
7632,165,1462,14,1.0,5.1,10,68
7633,165,1462,16,10.0,5.1,10,68
7634,165,1462,18,12.0,5.1,10,68
7635,165,1463,12,-14.0,5.1,1,60
7636,165,1463,14,9.0,5.1,1,60
7637,165,1463,16,13.0,5.1,1,60
7638,165,1463,18,15.0,5.1,1,60
7639,165,1464,16,5.0,5.1,4,50
7640,165,1464,18,10.0,5.1,4,50
7641,165,1465,16,-8.0,5.1,7,44
7642,165,1465,18,10.0,5.1,7,44
7643,165,1465,20,14.0,5.1,7,44
7644,165,1466,14,6.0,5.1,10,29
7645,165,1466,16,12.0,5.1,10,29
7646,165,1466,18,9.0,5.1,10,29
7647,165,1467,10,-24.0,5.1,1,20
7648,165,1467,12,-16.0,5.1,1,20
7649,165,1467,14,4.0,5.1,1,20
7650,165,1467,16,7.0,5.1,1,20
7651,165,1467,18,4.0,5.1,1,20
7652,165,1468,14,-16.0,5.1,4,18
7653,165,1468,16,8.0,5.1,4,18
7654,165,1468,18,11.0,5.1,4,18
7655,165,1468,20,10.0,5.1,4,18
7656,165,1469,16,-8.0,5.1,7,15
7657,165,1469,18,4.0,5.1,7,15
7658,165,1469,20,10.0,5.1,7,15
7659,165,1470,12,-22.0,5.1,10,12
7660,165,1470,14,2.0,5.1,10,12
7661,165,1470,16,8.0,5.1,10,12
7662,165,1470,18,6.0,5.1,10,12
7663,166,1471,0,-20.0,11.0,10,68
7664,166,1471,10,2.0,11.0,10,68
7665,166,1471,12,8.0,11.0,10,68
7666,166,1471,14,14.0,11.0,10,68
7667,166,1471,16,14.0,11.0,10,68
7668,166,1471,18,6.0,11.0,10,68
7669,166,1471,20,4.0,11.0,10,68
7670,166,1471,22,-15.0,11.0,10,68
7671,166,1472,10,3.0,11.0,1,60
7672,166,1472,12,10.0,11.0,1,60
7673,166,1472,14,10.0,11.0,1,60
7674,166,1472,16,-1.0,11.0,1,60
7675,166,1472,18,-20.0,11.0,1,60
7676,166,1472,20,-15.0,11.0,1,60
7677,166,1473,0,-20.0,11.0,4,50
7678,166,1473,12,-8.0,11.0,4,50
7679,166,1473,14,6.0,11.0,4,50
7680,166,1473,16,13.0,11.0,4,50
7681,166,1473,18,8.0,11.0,4,50
7682,166,1473,20,12.0,11.0,4,50
7683,166,1473,22,-13.0,11.0,4,50
7684,166,1474,10,-22.0,11.0,7,44
7685,166,1474,12,-18.0,11.0,7,44
7686,166,1474,14,-6.0,11.0,7,44
7687,166,1474,16,2.0,11.0,7,44
7688,166,1474,18,3.0,11.0,7,44
7689,166,1474,20,4.0,11.0,7,44
7690,166,1474,22,-9.0,11.0,7,44
7691,166,1475,10,-8.0,11.0,10,29
7692,166,1475,12,3.0,11.0,10,29
7693,166,1475,14,7.0,11.0,10,29
7694,166,1475,16,-1.0,11.0,10,29
7695,166,1475,18,-17.0,11.0,10,29
7696,166,1476,10,-8.0,11.0,1,20
7697,166,1476,12,5.0,11.0,1,20
7698,166,1476,14,-2.0,11.0,1,20
7699,166,1477,10,-18.0,11.0,4,18
7700,166,1477,12,-10.0,11.0,4,18
7701,166,1477,14,-2.0,11.0,4,18
7702,166,1477,16,6.0,11.0,4,18
7703,166,1477,18,-6.0,11.0,4,18
7704,166,1477,20,-15.0,11.0,4,18
7705,166,1478,14,-12.0,11.0,7,15
7706,166,1478,16,-5.0,11.0,7,15
7707,166,1478,18,-7.0,11.0,7,15
7708,166,1478,22,-16.0,11.0,7,15
7709,166,1479,10,-13.0,11.0,10,12
7710,166,1479,12,-2.0,11.0,10,12
7711,166,1479,14,3.0,11.0,10,12
7712,166,1479,16,-3.0,11.0,10,12
7713,166,1479,18,-16.0,11.0,10,12
7714,166,1479,20,-19.0,11.0,10,12
7715,167,1480,10,5.0,13.9,10,68
7716,167,1480,12,10.0,13.9,10,68
7717,167,1480,14,11.0,13.9,10,68
7718,167,1480,16,8.0,13.9,10,68
7719,167,1480,18,-7.0,13.9,10,68
7720,167,1480,20,-9.0,13.9,10,68
7721,167,1480,22,-23.0,13.9,10,68
7722,167,1481,10,4.0,13.9,1,60
7723,167,1481,12,12.0,13.9,1,60
7724,167,1481,14,6.0,13.9,1,60
7725,167,1481,16,-19.0,13.9,1,60
7726,167,1482,12,0.0,13.9,4,50
7727,167,1482,14,9.0,13.9,4,50
7728,167,1482,16,14.0,13.9,4,50
7729,167,1482,18,2.0,13.9,4,50
7730,167,1482,20,0.0,13.9,4,50
7731,167,1482,22,-13.0,13.9,4,50
7732,167,1483,10,-21.0,13.9,7,44
7733,167,1483,12,-15.0,13.9,7,44
7734,167,1483,14,-9.0,13.9,7,44
7735,167,1483,16,-5.0,13.9,7,44
7736,167,1483,18,-6.0,13.9,7,44
7737,167,1483,20,-5.0,13.9,7,44
7738,167,1484,10,-3.0,13.9,10,29
7739,167,1484,12,7.0,13.9,10,29
7740,167,1484,14,0.0,13.9,10,29
7741,167,1485,10,-5.0,13.9,1,20
7742,167,1485,12,5.0,13.9,1,20
7743,167,1485,14,-14.0,13.9,1,20
7744,167,1486,10,-17.0,13.9,4,18
7745,167,1486,12,-4.0,13.9,4,18
7746,167,1486,14,-8.0,13.9,4,18
7747,167,1486,16,-13.0,13.9,4,18
7748,167,1486,18,-25.0,13.9,4,18
7749,167,1487,12,-22.0,13.9,7,15
7750,167,1487,14,-19.0,13.9,7,15
7751,167,1487,16,-14.0,13.9,7,15
7752,167,1487,18,-19.0,13.9,7,15
7753,167,1488,8,-18.0,13.9,10,12
7754,167,1488,10,-12.0,13.9,10,12
7755,167,1488,12,-11.0,13.9,10,12
7756,167,1488,14,-9.0,13.9,10,12
7757,168,1489,10,4.0,19.7,10,68
7758,168,1489,12,5.0,19.7,10,68
7759,168,1489,14,-8.0,19.7,10,68
7760,168,1490,8,-10.0,19.7,1,60
7761,168,1490,10,-1.0,19.7,1,60
7762,168,1490,12,-5.0,19.7,1,60
7763,168,1490,14,-21.0,19.7,1,60
7764,168,1491,10,-19.0,19.7,4,50
7765,168,1491,12,-17.0,19.7,4,50
7766,168,1491,14,-24.0,19.7,4,50
7767,168,1492,8,-23.0,19.7,1,20
7768,168,1492,10,-19.0,19.7,1,20
7769,170,1496,8,-10.0,5.1,1,60
7770,170,1496,10,-22.0,5.1,1,60
7771,170,1497,6,-16.0,5.1,7,44
7772,170,1498,8,-20.0,5.1,10,29
7773,170,1499,8,-8.0,5.1,1,20
7774,170,1500,6,-7.0,5.1,4,18
7775,170,1501,6,-20.0,5.1,7,15
7776,170,1502,6,-5.0,5.1,10,12
7777,170,1502,8,-20.0,5.1,10,12
7778,171,1503,0,-20.0,11.0,10,68
7779,171,1503,2,-14.0,11.0,10,68
7780,171,1503,4,0.0,11.0,10,68
7781,171,1503,6,16.0,11.0,10,68
7782,171,1503,8,9.0,11.0,10,68
7783,171,1503,10,2.0,11.0,10,68
7784,171,1504,4,-19.0,11.0,1,60
7785,171,1504,6,-9.0,11.0,1,60
7786,171,1504,8,11.0,11.0,1,60
7787,171,1505,2,-16.0,11.0,4,50
7788,171,1505,4,1.0,11.0,4,50
7789,171,1505,6,13.0,11.0,4,50
7790,171,1505,8,1.0,11.0,4,50
7791,171,1505,10,-14.0,11.0,4,50
7792,171,1506,0,-7.0,11.0,7,44
7793,171,1506,2,0.0,11.0,7,44
7794,171,1506,4,10.0,11.0,7,44
7795,171,1506,6,4.0,11.0,7,44
7796,171,1506,8,-14.0,11.0,7,44
7797,171,1506,10,-22.0,11.0,7,44
7798,171,1506,22,-9.0,11.0,7,44
7799,171,1507,4,-13.0,11.0,10,29
7800,171,1507,6,4.0,11.0,10,29
7801,171,1507,8,0.0,11.0,10,29
7802,171,1507,10,-8.0,11.0,10,29
7803,171,1508,8,0.0,11.0,1,20
7804,171,1509,6,1.0,11.0,4,18
7805,171,1509,8,-17.0,11.0,4,18
7806,171,1510,0,-19.0,11.0,7,15
7807,171,1510,2,-16.0,11.0,7,15
7808,171,1510,4,-10.0,11.0,7,15
7809,171,1510,6,-20.0,11.0,7,15
7810,171,1511,4,-14.0,11.0,10,12
7811,171,1511,6,-2.0,11.0,10,12
7812,171,1511,8,-12.0,11.0,10,12
7813,172,1512,0,-23.0,13.9,10,68
7814,172,1512,2,-21.0,13.9,10,68
7815,172,1512,4,-2.0,13.9,10,68
7816,172,1512,6,9.0,13.9,10,68
7817,172,1512,8,9.0,13.9,10,68
7818,172,1513,4,-26.0,13.9,1,60
7819,172,1513,6,-21.0,13.9,1,60
7820,172,1513,8,9.0,13.9,1,60
7821,172,1514,2,-16.0,13.9,4,50
7822,172,1514,4,-13.0,13.9,4,50
7823,172,1514,6,17.0,13.9,4,50
7824,172,1514,8,6.0,13.9,4,50
7825,172,1514,10,-4.0,13.9,4,50
7826,172,1515,0,-2.0,13.9,7,44
7827,172,1515,2,-3.0,13.9,7,44
7828,172,1515,4,6.0,13.9,7,44
7829,172,1515,6,-7.0,13.9,7,44
7830,172,1515,8,-20.0,13.9,7,44
7831,172,1516,6,-14.0,13.9,10,29
7832,172,1516,8,-4.0,13.9,10,29
7833,172,1517,8,-9.0,13.9,1,20
7834,172,1518,6,-13.0,13.9,4,18
7835,172,1519,4,-23.0,13.9,7,15
7836,172,1519,6,-24.0,13.9,7,15
7837,172,1520,6,-19.0,13.9,10,12
7838,173,1521,6,-17.0,19.7,10,68
7839,173,1521,8,-8.0,19.7,10,68
7840,175,1529,6,0.0,5.1,10,30
7841,175,1530,8,-24.0,5.1,1,23
7842,175,1531,8,-23.0,5.1,1,15
7843,175,1532,6,4.0,5.1,10,14
7844,175,1532,8,-20.0,5.1,10,14
7845,175,1533,8,-3.0,5.1,1,17
7846,175,1533,10,-26.0,5.1,1,17
7847,175,1534,8,-12.0,5.1,1,61
7848,175,1534,10,-37.0,5.1,1,61
7849,175,1536,6,-6.0,5.1,10,111
7850,175,1537,8,-25.0,5.1,1,124
7851,175,1538,8,-18.0,5.1,1,164
7852,176,1539,6,5.0,11.0,10,30
7853,176,1539,8,0.0,11.0,10,30
7854,176,1540,6,-19.0,11.0,1,23
7855,176,1540,8,4.0,11.0,1,23
7856,176,1541,4,-21.0,11.0,4,19
7857,176,1541,6,9.0,11.0,4,19
7858,176,1541,8,-10.0,11.0,4,19
7859,176,1542,0,-5.0,11.0,7,15
7860,176,1542,2,-6.0,11.0,7,15
7861,176,1542,4,13.0,11.0,7,15
7862,176,1542,6,0.0,11.0,7,15
7863,176,1543,4,-10.0,11.0,10,15
7864,176,1543,6,7.0,11.0,10,15
7865,176,1543,8,-6.0,11.0,10,15
7866,176,1544,6,-19.0,11.0,1,15
7867,176,1544,8,6.0,11.0,1,15
7868,176,1544,10,-2.0,11.0,1,15
