id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
7739,10,16447.7898675,14.9401907628,-307,4.48167108637,-307,4.48167108637,-125.578624919,99,99
7740,10,16447.7898675,13.6099986933,-307,2.96461209179,-307,2.96461209179,-127.095683913,99,99
7753,10,16447.7898675,18.6137030244,-307,-10.6464537894,-307,-10.6464537894,-140.706749795,99,99
7754,10,16447.7898675,14.866529854,-307,-2.55229917018,-307,-2.55229917018,-132.612595175,99,99
7755,10,16447.7898675,13.4321817536,-307,-0.150739231183,-307,-0.150739231183,-130.211035236,99,99
7756,10,16447.7898675,12.3137705177,-307,-2.33446841525,-307,-2.33446841525,-132.39476442,99,99
7757,10,16447.7898675,19.197023909,-307,-2.74209519393,-307,-2.74209519393,-135.831419717,99,99
7758,10,16447.7898675,18.2529960281,-307,-0.673661979225,-307,-0.673661979225,-133.762986502,99,99
7759,10,16447.7898675,16.4247318012,-307,-4.43328728018,-307,-4.43328728018,-137.522611803,99,99
7772,10,16447.7898675,19.9006260507,-307,-158.425896081,-307,-158.425896081,-279.777299603,99,99
7776,10,16447.7898675,17.5379268657,-307,-192.952207494,-307,-192.952207494,-314.303611016,99,99
7777,10,16447.7898675,18.6137030244,-307,-135.289392501,-307,-135.289392501,-256.640796023,99,99
7778,10,16447.7898675,8.54405353858,-307,-27.1329583751,-307,-27.1329583751,-155.160812078,99,99
7779,10,16447.7898675,8.58677558778,-307,-30.1742414028,-307,-30.1742414028,-158.202095106,99,99
7780,10,16447.7898675,14.2957234321,-307,-50.259471875,-307,-50.259471875,-178.287325578,99,99
7781,10,16447.7898675,23.2278157701,-307,-64.1672455262,-307,-64.1672455262,-192.195099229,99,99
7782,10,16447.7898675,22.635502852,-307,-39.1240895868,-307,-39.1240895868,-167.15194329,99,99
7783,10,16447.7898675,19.197023909,-307,-6.9572133672,-307,-6.9572133672,-134.98506707,99,99
7799,10,16447.7898675,11.995345709,-307,-36.0886991071,-307,-36.0886991071,-164.11655281,99,99
7800,10,16447.7898675,19.3343459306,-307,-45.0263737169,-307,-45.0263737169,-173.05422742,99,99
7801,10,16447.7898675,19.9006260507,-307,-26.4949832706,-307,-26.4949832706,-154.522836974,99,99
7802,10,16447.7898675,16.2326553107,-307,-3.31530064523,-307,-3.31530064523,-131.343154348,99,99
7810,10,16447.7898675,10.9474790558,-307,-30.8683038975,-307,-30.8683038975,-158.896157601,99,99
7811,10,16447.7898675,17.5379268657,-307,-37.303989154,-307,-37.303989154,-165.331842857,99,99
7812,10,16447.7898675,18.6137030244,-307,-21.3843834345,-307,-21.3843834345,-149.412237138,99,99
7813,10,16447.7898675,8.54405353858,-307,-22.9956815405,-307,-22.9956815405,-153.055977546,99,99
7814,10,16447.7898675,8.58677558778,-307,-22.6877288641,-307,-22.6877288641,-152.748024869,99,99
7815,10,16447.7898675,14.2957234321,-307,-30.5829056814,-307,-30.5829056814,-160.643201686,99,99
7816,10,16447.7898675,23.2278157701,-307,-35.8497098365,-307,-35.8497098365,-165.910005842,99,99
7817,10,16447.7898675,22.635502852,-307,-19.6331262912,-307,-19.6331262912,-149.693422296,99,99
7831,10,16447.7898675,19.3343459306,-307,-25.1946497933,-307,-25.1946497933,-155.254945798,99,99
7832,10,16447.7898675,19.9006260507,-307,-12.9190852269,-307,-12.9190852269,-142.979381232,99,99
7837,10,16447.7898675,17.5379268657,-307,-21.3918021069,-307,-21.3918021069,-151.452098112,99,99
7838,10,16447.7898675,23.2278157701,-307,-15.4077537687,-307,-15.4077537687,-148.497078292,99,99
7839,10,16447.7898675,22.635502852,-307,-7.33873125295,-307,-7.33873125295,-140.428055776,99,99
7840,10,16205.0740647,20.5564992291,-307,-237.203464675,-307,-237.203464675,-358.554868197,99,99
7843,10,16205.0740647,18.7494710266,-307,-204.627534074,-307,-204.627534074,-325.978937596,99,99
7844,10,16205.0740647,18.8320598146,-307,-142.81612593,-307,-142.81612593,-264.167529452,99,99
7849,10,16205.0740647,28.0301923951,-307,-405.566947677,-307,-405.566947677,-526.918351199,99,99
7852,10,16205.0740647,20.5564992291,-307,-47.4859102779,-307,-47.4859102779,-175.513763981,99,99
7853,10,16205.0740647,20.0339459086,-307,-28.3246724462,-307,-28.3246724462,-156.352526149,99,99
7863,10,16205.0740647,12.4757251434,-307,-34.4519983961,-307,-34.4519983961,-162.479852099,99,99
7864,10,16205.0740647,18.8640892168,-307,-40.285627402,-307,-40.285627402,-168.313481105,99,99
7865,10,16205.0740647,18.9086690277,-307,-23.6218141329,-307,-23.6218141329,-151.649667836,99,99
7876,10,16205.0740647,7.44718543537,-307,-24.1553537038,-307,-24.1553537038,-152.183207407,99,99
7877,10,16205.0740647,12.4068596267,-307,-34.1165897418,-307,-34.1165897418,-162.144443445,99,99
7878,10,16205.0740647,18.7494710266,-307,-39.8193817424,-307,-39.8193817424,-167.847235446,99,99
7879,10,16205.0740647,18.8320598146,-307,-23.3170546199,-307,-23.3170546199,-151.344908323,99,99
7889,10,16205.0740647,8.55882496736,-307,-28.7196603122,-307,-28.7196603122,-156.747514015,99,99
7890,10,16205.0740647,14.5596774257,-307,-45.9516726105,-307,-45.9516726105,-173.979526314,99,99
7891,10,16205.0740647,22.3062200356,-307,-55.5050300001,-307,-55.5050300001,-183.532883703,99,99
7892,10,16205.0740647,21.1849278623,-307,-33.5617326411,-307,-33.5617326411,-161.589586344,99,99
7906,10,16205.0740647,18.6092111216,-307,-74.175254451,-307,-74.175254451,-202.203108154,99,99
7907,10,16205.0740647,28.0301923951,-307,-90.0234773455,-307,-90.0234773455,-218.051331049,99,99
7908,10,16205.0740647,25.3373344345,-307,-56.1541045073,-307,-56.1541045073,-184.18195821,99,99
7909,10,16205.0740647,22.2963481298,-307,-13.5803401365,-307,-13.5803401365,-141.60819384,99,99
7922,10,16205.0740647,21.2673499287,-307,-96.1978279741,-307,-96.1978279741,-224.225681677,99,99
7923,10,16205.0740647,30.7449182164,-307,-115.757381817,-307,-115.757381817,-243.78523552,99,99
7924,10,16205.0740647,27.8164856096,-307,-73.0535848338,-307,-73.0535848338,-201.081438537,99,99
7925,10,16205.0740647,25.2465368522,-307,-20.756644291,-307,-20.756644291,-148.784497994,99,99
7929,10,16205.0740647,8.0099502268,-307,-23.2329193993,-307,-23.2329193993,-153.293215404,99,99
7930,10,16205.0740647,13.4963985229,-307,-25.391613873,-307,-25.391613873,-155.451909878,99,99
7931,10,16205.0740647,20.5564992291,-307,-26.2813733783,-307,-26.2813733783,-156.341669383,99,99
7932,10,16205.0740647,20.0339459086,-307,-14.1020963409,-307,-14.1020963409,-144.162392346,99,99
7942,10,16205.0740647,7.48276516992,-307,-24.167667742,-307,-24.167667742,-154.227963747,99,99
7943,10,16205.0740647,12.4757251434,-307,-23.3789930885,-307,-23.3789930885,-153.439289094,99,99
7944,10,16205.0740647,18.8640892168,-307,-22.5635847852,-307,-22.5635847852,-152.62388079,99,99
7945,10,16205.0740647,18.9086690277,-307,-11.8602100965,-307,-11.8602100965,-141.920506102,99,99
7955,10,16205.0740647,7.44718543537,-307,-24.2633697807,-307,-24.2633697807,-154.323665786,99,99
7956,10,16205.0740647,12.4068596267,-307,-23.2704636779,-307,-23.2704636779,-153.330759683,99,99
7957,10,16205.0740647,18.7494710266,-307,-22.334410925,-307,-22.334410925,-152.39470693,99,99
7958,10,16205.0740647,18.8320598146,-307,-11.7234116953,-307,-11.7234116953,-141.7837077,99,99
7971,10,16205.0740647,8.03021935701,-307,-24.050301551,-307,-24.050301551,-154.110597556,99,99
7972,10,16205.0740647,8.55882496736,-307,-23.0793523928,-307,-23.0793523928,-153.139648398,99,99
7973,10,16205.0740647,14.5596774257,-307,-28.1839993884,-307,-28.1839993884,-158.244295394,99,99
7974,10,16205.0740647,22.3062200356,-307,-30.7055171624,-307,-30.7055171624,-160.765813167,99,99
7975,10,16205.0740647,21.1849278623,-307,-16.8130923608,-307,-16.8130923608,-146.873388366,99,99
7991,10,16205.0740647,9.86848802403,-307,-24.3757399833,-307,-24.3757399833,-154.436035988,99,99
7992,10,16205.0740647,10.6457943864,-307,-27.7622936195,-307,-27.7622936195,-157.822589625,99,99
7993,10,16205.0740647,18.6092111216,-307,-43.5343848409,-307,-43.5343848409,-173.594680846,99,99
7994,10,16205.0740647,28.0301923951,-307,-51.3333282,-307,-51.3333282,-181.393624205,99,99
7995,10,16205.0740647,25.3373344345,-307,-29.7909961262,-307,-29.7909961262,-159.851292131,99,99
7996,10,16205.0740647,22.2963481298,-307,-3.31519823174,-307,-3.31519823174,-133.375494237,99,99
8006,10,16205.0740647,11.0563842389,-307,-27.8132666932,-307,-27.8132666932,-157.873562698,99,99
8007,10,16205.0740647,12.012026727,-307,-33.9754837785,-307,-33.9754837785,-164.035779784,99,99
8008,10,16205.0740647,21.2673499287,-307,-56.711824812,-307,-56.711824812,-186.772120817,99,99
8009,10,16205.0740647,30.7449182164,-307,-67.4503315613,-307,-67.4503315613,-197.510627566,99,99
8010,10,16205.0740647,27.8164856096,-307,-40.1384236128,-307,-40.1384236128,-170.198719618,99,99
8011,10,16205.0740647,25.2465368522,-307,-6.83026809853,-307,-6.83026809853,-136.890564104,99,99
8016,10,16205.0740647,22.3062200356,-307,-13.9023328941,-307,-13.9023328941,-146.991657417,99,99
8029,10,16205.0740647,18.6092111216,-307,-22.094030764,-307,-22.094030764,-155.183355287,99,99
8030,10,16205.0740647,28.0301923951,-307,-19.9338736443,-307,-19.9338736443,-153.023198168,99,99
8031,10,16205.0740647,25.3373344345,-307,-10.1754818523,-307,-10.1754818523,-143.264806375,99,99
8032,10,16205.0740647,12.2830632177,-307,-26.7779462202,-307,-26.7779462202,-159.867270743,99,99
8049,10,16205.0740647,11.0563842389,-307,-24.8470905953,-307,-24.8470905953,-157.936415119,99,99
8050,10,16205.0740647,12.012026727,-307,-23.2649939133,-307,-23.2649939133,-156.354318437,99,99
8051,10,16205.0740647,21.2673499287,-307,-25.9922859154,-307,-25.9922859154,-159.081610439,99,99
8052,10,16205.0740647,30.7449182164,-307,-26.608682008,-307,-26.608682008,-159.698006531,99,99
8053,10,16205.0740647,27.8164856096,-307,-13.8611225743,-307,-13.8611225743,-146.950447098,99,99
8054,10,16205.0740647,25.2465368522,-307,1.33964093424,-307,1.33964093424,-131.749683589,99,99
8065,10,14128.9320635,18.712059315,-307,-39.4220231088,-307,-39.4220231088,-170.14384829,99,99
8066,10,14128.9320635,20.5624784433,-307,-35.7558702306,-307,-35.7558702306,-166.477695412,99,99
8084,10,14128.9320635,20.4722022873,-307,-49.4439848221,-307,-49.4439848221,-180.165810003,99,99
8085,10,14128.9320635,22.701868293,-307,-45.712137997,-307,-45.712137997,-176.433963178,99,99
8086,10,14128.9320635,23.8817395203,-307,-24.2973020913,-307,-24.2973020913,-155.019127272,99,99
22,10,174.728940759,5.04245749377,17.5972629266,-307,-307,17.5972629266,-105.309333774,0,0
23,10,174.728940759,6.83117660542,35.0115178647,-307,-307,35.0115178647,-87.8950788355,0,0
24,10,174.728940759,7.49565375193,34.0569538283,-307,-307,34.0569538283,-88.8496428719,0,0
25,10,174.728940759,7.316997314,33.6055431664,-307,-307,33.6055431664,-89.3010535338,0,0
26,10,174.728940759,6.70056979748,35.7781149129,-307,-307,35.7781149129,-87.1284817874,0,0
27,10,174.728940759,4.79501677682,13.1249767685,-307,-307,13.1249767685,-109.781619932,0,0
28,10,174.728940759,3.68721605864,3.0773048164,-307,-307,3.0773048164,-119.829291884,0,0
60,10,174.728940759,4.74813128446,15.0718894052,-307,-307,15.0718894052,-107.834707295,0,0
61,10,174.728940759,6.25421181707,35.3501183245,-307,-307,35.3501183245,-87.5564783757,0,0
62,10,174.728940759,6.61974171385,34.1939734401,-307,-307,34.1939734401,-88.7126232601,0,0
63,10,174.728940759,6.07027466326,28.4949359675,-307,-307,28.4949359675,-94.4116607327,0,0
64,10,174.728940759,4.29749694683,8.84836517436,-307,-307,8.84836517436,-114.058231526,0,0
65,10,174.728940759,3.41570542396,0.489673758712,-307,-307,0.489673758712,-122.416922942,0,0
66,10,174.728940759,3.09776174849,-3.00570884843,-307,-307,-3.00570884843,-125.912305549,0,0
69,10,318.431537583,19.4884046188,36.0190468906,-307,-307,36.0190468906,-81.5512319069,0,0
2293,10,594.902944315,8.708101399,29.8625354332,-307,-307,29.8625354332,-95.3992643067,0,0
2294,10,594.902944315,9.85414804496,30.0072383915,-307,-307,30.0072383915,-95.2545613483,0,0
2295,10,594.902944315,9.68068389074,29.4990397409,-307,-307,29.4990397409,-95.7627599989,0,0
2296,10,594.902944315,8.89980656851,31.4487609988,-307,-307,31.4487609988,-93.813038741,0,0
2336,10,594.902944315,8.00619857468,30.0757099498,-307,-307,30.0757099498,-95.1860897901,0,0
2337,10,594.902944315,8.76807416336,29.8274939659,-307,-307,29.8274939659,-95.4343057739,0,0
2338,10,594.902944315,8.07359219982,31.7343510677,-307,-307,31.7343510677,-93.5274486721,0,0
2339,10,594.902944315,5.66995310166,3.98322591834,-307,-307,3.98322591834,-121.278573821,0,0
2362,10,597.018758492,6.51575842884,35.1415929518,-307,-307,35.1415929518,-87.9062408382,0,0
2363,10,597.018758492,9.15596198111,30.6568257902,-307,-307,30.6568257902,-92.3910079997,0,0
2364,10,597.018758492,10.0472280802,29.0814207526,-307,-307,29.0814207526,-93.9664130374,0,0
2365,10,597.018758492,9.79566680618,28.3417499996,-307,-307,28.3417499996,-94.7060837904,0,0
2366,10,597.018758492,9.1251746689,31.5094561419,-307,-307,31.5094561419,-91.538377648,0,0
2367,10,597.018758492,6.47595342444,32.4337986701,-307,-307,32.4337986701,-90.6140351199,0,0
2368,10,597.018758492,4.80338089601,9.37486938608,-307,-307,9.37486938608,-113.672964404,0,0
2369,10,597.018758492,4.0856212162,3.12014311906,-307,-307,3.12014311906,-119.927690671,0,0
2394,10,597.018758492,6.14961714985,27.0330438662,-307,-307,27.0330438662,-96.0147899238,0,0
2395,10,597.018758492,8.40355578663,31.0112412517,-307,-307,31.0112412517,-92.0365925383,0,0
2396,10,597.018758492,8.89925685792,29.0302343235,-307,-307,29.0302343235,-94.0175994665,0,0
2397,10,597.018758492,8.29568850468,32.0425456061,-307,-307,32.0425456061,-91.0052881839,0,0
2398,10,597.018758492,5.80198358102,18.3110648401,-307,-307,18.3110648401,-104.73676895,0,0
2399,10,597.018758492,4.43616530393,6.19928173853,-307,-307,6.19928173853,-116.848552051,0,0
2677,10,846.596769286,4.68941770279,30.2317676595,-307,-307,30.2317676595,-85.2676992999,0,0
2678,10,846.596769286,4.39213345009,32.5873384171,-307,-307,32.5873384171,-82.9121285423,0,0
2679,10,846.596769286,3.53173803792,32.3502776612,-307,-307,32.3502776612,-83.1491892982,0,0
2680,10,846.596769286,4.95682039284,30.5980568578,-307,-307,30.5980568578,-84.9014101016,0,0
2681,10,846.596769286,4.15766868444,31.2891244361,-307,-307,31.2891244361,-84.2103425233,0,0
2682,10,846.596769286,4.54906532739,30.1470141459,-307,-307,30.1470141459,-85.3524528135,0,0
3225,10,998.585591858,14.3939283141,34.6798595408,-307,-307,34.6798595408,-86.1449652067,0,0
3761,10,1454.68027125,10.329211813,30.5884558508,-307,-307,30.5884558508,-92.3181408494,0,0
3762,10,1454.68027125,15.1038390132,19.4324164066,-307,-307,19.4324164066,-103.474180294,0,0
3763,10,1454.68027125,16.6934650292,18.2849144839,-307,-307,18.2849144839,-104.621682216,0,0
3764,10,1454.68027125,15.7663660887,18.5539232769,-307,-307,18.5539232769,-104.352673423,0,0
3765,10,1454.68027125,13.090014936,24.6369643206,-307,-307,24.6369643206,-98.2696323796,0,0
3784,10,1454.68027125,9.77440336271,30.7514482637,-307,-307,30.7514482637,-92.1551484365,0,0
3785,10,1454.68027125,14.2917050523,19.3477160857,-307,-307,19.3477160857,-103.558880614,0,0
3786,10,1454.68027125,11.8724362857,25.0671912215,-307,-307,25.0671912215,-97.8394054787,0,0
3787,10,1454.68027125,7.66673015704,25.8194865103,-307,-307,25.8194865103,-97.0871101899,0,0
3791,10,1929.50757985,26.0102074706,15.1783876706,-307,-307,15.1783876706,-113.459252476,0,1
3805,10,2388.52870935,23.0670443523,23.1290867746,-307,-307,23.1290867746,-107.707784984,0,1
3843,10,2794.47179737,28.5925655803,21.4164290203,-307,-307,21.4164290203,-109.477399596,0,1
3855,10,3610.69638198,7.95716657059,-1.23052436469,-307,-307,-1.23052436469,-127.893081437,1,2
3922,10,3885.71292212,8.38135765237,6.27046501212,-307,-307,6.27046501212,-120.014385177,1,2
3923,10,3885.71292212,7.97049430214,2.33699993039,-307,-307,2.33699993039,-123.947850258,1,2
3924,10,3885.71292212,12.589368403,19.6241503168,-307,-307,19.6241503168,-106.660699872,1,2
3925,10,3885.71292212,9.43493267366,18.6202965084,-307,-307,18.6202965084,-107.66455368,1,2
3926,10,3885.71292212,7.88186018323,1.20215559421,-307,-307,1.20215559421,-125.082694595,1,2
3927,10,3885.71292212,7.83519146046,0.501826499297,-307,-307,0.501826499297,-125.783023689,1,2
3928,10,3885.71292212,8.50040288861,6.81055484166,-307,-307,6.81055484166,-119.474295347,1,2
3964,10,3885.71292212,11.94365208,19.8026430768,-307,-307,19.8026430768,-106.482207112,1,2
3965,10,3885.71292212,18.2221843118,8.55830159779,-307,-307,8.55830159779,-117.726548591,1,2
3966,10,3885.71292212,8.58993039187,7.39732936718,-307,-307,7.39732936718,-118.887520822,1,2
3967,10,3885.71292212,7.32622093103,-4.80178961559,-307,-307,-4.80178961559,-131.086639804,1,2
3968,10,3885.71292212,7.49254010506,-3.11686020017,-307,-307,-3.11686020017,-129.401710389,1,2
3969,10,3885.71292212,8.14073537399,3.59387406697,-307,-307,3.59387406697,-122.690976122,1,2
3990,10,3885.71292212,12.589368403,-2.59011583579,-307,-307,-2.59011583579,-133.369654782,1,2
3991,10,3885.71292212,19.6189709795,17.2779877177,-307,-307,17.2779877177,-113.501551228,1,2
3992,10,3885.71292212,21.1194847957,13.9495468494,-307,-307,13.9495468494,-116.829992096,1,2
3993,10,3885.71292212,20.4215581784,13.125858576,-307,-307,13.125858576,-117.65368037,1,2
3994,10,3885.71292212,19.2606407838,15.58351284,-307,-307,15.58351284,-115.196026106,1,2
3995,10,3885.71292212,14.5946836555,6.95692000223,-307,-307,6.95692000223,-123.822618944,1,2
4016,10,3885.71292212,19.4176522307,14.4776333637,-307,-307,14.4776333637,-116.301905582,1,2
4017,10,3885.71292212,17.7683729598,14.0860117053,-307,-307,14.0860117053,-116.693527241,1,2
4018,10,3885.71292212,13.2945318342,0.0428355129056,-307,-307,0.0428355129056,-130.736703433,1,2
4339,10,4139.14855243,18.5818408134,15.9890764108,-307,-307,15.9890764108,-114.961338006,1,99
4372,10,5095.05755346,10.6541374,-28.1941035763,-307,-307,-28.1941035763,-159.087932193,1,99
4379,10,5095.05755346,14.1729493889,-4.04767834932,-307,-307,-4.04767834932,-134.941506966,1,99
4380,10,5095.05755346,9.88467418591,-35.7543608246,-307,-307,-35.7543608246,-166.648189441,1,99
5786,10,8689.08012221,21.0948605589,13.6465970463,20.3013724265,19.3314355366,19.3314355366,-107.693085977,2,99
5800,10,8879.0242851,25.5220256991,-3.4387309175,-6.37416344133,-6.19085466146,-6.19085466146,-141.623248781,2,99
5801,10,8879.0242851,24.4634267534,-3.80101513218,-6.70298536597,-6.52183228736,-6.52183228736,-141.954226407,2,99
6493,10,9159.19079334,24.4372566328,-307,-0.0942896774149,-307,-0.0942896774149,-134.023484354,99,99
6859,10,9720.83627707,5.89691201734,-307,-26.6414758629,-307,-26.6414758629,-153.576910548,99,99
6860,10,9720.83627707,9.62230071784,-307,0.568847106409,-307,0.568847106409,-126.366587579,99,99
6883,10,10150.8764189,25.1058228335,-307,-13.2921830123,-307,-13.2921830123,-147.221377689,99,99
6966,10,14065.7992249,15.9358701723,-307,-7.39967466845,-307,-7.39967466845,-134.599674668,99,99
6967,10,14065.7992249,15.766913935,-307,4.74879626983,-307,4.74879626983,-122.45120373,99,99
6968,10,14065.7992249,12.858846938,-307,7.27974677323,-307,7.27974677323,-119.920253227,99,99
