id,rule,Ep,Es,El,BMUF,distance
3355,reference,33.3107,33.3107,-307.0000,14.6644,1068.6
3363,reference,25.0351,25.0351,-307.0000,14.5751,1068.6
3370,reference,28.2098,28.2098,-307.0000,14.5751,1068.6
3500,reference,32.7322,32.7322,-307.0000,13.2119,1221.0
3505,reference,20.1620,20.1620,-307.0000,16.4323,1221.0
3506,reference,35.0341,35.0341,-307.0000,16.7533,1221.0
3507,reference,31.2338,31.2338,-307.0000,16.0849,1221.0
3517,reference,21.3177,21.3177,-307.0000,15.7904,1221.0
3518,reference,35.0214,35.0214,-307.0000,16.0217,1221.0
3519,reference,31.6441,31.6441,-307.0000,15.3998,1221.0
3526,reference,23.5963,23.5963,-307.0000,19.0332,1221.0
3527,reference,24.3547,24.3547,-307.0000,19.2821,1221.0
3528,reference,31.8274,31.8274,-307.0000,18.7607,1221.0
3538,reference,24.4059,24.4059,-307.0000,17.9982,1221.0
3539,reference,25.1170,25.1170,-307.0000,18.3291,1221.0
3540,reference,31.9853,31.9853,-307.0000,18.1624,1221.0
3567,reference,19.0355,19.0355,-307.0000,20.2018,1252.6
3568,reference,10.9105,10.9105,-307.0000,19.3844,1252.6
3569,reference,9.1509,9.1509,-307.0000,18.8833,1252.6
3570,reference,14.1686,14.1686,-307.0000,19.3069,1252.6
3571,reference,26.3548,26.3548,-307.0000,16.3513,1252.6
3572,reference,34.8518,34.8518,-307.0000,12.4064,1252.6
3573,reference,33.2017,33.2017,-307.0000,9.9061,1252.6
3574,reference,31.8853,31.8853,-307.0000,8.7627,1252.6
3575,reference,32.1144,32.1144,-307.0000,9.3059,1252.6
3576,reference,32.0086,32.0086,-307.0000,9.1371,1252.6
3577,reference,31.8341,31.8341,-307.0000,7.6982,1252.6
3578,reference,32.9764,32.9764,-307.0000,15.5899,1252.6
3593,reference,29.1562,29.1562,-307.0000,9.4991,1347.1
3594,reference,29.9888,29.9888,-307.0000,8.4344,1347.1
3595,reference,28.6469,28.6469,-307.0000,9.5090,1347.1
3596,reference,18.9148,18.9148,-307.0000,11.7814,1347.1
3597,reference,11.2678,11.2678,-307.0000,14.4005,1347.1
3598,reference,6.4684,6.4684,-307.0000,15.7925,1347.1
3599,reference,4.6704,4.6704,-307.0000,16.2450,1347.1
3600,reference,6.0832,6.0832,-307.0000,15.8158,1347.1
3601,reference,8.5067,8.5067,-307.0000,14.4493,1347.1
3602,reference,15.4697,15.4697,-307.0000,13.3533,1347.1
3603,reference,23.1896,23.1896,-307.0000,12.7434,1347.1
3604,reference,29.3414,29.3414,-307.0000,10.7893,1347.1
3641,reference,29.1755,29.1755,-307.0000,9.6191,1347.1
3642,reference,30.0019,30.0019,-307.0000,8.5269,1347.1
3643,reference,28.5767,28.5767,-307.0000,9.5829,1347.1
3644,reference,18.7488,18.7488,-307.0000,11.8293,1347.1
3645,reference,11.0290,11.0290,-307.0000,14.4590,1347.1
3646,reference,6.1743,6.1743,-307.0000,15.8567,1347.1
3647,reference,4.3539,4.3539,-307.0000,16.3111,1347.1
3648,reference,5.7874,5.7874,-307.0000,15.8801,1347.1
3649,reference,8.2649,8.2649,-307.0000,14.5080,1347.1
3650,reference,15.3013,15.3013,-307.0000,13.4382,1347.1
3651,reference,23.1050,23.1050,-307.0000,12.8158,1347.1
3652,reference,29.3325,29.3325,-307.0000,10.8919,1347.1
3689,reference,28.7822,28.7822,-307.0000,8.3809,1347.1
3690,reference,29.1078,29.1078,-307.0000,7.5740,1347.1
3691,reference,29.0767,29.0767,-307.0000,8.8227,1347.1
3692,reference,20.4411,20.4411,-307.0000,11.3368,1347.1
3693,reference,13.4613,13.4613,-307.0000,13.8570,1347.1
3694,reference,9.1524,9.1524,-307.0000,15.1965,1347.1
3695,reference,7.5533,7.5533,-307.0000,15.6319,1347.1
3696,reference,8.7855,8.7855,-307.0000,15.2189,1347.1
3697,reference,10.7299,10.7299,-307.0000,13.9039,1347.1
3698,reference,17.0201,17.0201,-307.0000,12.5646,1347.1
3699,reference,23.9495,23.9495,-307.0000,12.0643,1347.1
3700,reference,29.3929,29.3929,-307.0000,9.8285,1347.1
3737,reference,28.7881,28.7881,-307.0000,8.2093,1347.1
3738,reference,28.9670,28.9670,-307.0000,7.4422,1347.1
3739,reference,29.1470,29.1470,-307.0000,8.7178,1347.1
3740,reference,20.6718,20.6718,-307.0000,11.2687,1347.1
3741,reference,13.7939,13.7939,-307.0000,13.7737,1347.1
3742,reference,9.5568,9.5568,-307.0000,15.1052,1347.1
3743,reference,7.9867,7.9867,-307.0000,15.5380,1347.1
3744,reference,9.1930,9.1930,-307.0000,15.1275,1347.1
3745,reference,11.0673,11.0673,-307.0000,13.8204,1347.1
3746,reference,17.2556,17.2556,-307.0000,12.4440,1347.1
3747,reference,24.0614,24.0614,-307.0000,11.9595,1347.1
3748,reference,29.3336,29.3336,-307.0000,9.6805,1347.1
3812,reference,26.6662,26.6662,-307.0000,23.0529,2620.9
3819,reference,27.8432,27.8432,-307.0000,18.9324,2765.1
3823,reference,22.4181,22.4181,-307.0000,21.9397,2765.1
3827,reference,25.8309,25.8309,-307.0000,22.6546,2765.1
3831,reference,26.0055,26.0055,-307.0000,21.9397,2765.1
3838,reference,25.9856,25.9856,-307.0000,25.4754,2765.1
3850,reference,21.3012,21.3012,-307.0000,30.3607,2794.5
3857,reference,23.0041,23.0041,-307.0000,17.1553,3664.8
3858,reference,19.4111,19.4111,-307.0000,15.5325,3664.8
3859,reference,16.6752,16.6752,-307.0000,18.8282,3664.8
3860,reference,10.6219,10.6219,-307.0000,19.2073,3664.8
3861,reference,6.1981,6.1981,-307.0000,23.9600,3664.8
3862,reference,4.7462,4.7462,-307.0000,24.3687,3664.8
3863,reference,6.7369,6.7369,-307.0000,18.7341,3664.8
3864,reference,10.8225,10.8225,-307.0000,19.1482,3664.8
3865,reference,16.5156,16.5156,-307.0000,19.8447,3664.8
3866,reference,20.1297,20.1297,-307.0000,19.4426,3664.8
3867,reference,19.8875,19.8875,-307.0000,17.7088,3664.8
3868,reference,24.3888,24.3888,-307.0000,18.8705,3664.8
4040,reference,19.5732,19.5732,-307.0000,10.0540,3944.9
4041,reference,19.6863,19.6863,-307.0000,11.7369,3944.9
4042,reference,8.5371,8.5371,-307.0000,15.3533,3944.9
4043,reference,-4.7530,-4.7530,-307.0000,15.7651,3944.9
4044,reference,8.2741,8.2741,-307.0000,16.2290,3944.9
4045,reference,18.6068,18.6068,-307.0000,16.4782,3944.9
4046,reference,21.2571,21.2571,-307.0000,14.1498,3944.9
4047,reference,20.8704,20.8704,-307.0000,11.3702,3944.9
4072,reference,12.6193,12.6193,-307.0000,8.6664,3944.9
4073,reference,18.4061,18.4061,-307.0000,10.5283,3944.9
4074,reference,9.6995,9.6995,-307.0000,14.1789,3944.9
4075,reference,-1.7451,-1.7451,-307.0000,14.5569,3944.9
4076,reference,9.4578,9.4578,-307.0000,14.9414,3944.9
4077,reference,19.0690,19.0690,-307.0000,15.3659,3944.9
4078,reference,20.8338,20.8338,-307.0000,12.8609,3944.9
4079,reference,19.1673,19.1673,-307.0000,9.8976,3944.9
4088,reference,12.3898,12.3898,-307.0000,14.5003,3944.9
4089,reference,18.8350,18.8350,-307.0000,15.6508,3944.9
4090,reference,15.8831,15.8831,-307.0000,19.0823,3944.9
4091,reference,9.3738,9.3738,-307.0000,19.6196,3944.9
4092,reference,4.5638,4.5638,-307.0000,19.9754,3944.9
4093,reference,2.8741,2.8741,-307.0000,20.2966,3944.9
4094,reference,4.8297,4.8297,-307.0000,19.0908,3944.9
4095,reference,9.0714,9.0714,-307.0000,19.5253,3944.9
4096,reference,15.1830,15.1830,-307.0000,20.3834,3944.9
4097,reference,19.2231,19.2231,-307.0000,20.0076,3944.9
4098,reference,19.6422,19.6422,-307.0000,18.1599,3944.9
4099,reference,19.1125,19.1125,-307.0000,15.9458,3944.9
4133,reference,9.8868,9.8868,-307.0000,14.0338,3944.9
4134,reference,18.8763,18.8763,-307.0000,15.2351,3944.9
4135,reference,16.0907,16.0907,-307.0000,18.6925,3944.9
4136,reference,9.7725,9.7725,-307.0000,19.2191,3944.9
4137,reference,5.0680,5.0680,-307.0000,19.5792,3944.9
4138,reference,3.3727,3.3727,-307.0000,19.8452,3944.9
4139,reference,5.3447,5.3447,-307.0000,18.6288,3944.9
4140,reference,9.4687,9.4687,-307.0000,19.0437,3944.9
4141,reference,15.3673,15.3673,-307.0000,19.9430,3944.9
4142,reference,19.2889,19.2889,-307.0000,19.6402,3944.9
4143,reference,19.2836,19.2836,-307.0000,17.7506,3944.9
4144,reference,19.1172,19.1172,-307.0000,15.4793,3944.9
4177,reference,5.8523,5.8523,-307.0000,13.0882,3944.9
4178,reference,11.1896,11.1896,-307.0000,14.3971,3944.9
4179,reference,15.0122,15.0122,-307.0000,17.9017,3944.9
4180,reference,9.5186,9.5186,-307.0000,18.4047,3944.9
4181,reference,6.1304,6.1304,-307.0000,18.7656,3944.9
4182,reference,4.4612,4.4612,-307.0000,18.9127,3944.9
4183,reference,4.3410,4.3410,-307.0000,17.6852,3944.9
4184,reference,8.6855,8.6855,-307.0000,18.0721,3944.9
4185,reference,15.7647,15.7647,-307.0000,19.0547,3944.9
4186,reference,19.4366,19.4366,-307.0000,18.8932,3944.9
4187,reference,19.0976,19.0976,-307.0000,16.9112,3944.9
4188,reference,12.1285,12.1285,-307.0000,14.5221,3944.9
4225,reference,-1.5975,-1.5975,-307.0000,11.0493,3944.9
4226,reference,3.5420,3.5420,-307.0000,12.6060,3944.9
4227,reference,15.5703,15.5703,-307.0000,16.1918,3944.9
4228,reference,10.3862,10.3862,-307.0000,16.6357,3944.9
4229,reference,6.2643,6.2643,-307.0000,16.9729,3944.9
4230,reference,4.5069,4.5069,-307.0000,16.8452,3944.9
4231,reference,6.3703,6.3703,-307.0000,15.7018,3944.9
4232,reference,9.9787,9.9787,-307.0000,15.9890,3944.9
4233,reference,14.8587,14.8587,-307.0000,17.1534,3944.9
4234,reference,18.0546,18.0546,-307.0000,17.2731,3944.9
4235,reference,17.4124,17.4124,-307.0000,15.0653,3944.9
4236,reference,2.8988,2.8988,-307.0000,12.4156,3944.9
4272,reference,-5.2231,-5.2231,-307.0000,10.0540,3944.9
4273,reference,0.4454,0.4454,-307.0000,11.7369,3944.9
4274,reference,15.9699,15.9699,-307.0000,15.3533,3944.9
4275,reference,11.2168,11.2168,-307.0000,15.7651,3944.9
4276,reference,7.3977,7.3977,-307.0000,16.0883,3944.9
4277,reference,5.7435,5.7435,-307.0000,15.8167,3944.9
4278,reference,1.5522,1.5522,-307.0000,15.2232,3944.9
4279,reference,7.7966,7.7966,-307.0000,14.9857,3944.9
4280,reference,15.1893,15.1893,-307.0000,16.2290,3944.9
4281,reference,18.1034,18.1034,-307.0000,16.4782,3944.9
4282,reference,10.0347,10.0347,-307.0000,14.1498,3944.9
4283,reference,-0.8731,-0.8731,-307.0000,11.3702,3944.9
4313,reference,-10.6485,-10.6485,-307.0000,8.6664,3944.9
4314,reference,-3.8076,-3.8076,-307.0000,10.5283,3944.9
4315,reference,7.5522,7.5522,-307.0000,14.1789,3944.9
4316,reference,5.8419,5.8419,-307.0000,14.5569,3944.9
4317,reference,4.5882,4.5882,-307.0000,14.8432,3944.9
4318,reference,0.0250,0.0250,-307.0000,14.9942,3944.9
4319,reference,-2.6149,-2.6149,-307.0000,14.5556,3944.9
4320,reference,1.2061,1.2061,-307.0000,13.5944,3944.9
4321,reference,12.0734,12.0734,-307.0000,14.9414,3944.9
4322,reference,18.2538,18.2538,-307.0000,15.3659,3944.9
4323,reference,4.5520,4.5520,-307.0000,12.8609,3944.9
4324,reference,-6.2393,-6.2393,-307.0000,9.8976,3944.9
4346,reference,20.8774,20.8774,-307.0000,21.8922,4473.5
4350,reference,21.0876,21.0876,-307.0000,20.6122,4473.5
4357,reference,17.4443,17.4443,-307.0000,22.5848,4473.5
4400,reference,3.8832,3.8832,-307.0000,13.4765,5631.8
4401,reference,12.8818,12.8818,-307.0000,11.4692,5631.8
4402,reference,7.4134,7.4134,-307.0000,11.2460,5631.8
4438,reference,6.0223,6.0223,-307.0000,10.7608,5631.8
4439,reference,13.8521,13.8521,-307.0000,9.2523,5631.8
4440,reference,9.2371,9.2371,-307.0000,8.6085,5631.8
4441,reference,-5.9040,-5.9040,-307.0000,13.2112,5631.8
4448,reference,7.1930,7.1930,-307.0000,15.6536,5631.8
4449,reference,14.5735,14.5735,-307.0000,13.2601,5631.8
4450,reference,10.9684,10.9684,-307.0000,12.8818,5631.8
4451,reference,0.9228,0.9228,-307.0000,12.1925,5631.8
4452,reference,-5.8182,-5.8182,-307.0000,17.1022,5631.8
4472,reference,8.3934,8.3934,-307.0000,13.4765,5631.8
4473,reference,14.8342,14.8342,-307.0000,11.4692,5631.8
4474,reference,11.7435,11.7435,-307.0000,11.2460,5631.8
4475,reference,3.0920,3.0920,-307.0000,10.3720,5631.8
4476,reference,-3.1484,-3.1484,-307.0000,15.3939,5631.8
4498,reference,8.9283,8.9283,-307.0000,12.3613,5631.8
4499,reference,14.8968,14.8968,-307.0000,10.5571,5631.8
4500,reference,11.7863,11.7863,-307.0000,10.1579,5631.8
4501,reference,4.1527,4.1527,-307.0000,9.4517,5631.8
4502,reference,-1.8362,-1.8362,-307.0000,14.5036,5631.8
4523,reference,9.5779,9.5779,-307.0000,10.7608,5631.8
4524,reference,14.6719,14.6719,-307.0000,9.2523,5631.8
4525,reference,11.6644,11.6644,-307.0000,8.6085,5631.8
4526,reference,5.4120,5.4120,-307.0000,8.1410,5631.8
4527,reference,0.0222,0.0222,-307.0000,13.2112,5631.8
4536,reference,10.4901,10.4901,-307.0000,15.6536,5631.8
4537,reference,14.9426,14.9426,-307.0000,13.2601,5631.8
4538,reference,12.7117,12.7117,-307.0000,12.8818,5631.8
4539,reference,4.8194,4.8194,-307.0000,12.1925,5631.8
4540,reference,-4.3430,-4.3430,-307.0000,13.7637,5631.8
4541,reference,-8.5952,-8.5952,-307.0000,18.9532,5631.8
4542,reference,-1.1074,-1.1074,-307.0000,17.1022,5631.8
4615,reference,10.8572,10.8572,-307.0000,12.3613,5631.8
4616,reference,14.2304,14.2304,-307.0000,10.5571,5631.8
4617,reference,11.3939,11.3939,-307.0000,10.1579,5631.8
4618,reference,5.7354,5.7354,-307.0000,9.4517,5631.8
4619,reference,-0.7353,-0.7353,-307.0000,11.5950,5631.8
4620,reference,-7.4361,-7.4361,-307.0000,14.6652,5631.8
4621,reference,-11.7036,-11.7036,-307.0000,14.7284,5631.8
4622,reference,-11.1954,-11.1954,-307.0000,14.9172,5631.8
4623,reference,-3.4349,-3.4349,-307.0000,16.2963,5631.8
4624,reference,2.1146,2.1146,-307.0000,14.5036,5631.8
4660,reference,11.2502,11.2502,-307.0000,10.7608,5631.8
4661,reference,13.5595,13.5595,-307.0000,9.2523,5631.8
4662,reference,11.5751,11.5751,-307.0000,8.6085,5631.8
4663,reference,-1.6518,-1.6518,-307.0000,8.1410,5631.8
4664,reference,0.9326,0.9326,-307.0000,10.5272,5631.8
4665,reference,-5.0217,-5.0217,-307.0000,13.4776,5631.8
4666,reference,-8.7753,-8.7753,-307.0000,13.5084,5631.8
4667,reference,-1.1527,-1.1527,-307.0000,14.8301,5631.8
4668,reference,3.4794,3.4794,-307.0000,13.2112,5631.8
4680,reference,11.4370,11.4370,-307.0000,15.6536,5631.8
4681,reference,13.6462,13.6462,-307.0000,13.2601,5631.8
4682,reference,9.3723,9.3723,-307.0000,12.8818,5631.8
4683,reference,-0.6524,-0.6524,-307.0000,12.1925,5631.8
4684,reference,0.6439,0.6439,-307.0000,13.7637,5631.8
4685,reference,-4.4208,-4.4208,-307.0000,17.1466,5631.8
4686,reference,-9.3656,-9.3656,-307.0000,17.2660,5631.8
4687,reference,-8.8777,-8.8777,-307.0000,17.0782,5631.8
4688,reference,-9.7707,-9.7707,-307.0000,17.3595,5631.8
4689,reference,-6.8113,-6.8113,-307.0000,17.7150,5631.8
4690,reference,-0.3884,-0.3884,-307.0000,18.9532,5631.8
4691,reference,5.9142,5.9142,-307.0000,17.1022,5631.8
4728,reference,11.5200,11.5200,-307.0000,13.4765,5631.8
4729,reference,0.8090,0.8090,-307.0000,11.4692,5631.8
4730,reference,-0.8495,-0.8495,-307.0000,11.2460,5631.8
4731,reference,-8.1812,-8.1812,-307.0000,10.3720,5631.8
4732,reference,-5.6648,-5.6648,-307.0000,12.3328,5631.8
4733,reference,-3.0891,-3.0891,-307.0000,15.4988,5631.8
4734,reference,-7.3039,-7.3039,-307.0000,15.5826,5631.8
4735,reference,-6.0065,-6.0065,-307.0000,15.6541,5631.8
4736,reference,-6.9752,-6.9752,-307.0000,15.6669,5631.8
4737,reference,-4.6693,-4.6693,-307.0000,15.5855,5631.8
4738,reference,1.8217,1.8217,-307.0000,17.3260,5631.8
4739,reference,5.9140,5.9140,-307.0000,15.3939,5631.8
4770,reference,3.5945,3.5945,-307.0000,12.3613,5631.8
4771,reference,-3.2312,-3.2312,-307.0000,10.5571,5631.8
4772,reference,-5.4396,-5.4396,-307.0000,10.1579,5631.8
4773,reference,-11.5129,-11.5129,-307.0000,9.4517,5631.8
4774,reference,-8.7521,-8.7521,-307.0000,11.5950,5631.8
4775,reference,-2.0265,-2.0265,-307.0000,14.6652,5631.8
4776,reference,-5.9940,-5.9940,-307.0000,14.7284,5631.8
4777,reference,-4.5325,-4.5325,-307.0000,14.9172,5631.8
4778,reference,-5.5491,-5.5491,-307.0000,14.8116,5631.8
4779,reference,-3.3978,-3.3978,-307.0000,14.5220,5631.8
4780,reference,3.2214,3.2214,-307.0000,16.2963,5631.8
4781,reference,6.4142,6.4142,-307.0000,14.5036,5631.8
4801,reference,-4.2856,-4.2856,-307.0000,10.7608,5631.8
4802,reference,-12.1763,-12.1763,-307.0000,10.5272,5631.8
4803,reference,-0.4675,-0.4675,-307.0000,13.4776,5631.8
4804,reference,-4.0489,-4.0489,-307.0000,13.5084,5631.8
4805,reference,-2.4495,-2.4495,-307.0000,13.8341,5631.8
4806,reference,-3.5069,-3.5069,-307.0000,13.5687,5631.8
4807,reference,-1.3990,-1.3990,-307.0000,13.0178,5631.8
4808,reference,3.9843,3.9843,-307.0000,14.8301,5631.8
4809,reference,7.3374,7.3374,-307.0000,13.2112,5631.8
4817,reference,1.5285,1.5285,-307.0000,15.6536,5631.8
4818,reference,0.1744,0.1744,-307.0000,17.1466,5631.8
4819,reference,-4.4569,-4.4569,-307.0000,17.2660,5631.8
4820,reference,-5.2144,-5.2144,-307.0000,17.0782,5631.8
4821,reference,-6.0938,-6.0938,-307.0000,17.3595,5631.8
4822,reference,-1.9222,-1.9222,-307.0000,17.7150,5631.8
4823,reference,5.0126,5.0126,-307.0000,18.9532,5631.8
4824,reference,8.6215,8.6215,-307.0000,17.1022,5631.8
4845,reference,-5.9819,-5.9819,-307.0000,13.4765,5631.8
4846,reference,-8.5116,-8.5116,-307.0000,15.4988,5631.8
4847,reference,-12.2681,-12.2681,-307.0000,15.5826,5631.8
4848,reference,-12.0374,-12.0374,-307.0000,15.6541,5631.8
4849,reference,-12.7400,-12.7400,-307.0000,15.6669,5631.8
4850,reference,-8.9349,-8.9349,-307.0000,15.5855,5631.8
4851,reference,6.8633,6.8633,-307.0000,17.3260,5631.8
4852,reference,-2.1296,-2.1296,-307.0000,15.3939,5631.8
4864,reference,-10.4991,-10.4991,-307.0000,14.6652,5631.8
4865,reference,-13.9307,-13.9307,-307.0000,14.7284,5631.8
4866,reference,-12.9706,-12.9706,-307.0000,14.9172,5631.8
4867,reference,-14.2159,-14.2159,-307.0000,14.8116,5631.8
4868,reference,-11.5632,-11.5632,-307.0000,14.5220,5631.8
4869,reference,0.6799,0.6799,-307.0000,16.2963,5631.8
4870,reference,-5.0199,-5.0199,-307.0000,14.5036,5631.8
4883,reference,-12.8187,-12.8187,-307.0000,13.4776,5631.8
4884,reference,-15.7930,-15.7930,-307.0000,13.5084,5631.8
4885,reference,-13.9456,-13.9456,-307.0000,13.8341,5631.8
4886,reference,-15.9281,-15.9281,-307.0000,13.5687,5631.8
4887,reference,-14.6186,-14.6186,-307.0000,13.0178,5631.8
4888,reference,-4.2978,-4.2978,-307.0000,14.8301,5631.8
4889,reference,-8.7928,-8.7928,-307.0000,13.2112,5631.8
4895,reference,-12.7140,-12.7140,-307.0000,17.1466,5631.8
4896,reference,-14.3588,-14.3588,-307.0000,17.2660,5631.8
4897,reference,-13.4333,-13.4333,-307.0000,17.0782,5631.8
4898,reference,-14.0442,-14.0442,-307.0000,17.3595,5631.8
4899,reference,-11.3921,-11.3921,-307.0000,17.7150,5631.8
4900,reference,-4.8362,-4.8362,-307.0000,18.9532,5631.8
4915,reference,-15.6811,-15.6811,-307.0000,15.4988,5631.8
4916,reference,-17.2227,-17.2227,-307.0000,15.5826,5631.8
4917,reference,-15.3324,-15.3324,-307.0000,15.6541,5631.8
4918,reference,-16.5090,-16.5090,-307.0000,15.6669,5631.8
4919,reference,-15.0518,-15.0518,-307.0000,15.5855,5631.8
4920,reference,-8.0287,-8.0287,-307.0000,17.3260,5631.8
4954,reference,-2.5808,-2.5808,-307.0000,18.8056,5905.4
4955,reference,-1.5805,-1.5805,-307.0000,19.3382,5905.4
4956,reference,3.3414,3.3414,-307.0000,20.2247,5905.4
4957,reference,11.3753,11.3753,-307.0000,21.2768,5905.4
4958,reference,15.6687,15.6687,-307.0000,17.5054,5905.4
4959,reference,17.2759,17.2759,-307.0000,15.9458,5905.4
4960,reference,-0.9828,-0.9828,-307.0000,17.9372,5905.4
4978,reference,-1.2471,-1.2471,-307.0000,19.0747,5905.4
4979,reference,3.6183,3.6183,-307.0000,19.9553,5905.4
4980,reference,11.4993,11.4993,-307.0000,21.0405,5905.4
4981,reference,15.6269,15.6269,-307.0000,17.1763,5905.4
4982,reference,17.2649,17.2649,-307.0000,15.5648,5905.4
4983,reference,5.9774,5.9774,-307.0000,13.6011,5905.4
4984,reference,3.2206,3.2206,-307.0000,13.7082,5905.4
4985,reference,5.8179,5.8179,-307.0000,17.0847,5905.4
4986,reference,-0.7936,-0.7936,-307.0000,17.7091,5905.4
5003,reference,-2.2884,-2.2884,-307.0000,17.4569,5905.4
5004,reference,-1.6158,-1.6158,-307.0000,17.7868,5905.4
5005,reference,5.0066,5.0066,-307.0000,18.6515,5905.4
5006,reference,12.1126,12.1126,-307.0000,19.8799,5905.4
5007,reference,15.6859,15.6859,-307.0000,15.5647,5905.4
5008,reference,6.4898,6.4898,-307.0000,13.7122,5905.4
5009,reference,-1.2503,-1.2503,-307.0000,12.5063,5905.4
5010,reference,6.8168,6.8168,-307.0000,15.8438,5905.4
5011,reference,0.3699,0.3699,-307.0000,16.5851,5905.4
5029,reference,-2.1518,-2.1518,-307.0000,17.3352,5905.4
5030,reference,-1.5115,-1.5115,-307.0000,17.6478,5905.4
5031,reference,4.0210,4.0210,-307.0000,18.5111,5905.4
5032,reference,12.1991,12.1991,-307.0000,19.7540,5905.4
5033,reference,15.7033,15.7033,-307.0000,15.3904,5905.4
5034,reference,5.6057,5.6057,-307.0000,13.5131,5905.4
5035,reference,-1.6939,-1.6939,-307.0000,12.3766,5905.4
5036,reference,6.9298,6.9298,-307.0000,15.7101,5905.4
5037,reference,0.5076,0.5076,-307.0000,16.4630,5905.4
5058,reference,-3.0570,-3.0570,-307.0000,18.2891,5905.4
5059,reference,-1.3294,-1.3294,-307.0000,18.7416,5905.4
5060,reference,3.9735,3.9735,-307.0000,19.6166,5905.4
5061,reference,11.6708,11.6708,-307.0000,20.7413,5905.4
5062,reference,15.6135,15.6135,-307.0000,16.7599,5905.4
5063,reference,17.2590,17.2590,-307.0000,15.0842,5905.4
5064,reference,4.2617,4.2617,-307.0000,13.1950,5905.4
5065,reference,1.9710,1.9710,-307.0000,13.3973,5905.4
5066,reference,6.0635,6.0635,-307.0000,16.7633,5905.4
5067,reference,-0.5204,-0.5204,-307.0000,17.4197,5905.4
5090,reference,-4.8502,-4.8502,-307.0000,22.9299,5905.4
5091,reference,0.8859,0.8859,-307.0000,23.8781,5905.4
5092,reference,10.1835,10.1835,-307.0000,24.4476,5905.4
5093,reference,17.0702,17.0702,-307.0000,21.9476,5905.4
5094,reference,19.0685,19.0685,-307.0000,20.1223,5905.4
5095,reference,17.9593,17.9593,-307.0000,18.3226,5905.4
5096,reference,17.1489,17.1489,-307.0000,15.4688,5905.4
5097,reference,17.0284,17.0284,-307.0000,15.0005,5905.4
5098,reference,12.8318,12.8318,-307.0000,17.3023,5905.4
5099,reference,5.1954,5.1954,-307.0000,20.8275,5905.4
